cacheMan argc: 5 [1:0x9876543210987654321098765432109876543210] [2:--verbose] [3:--fmt] [4:txt] 
cacheMan 0x9876543210987654321098765432109876543210 --verbose --fmt txt 
bn	tx
TIME ~ CLOCK - <INFO>  : Dup removed: 1431397.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431402.25
TIME ~ CLOCK - <INFO>  : Dup removed: 1431403.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431403.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1431404.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431407.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431408.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431411.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431413.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431414.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431418.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1431421.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431425.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431425.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431428.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431428.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431430.22
TIME ~ CLOCK - <INFO>  : Dup removed: 1431432.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1431442.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431443.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431448.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431448.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1431449.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1431452.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431455.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431455.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431455.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431456.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431461.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431462.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431490.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431490.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431491.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431492.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431493.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431496.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431496.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431499.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431499.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431499.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431503.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431503.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431503.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431504.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431509.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431514.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431514.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431517.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431519.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431523.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431524.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431525.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431527.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431529.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431534.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431534.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1431538.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431538.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431538.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431539.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431540.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431542.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431547.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431550.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431552.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431557.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431559.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431560.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431560.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431563.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431565.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431567.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431567.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431567.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431572.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431574.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431578.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431579.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431579.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431579.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431580.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431584.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431584.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1431586.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1431587.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431587.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431587.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431587.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431587.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1431587.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1431587.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1431587.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1431595.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431596.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431596.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431598.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431598.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431598.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431601.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1431602.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431605.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431605.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431605.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431605.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1431606.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431608.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431609.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431609.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431609.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431609.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431616.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431619.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431620.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431620.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431621.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431625.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431625.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431625.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431625.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431625.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431625.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1431631.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431633.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431633.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1431634.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431634.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1431635.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431638.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431639.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431639.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431639.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1431642.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431643.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431643.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431645.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431650.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1431650.19
TIME ~ CLOCK - <INFO>  : Dup removed: 1431653.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431658.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431658.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431658.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431658.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1431658.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1431658.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1431660.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431660.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431660.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431660.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1431660.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1431660.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1431660.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1431666.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431666.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431668.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1431673.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431673.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431675.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431679.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431680.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431680.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431680.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431681.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431682.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431682.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431682.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431682.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431684.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431686.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431686.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431687.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431691.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431693.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431699.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431699.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431708.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431711.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431713.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431717.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431721.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431727.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431727.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431729.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431733.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431737.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431737.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431742.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431742.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431742.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431743.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431744.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1431745.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431749.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431751.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431754.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431754.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431754.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431754.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431755.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431756.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431759.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431759.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431761.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431761.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431762.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431762.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431763.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431766.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431767.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431769.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431769.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431769.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431773.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431776.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431780.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431781.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431783.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431783.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431785.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431790.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431792.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431792.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431793.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431793.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431793.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431794.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431796.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431797.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431797.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431797.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431797.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431797.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431797.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431802.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431802.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431804.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431804.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431804.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431809.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431809.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431809.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431809.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431814.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431820.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431826.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431826.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431829.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431829.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431830.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431832.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431836.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431837.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431837.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431837.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431840.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431840.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431840.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431840.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431845.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431845.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431845.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431845.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1431848.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431849.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431849.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431849.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431852.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431853.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431853.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431855.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431855.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431858.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431861.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431863.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431864.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431865.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431868.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431869.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431869.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431873.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1431876.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431880.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431882.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431882.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431882.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431886.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431886.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431888.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431890.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431893.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431893.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431898.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431899.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431900.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431900.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431900.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431900.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431901.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431904.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431904.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431908.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431908.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1431910.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431910.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431913.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431914.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1431915.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431915.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431916.19
TIME ~ CLOCK - <INFO>  : Dup removed: 1431916.33
TIME ~ CLOCK - <INFO>  : Dup removed: 1431916.34
TIME ~ CLOCK - <INFO>  : Dup removed: 1431918.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1431918.23
TIME ~ CLOCK - <INFO>  : Dup removed: 1431918.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1431923.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431923.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431924.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431924.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431926.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431926.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431929.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431931.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431931.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1431933.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1431934.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431935.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431935.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431935.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431937.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431938.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431938.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431939.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431939.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431941.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431942.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431943.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431944.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431948.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431948.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431949.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431950.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431951.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431952.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431956.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431957.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1431958.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431958.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431958.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1431958.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1431960.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1431961.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431961.25
TIME ~ CLOCK - <INFO>  : Dup removed: 1431962.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431962.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431962.34
TIME ~ CLOCK - <INFO>  : Dup removed: 1431964.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431964.50
TIME ~ CLOCK - <INFO>  : Dup removed: 1431964.57
TIME ~ CLOCK - <INFO>  : Dup removed: 1431964.66
TIME ~ CLOCK - <INFO>  : Dup removed: 1431965.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1431965.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1431965.25
TIME ~ CLOCK - <INFO>  : Dup removed: 1431965.27
TIME ~ CLOCK - <INFO>  : Dup removed: 1431965.30
TIME ~ CLOCK - <INFO>  : Dup removed: 1431966.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1431966.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1431966.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1431972.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431972.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431972.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431974.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431974.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431975.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431976.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431976.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431978.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431979.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431979.28
TIME ~ CLOCK - <INFO>  : Dup removed: 1431979.30
TIME ~ CLOCK - <INFO>  : Dup removed: 1431981.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431982.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431985.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431986.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431986.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431986.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431986.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431989.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431990.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431991.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431993.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431994.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431994.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431995.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431995.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431996.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431997.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431997.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431997.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431997.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1432000.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1432002.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1432008.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1432013.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432013.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1432014.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1432020.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432022.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1432023.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432023.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1432027.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432029.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432031.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1432033.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432037.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1432037.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1432037.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1432037.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1432037.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1432040.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1432042.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1432043.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1432044.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432044.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1432045.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1432050.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432052.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1432052.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1432056.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1432058.27
TIME ~ CLOCK - <INFO>  : Dup removed: 1432063.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432063.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1432064.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1432064.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1432065.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1432065.7
