Txhash;Blockno;UnixTimestamp;DateTime;From;To;ContractAddress;Value(ETH);Approx.Value(USD);TxnFee(ETH);Approx.TxnFee(USD);Status;ErrCode
0x244532af00d2d20990a9ab5a60a64961bccfc36ab022b8f69a9a8a86ba604c9f;1639012;1464997501;6/3/2016 11:45:01 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;69.77892091;5435.777938889;0.05290189;0.0006791;;
0x5c6fbc70fd991da8276be80e844244bbe644d12b029eb16809c90c3d01423dc2;1639012;1464997501;6/3/2016 11:45:01 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;69.77892091;5435.777938889;0.05290189;0.0006791;;
0x6222a3e6e1aa4c8b35c0e43370e6b5642855fc6cfc66bcf5e680608d3dedbfb4;1633789;1464922467;6/3/2016 2:54:27 AM;0x034ad8363308287c8e94aed537165f986792bfa1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.083899079;0.00107701;;
0x26b5454ed3668e8ccd340c86144e7cd4618ef12b739f92112977f8224efe2760;1619733;1464720078;5/31/2016 6:41:18 PM;0x5b438db197b4c126628a0555da5a9f2fe9bbe64e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07909966;0.0010154;;
0xda9f3e5ca08bd95e1e4fd24dd85117b0453660920dc42e21b13bcc7a0395dab1;1610777;1464592282;5/30/2016 7:11:22 AM;0xa3073b583cb08659f77a3159e72a1ab2c500bf12;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.25;19.475;0.05290189;0.0006791;;
0x3ec06a6d5de80f2e1a72c05cc2d18621831803758823a8d906566bce8eaa4d15;1603016;1464480382;5/29/2016 12:06:22 AM;0x0a84528b21a1654560fc4e5f568dbef00edd5143;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.176318846476432485;13.7352381405141;0.058192079;0.00074701;Error(0);Out of gas
0xc5f069c9a4de35a3bb4b82f1ef8dee65f02b7ad356bbcc8dda2823b43e260ef8;1602969;1464479759;5/28/2016 11:55:59 PM;0x0a84528b21a1654560fc4e5f568dbef00edd5143;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.177065856476432485;13.7934302195141;0.0851990228639;0.001093697341;Error(0);Out of gas
0xa7bcc98feb4f709a89ee306b27ca0d8235924bcd2225f2dc46519535f45158a8;1600869;1464449906;5/28/2016 3:38:26 PM;0x374139a05ac55917badd3f934f1b93f5c8623ded;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.122835878845;0.00157684055;;
0x524937c244ad1f097f87a1ddba9a88e48539c0f6f5217a385d9b4614be39c20a;1600652;1464446662;5/28/2016 2:44:22 PM;0xfa87b01e7256daf789a321c146a9f312e3b1f334;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.0343539;0.000441;Error(0);Out of gas
0x2d911a028bd74f1b6cd7996001d521a72798667c9c76e6eec4a9a82bb5c3956e;1597598;1464402367;5/28/2016 2:26:07 AM;0x1338b45920dce2368f33b66ed6cd26da8c7b8e12;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0x09511e764723d5f8f7b909a808ce59e54946fa6134fffc108e860d0fcd084cbb;1596898;1464392472;5/27/2016 11:41:12 PM;0xf3e06578136f1baf943b18ed880115987be16eeb;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.069338775199;0.00089009981;;
0x020a6394d9098bf17fee8ecdda033190181df16c6491ae6d5860d263deb712bd;1595620;1464374102;5/27/2016 6:35:02 PM;0x0ac37513a3d8ef94df3cc763485be6cf5cb21abd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05290189;0.0006791;;
0x1bdb56c953d727349cd12b0bdd59cb47c073b10eebbb1874d1c19d87a8fbe7e2;1595594;1464373798;5/27/2016 6:29:58 PM;0x0ac37513a3d8ef94df3cc763485be6cf5cb21abd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.0918963121988168;0.001179670246454645;Error(0);Out of gas
0x490f6d36616096cd9fe698b33fbe2269f302a8157eb2b6f451241752777cc618;1595577;1464373566;5/27/2016 6:26:06 PM;0x0ac37513a3d8ef94df3cc763485be6cf5cb21abd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.14;10.906;0.0581913;0.000747;Error(0);Out of gas
0xdc1e1394f9c8ae21129d14de5516040bd718658c7a24005e5c1648aa0c3f8ae4;1595569;1464373456;5/27/2016 6:24:16 PM;0x0ac37513a3d8ef94df3cc763485be6cf5cb21abd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.148;11.5292;0.05290189;0.0006791;Error(0);Out of gas
0x998af999e68df04d2632eaec395dfd06a1004392a588ee38e51b20abf08b4964;1594730;1464361581;5/27/2016 3:06:21 PM;0x5e7dd065009ee4908f5c5f92e5e3a64a3830ee7c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0141;156.89839;0.07627189;0.0009791;;
0x14dd62950bde4aed4da25fca1c965d31a838d1129c993d00eee316bf59327429;1593855;1464348965;5/27/2016 11:36:05 AM;0x36715431669c7ec8b338ad41a6da27d5cc9b8afc;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.05290189;0.0006791;;
0x5703220b45c6f915c0552f3923930fa31a63c300a530c459bce9675270caf157;1593664;1464346279;5/27/2016 10:51:19 AM;0xa14fc47ce4833021a2057e040a86a4796a0e0f34;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.07627189;0.0009791;;
0x9d42bf64402be2c6d3e1a793b56eef854e177fec5b61e8e01cc4c3cc0c8af93e;1591993;1464322757;5/27/2016 4:19:17 AM;0x32c3bc915746a27f6de00c564a4df9c63efa51a6;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0x3075a560578dc5cc6b91be4c7621b6eff5c5cd96ce9bc83df5bd1f6d2715fd8e;1590339;1464298807;5/26/2016 9:40:07 PM;0x0ac37513a3d8ef94df3cc763485be6cf5cb21abd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.089771593126055;0.00115239529045;Error(0);Out of gas
0x4465b4fd98075ac3dc559af0f52745ef30829b74f8607d8d405c5fbec727ade5;1583461;1464199655;5/25/2016 6:07:35 PM;0xe41b776e05f69914a7f9cbda28dfcc5e4090bf2b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.0042;0.32718;0.05453;0.0007;Error(0);Out of gas
0xbf66cfae4f760adea345a2d49c901e9a49e1a29c3ec4d7477f10d7598cee287a;1583461;1464199655;5/25/2016 6:07:35 PM;0xe41b776e05f69914a7f9cbda28dfcc5e4090bf2b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.0042;0.32718;0.05453;0.0007;Error(0);Out of gas
0xc087f112fe602f475e727b86187dd4994ce3a26dc2071ce7cce0a66a364d2545;1573226;1464052759;5/24/2016 1:19:19 AM;0xf564b0e2055136e9da5afe9d1a46b55f602c0987;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.2;15.58;0.05290189;0.0006791;;
0xb9fa43f4c07d444e76c0fe72653b5b0e8f3b6eed66cf72d050b20292fb58c054;1571529;1464028472;5/23/2016 6:34:32 PM;0x8f5e41ff09259dfc0da2d14b2e24bd0d23b54b49;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.05290189;0.0006791;;
0x6c4feb84e9a3f72ceba2ec6f64b1f526183c6d2b6172dec2ab3efc4e83aa5596;1571529;1464028472;5/23/2016 6:34:32 PM;0x8f5e41ff09259dfc0da2d14b2e24bd0d23b54b49;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.122835878845;0.00157684055;;
0xc2d35aa224c11d169c40702750618d1fe6bfcff08a97e198fd38d0c4f040caa0;1568089;1463980159;5/23/2016 5:09:19 AM;0x7faa30c31519b584e97250ed2a3cf3385ed5fd50;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0xfd3aa0f61e2505dc2c61b2a8b4ec902bff75ab16e38921b00fc8b320dba99e82;1558765;1463845353;5/21/2016 3:42:33 PM;0x8dafb7c4c9337fb27ecb378c36d022a05e500770;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.5;38.95;0.07041241559;0.0009038821;;
0x6be79294e048c3320cfbf5d86a6b779e17b2f1206c35c94ad7aad340db6e9ca4;1552557;1463757121;5/20/2016 3:12:01 PM;0x738db22dcd7bbd565cd3640635cd64498716d130;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05290189;0.0006791;;
0x2690426539542e485eeb2e77a89e94dee8df67bf196993f163d53d2b107ff282;1549507;1463712938;5/20/2016 2:55:38 AM;0x305cdad547611571979c4f0d0887ea877bfa0199;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.01401;156.891379;0.0922889869;0.001184711;;
0x6f99e4877e995dea32c8113b4fbad3d7bba49044320f37df2786a43f4c16391b;1548536;1463698850;5/19/2016 11:00:50 PM;0x2e310afbde24ce5eeb22713c16ad89f84438e546;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.001;0.0779;0.05290189;0.0006791;;
0x20913991112edb6952ea5cb59bf7009606d926ca455984d2a9323cc5e2270e97;1544950;1463647399;5/19/2016 8:43:19 AM;0x1d72097e32196627539fa114a9f0b0cf6eba87d5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0145;156.92955;0.069338775199;0.00089009981;;
0x70f38e96ceb2f2b7d38d819610247d8490b47f091fb1b567f4732e0537f5b093;1534414;1463497906;5/17/2016 3:11:46 PM;0x10711d947625ac418ec4d6ead9ec3336055518d4;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0800854845;0.001028055;;
0x99cffbe9500ed090dfff50f3a2de78652ce351107a42c36e2e2a1536fb609fba;1525833;1463373448;5/16/2016 4:37:28 AM;0x5e418a1728294b2ec7ef61c837d0902ce115ab5f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0x324b0cfb085edc3dcd45a977184a620c895cb71c4bbf38e104085288ccfbfb9d;1519658;1463285287;5/15/2016 4:08:07 AM;0xe154daeadb545838cbc6aa0c55751902f528682a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;10;779;0.07627189;0.0009791;;
0x302be41b26e75dd15a3699bed60deca4b87d3f1136f7400ff8bf116fdebaef39;1518551;1463269175;5/14/2016 11:39:35 PM;0x4536e066c1eefbe5892723f3791ebf1ce96c693a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x04acb3f9aee465cdc16c76f4a60bcd303c53c2bf08dfabd647986406de4c71e1;1516022;1463232802;5/14/2016 1:33:22 PM;0xf7e13a393f1bf20a0ef5a92328531e10f5602b42;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.07627189;0.0009791;;
0xe0b0b14c46097708919c7fc6713234d272287bd965d51c9407a0b0d00ea7e201;1515225;1463221007;5/14/2016 10:16:47 AM;0xb69b9e8d80f295b3c4c864d2838683379ce41ea5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0xda3b337990cf5d56ccb12a572ace0846ee904b32216073312ef4f0e51e2045c6;1514891;1463216121;5/14/2016 8:55:21 AM;0x5d8e54855ccb7f1d81678b7b301359dafa57cfb5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0xd5a6b3b9eb11a2e5542c7e2c09eb875aabeeab8c25564292fddb85c55e9e6393;1514209;1463205903;5/14/2016 6:05:03 AM;0xa9682abc9a2ce41a52cb1da4ee70f12d8201d82d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x9d4870c7c4ac2f6e8da680711be359a85aaa8901649b9329f19aa4f77b7a212e;1513941;1463202508;5/14/2016 5:08:28 AM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.16457105;168.620084795;0.05290189;0.0006791;;
0xdf1940d103e683c3bdbbffe9d1c3304ed03d5c75dfd086af4c8905eaa896d7a9;1511750;1463170955;5/13/2016 8:22:35 PM;0xb14bc1742245ea013f684ef1bc3e62c7482077f9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0xc7ec8529e9232b2522a8339eb55ca290555516a4fdf7b13f2d3ae19a5ef3f10b;1508917;1463130791;5/13/2016 9:13:11 AM;0xbb8648839aec7a8305c6bb635c6dcf458f6a9db6;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.10151788559;0.0013031821;;
0x0cdfbb76251ce24f3a050519c36e0764224bc36322a9a5b64bca861b310c5f2c;1505836;1463086452;5/12/2016 8:54:12 PM;0x7bf34e0c98b7504332fa683d25e08748f74ee8c1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0x1314e25b7049b6824a6ae00ca6cab81647aaf261e497e195d6474eae4ebfd6e9;1505693;1463084650;5/12/2016 8:24:10 PM;0x3793e4129a4a2d3634a94c8ea05bbd101b949b32;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0x1f4a3c4a3b5dee0f851d07b8ef0271e6abf4f1dc7649efe427dd1a33eb34f2ff;1503136;1463048850;5/12/2016 10:27:30 AM;0x88e7e80793722b7aae402cafe76983d856971649;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05290189;0.0006791;;
0xa6aea8cb8781cd5b387930b123acd78a1fa250f03b202c82dd330a76751d1c27;1502815;1463044859;5/12/2016 9:20:59 AM;0xa53d2674dcfdc8e0caaa81752803670c705d528a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.006846533247869422;0.533344940009028;0.048093108199;0.00061736981;Error(0);Out of gas
0xe21350a2395d2ae90c9ba7ca4661294548f5ddf713acb0d876c3f0131f993198;1500070;1463004526;5/11/2016 10:08:46 PM;0x7bf34e0c98b7504332fa683d25e08748f74ee8c1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1.5;116.85;0.05290189;0.0006791;;
0xd84074310014034e6fc7dfae4b1f52e8916933f29c484a3a90a38ad45a08f43a;1499071;1462989609;5/11/2016 6:00:09 PM;0xe0dffc229e681af7fb9895a1d9934303c0f5048c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.5;38.95;0.05290189;0.0006791;;
0x8380333ac0ef36bb3751c7e6836f8576201d614d3b6b1c4fae4221001e429f4b;1498190;1462977173;5/11/2016 2:32:53 PM;0xd1220a0cf47c7b9be7a2e6ba89f429762e7b9adb;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0;0;0.097237896;0.00124824;;
0xd67f5062fa385ba9b08d45fb183c992d7af8b490c2705437b148d5d638eabf9a;1498178;1462977018;5/11/2016 2:30:18 PM;0xd1220a0cf47c7b9be7a2e6ba89f429762e7b9adb;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0;0;0.036734524;0.00047156;;
0xcb94203f3628a690c965a77606cc637490ba908b9a41b88fa8ff33804f3b5a02;1498170;1462976935;5/11/2016 2:28:55 PM;0xd1220a0cf47c7b9be7a2e6ba89f429762e7b9adb;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0;0;0.237802214;0.00305266;;
0x620eb20167190c62234ec4e34d172fc2e08ae00d8c71115ed0f73fb660704301;1494497;1462923389;5/10/2016 11:36:29 PM;0xd2d2bcc79c4b5f63c616a832dda61809d3a9dd0b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.05;3.895;0.132254725;0.00169775;;
0xa5027b0e34edb075d5034f9e2e4318341740061ca5de403c6eb231245b1221d8;1494495;1462923366;5/10/2016 11:36:06 PM;0xd2d2bcc79c4b5f63c616a832dda61809d3a9dd0b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.05;3.895;0.132254725;0.00169775;;
0x94190b529cd79baace895cc0cffb3465d9019b81544d63985c820c9713684c6b;1492253;1462891327;5/10/2016 2:42:07 PM;0x5582548f66a3e3a50237919001e46ca5c9b15f43;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.07627189;0.0009791;;
0xcb2ce4685fdfe6f3112392f943cf1a857d68afb3250db6a311922d0101497937;1490087;1462860101;5/10/2016 6:01:41 AM;0x8347fae269420964da246c2a19a8a12921609a1b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0x684825619d264c1f1f2efbc574c1a3dae16bc9364666e7c5624e2074ff62b420;1489195;1462847376;5/10/2016 2:29:36 AM;0xb1f8179567f897b22d4b85ec8d80f1a5eca27625;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.07627189;0.0009791;;
0x433080ac2469690405cd5de2a04c393ec75a387c09862bfcb459fe9d7c793d0f;1488686;1462839822;5/10/2016 12:23:42 AM;0x5e44e1cb6f4991beae7c22f0177df752169841f0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.069338775199;0.00089009981;;
0x710d18198eb6c9c1176aef3b45af509e7b043b1a0b82dc7ee3feb4d399692d50;1488657;1462839427;5/10/2016 12:17:07 AM;0x9e2ddcb2bbd216fe446abe7036cc6d91bfa128b4;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x921b0001e6bf9a1a5b6c51c9c46ea493bcb920613c93b23ee5e34c37786d155c;1488243;1462833516;5/9/2016 10:38:36 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;98.44422859;7668.805407161;0.05290189;0.0006791;;
0x827d2d58a9923defc42a2b420f02e47080f7bdbdaa4690f120520ed7df8db062;1488243;1462833516;5/9/2016 10:38:36 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;98.44422859;7668.805407161;0.05290189;0.0006791;;
0x37eec8794059c66cf85037c3b11ba32b993b192a614dfced8f0a499fb03a0041;1488243;1462833516;5/9/2016 10:38:36 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;98.44422859;7668.805407161;0.05290189;0.0006791;;
0xb305c123dbc464e342182de51b935c73f3068a2fb7d9781db41485cd9679f839;1488243;1462833516;5/9/2016 10:38:36 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;98.44422859;7668.805407161;0.05290189;0.0006791;;
0x661bd3e0a9002e3dfeff1ebc14bce9600f52e54e598de9684c17904a211cfa70;1488243;1462833516;5/9/2016 10:38:36 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;98.44422859;7668.805407161;0.05290189;0.0006791;;
0x963ceae8360003a61d599eb3d66bcd40e7867d619769f467a9546b3f0fa77116;1488243;1462833516;5/9/2016 10:38:36 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;98.48853077;7672.256546983;0.05290189;0.0006791;;
0x19034240aee918ede6bd8f29b8d8eb16e8d459fd99bfed791e7f0726ea62cc96;1488075;1462831310;5/9/2016 10:01:50 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;97.85450662;7622.866065698;0.05290189;0.0006791;;
0xd79af7ed4ba5c388f3892f295c6bc713342f0b93db6706dffeda6b03bdc6f0cc;1488075;1462831310;5/9/2016 10:01:50 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;97.85450662;7622.866065698;0.05290189;0.0006791;;
0x3785c6585e95c2606ba2b0bbd3d7c9ba046659c61a4c3386fa3fc9e3517f1756;1488075;1462831310;5/9/2016 10:01:50 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;65.76038091;5122.733672889;0.05290189;0.0006791;;
0xe09e1bfca8c7cd703e0b7719e9d70066a008fec27a35004d59a135d464639154;1488075;1462831310;5/9/2016 10:01:50 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;83.80430883;6528.355657857;0.07627189;0.0009791;;
0x6aa1034bd079b3adc215e95866e9eb3cc76aafe4a36d01ee5378173c2bc09eb2;1486400;1462806977;5/9/2016 3:16:17 PM;0x97b91efe7350c2d57e7e406bab18f3617bcde14a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0x6b5ea567b738927da9020879a997c0cb80ca2f6e92299f98b6965bebd72ff53d;1481929;1462743182;5/8/2016 9:33:02 PM;0x0785d54562388f5a36e960047e8a29135ba5e3bf;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0x5d67de3362c95acf16bafaf6a99170f92edfee40459da8169e7c32e539fec9f4;1481905;1462742792;5/8/2016 9:26:32 PM;0xc0f5228127fe170c6c26e46a1462a86403fd726c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0xa81dfe4e991b82cdfd654a4d92e16963d04615609c0aeca8bf7b966d98678b20;1480567;1462723077;5/8/2016 3:57:57 PM;0xc8e764dd559e3a6e0a433450a33dbbce83bc52d4;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0xb5105cae45d94a20768732d9d26a47f11416cd64a8f2a195a1b2e03e440feab9;1478460;1462693284;5/8/2016 7:41:24 AM;0x599ad3f92f76e859f7b7a87dbe3aacb81e54c6e6;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0xe60de62b8481991f2343b4294d1d60dd70f1503be7e189af8b49e9b7f8d556d2;1477569;1462680873;5/8/2016 4:14:33 AM;0x65202a9aae9a943fc545c96ac415100611c52742;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0141;156.89839;0.07627189;0.0009791;;
0x309a2ce95798555e34bfa4ed43ecb6d5f1b5ecb689f7086f7447278c71d44e9b;1469006;1462557388;5/6/2016 5:56:28 PM;0x83b1a9714ab60cd71922fe915e26cdf4f93cba1f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.07627189;0.0009791;;
0x54fdc4a7da260293974dce310a0b71d7ba25b0c4fcc01932e5a3ddd453792c8f;1464200;1462488535;5/5/2016 10:48:55 PM;0x0e4f8548ff556f6f15da9bcd0624449fa3a56cb6;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.514;195.8406;0.07627189;0.0009791;;
0xc58e378b684fc7c144c81d7afbb0c148a609cc7387b84b0ed3ecd1fbfcfc5e97;1463916;1462484525;5/5/2016 9:42:05 PM;0x0dac4ce8c8f3a00a9e97f01e05e8bbd10fc2b20b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.515;195.9185;0.07627189;0.0009791;;
0xb297d5af72b0a3b1cce412b01164507420da3b39ad83602ddfbe6d0fa142a992;1463916;1462484525;5/5/2016 9:42:05 PM;0x130dea9f67e2351961afde45cd25fb89b11881af;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.515;195.9185;0.07627189;0.0009791;;
0xec64c6277a602399997d61e7e11a1e886b40d72e704482ab52f4fdc70ad53a4f;1459869;1462427067;5/5/2016 5:44:27 AM;0x3c44c851f9f142cedcabde047d7b9f564dbfb545;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.001234567901234567;0.0961728395061728;0.05290189;0.0006791;;
0xe0f3e545bec285a1cf221123fc45dd460c99ba9b0c2a7aae2fc8303ec7bd5c00;1456004;1462371206;5/4/2016 2:13:26 PM;0x051869639e95edd08c7090e1d5014874e4f0fc28;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.5;194.75;0.07627189;0.0009791;;
0xfa664bcaf0ba9d44327b77bb8c597e8717ab5d3996e8ee13f954dbc369c9b5f5;1455378;1462362596;5/4/2016 11:49:56 AM;0xdeb1a9887b163003f19f8711b38bd7e2b086a6db;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x4f42ffa74042d77f4af9edfea34fed501926baa370e355932af3b62bbc4a5019;1454889;1462355635;5/4/2016 9:53:55 AM;0xeed9d864e0944e65e04d9e9e70d3c78ffc0b268a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;8.056;627.5624;0.05290189;0.0006791;;
0x018fd31533cdc0dce0bc23c83d23da76dff51b0a10fbd758b2e7e815c6e5fb04;1453484;1462335033;5/4/2016 4:10:33 AM;0xdccd2976fa745c7351ba172c836531ebf2467ea3;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x2b10b3f9b0d31e52d314a128faf71d29c6f8636152170a2d7cc6e3fb368794c2;1453391;1462333443;5/4/2016 3:44:03 AM;0xeb81b8e66b2e4a9768924c5cb63445b91b0108c7;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0141;156.89839;0.07627189;0.0009791;;
0x0e69378141eb20df32980af5ba7d987b02cb39be50ad7690acee23465d1d8f90;1451546;1462307414;5/3/2016 8:30:14 PM;0x1971a36030934d9095ae5729e1e70781e6ba570c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0xa38f007dc094cc3196bc26b43531a70767625c6e582beeb0a778c3fd3fa904c8;1450315;1462289721;5/3/2016 3:35:21 PM;0xeed9d864e0944e65e04d9e9e70d3c78ffc0b268a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.14;166.706;0.07627189;0.0009791;;
0x25b0041c1c906f9c6e42277e6af7daad7300c8bf8fff332170a50c1af6239649;1445523;1462221415;5/2/2016 8:36:55 PM;0x7578ba6af3b324025129a8f409e23e4300208ab4;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.5;194.75;0.07627189;0.0009791;;
0xda5d0100c1b219983a53bd02cdf0c5fd688d6f1e148c2398b4ae5797423cbeb0;1443624;1462194987;5/2/2016 1:16:27 PM;0x3cc0356217a8e03b94cf6a975683fc32db2080c4;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0xaa3df0a75d606e0c35f7d250bf91c515ceaa2c19e60753c3cbd1cfe72015ecc8;1441657;1462166728;5/2/2016 5:25:28 AM;0xf5067a8fbc8669a1f7747f124bddafd481c68bd5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.07627189;0.0009791;;
