Env: TEST_NO_ARTICULATION=true
chifra export  0x9531c059098e3d194ff87febb587ab07b30b1306 --logs --last_block 10272064 --fmt csv
TEST[DATE|TIME] Addrs:  [0x9531c059098e3d194ff87febb587ab07b30b1306]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] LastBlock:  10272064
TEST[DATE|TIME] Format:  csv
"blockNumber","transactionIndex","logIndex","transactionHash","timestamp","address","topic0","topic1","topic2","topic3","data","compressedLog"
"9254446","83","171","0x5c54328ed058ddffdd1bace5d315959f9d0ea229ef88fff5f4232f2b50511d2d","1578677828","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000cfae402f6ced5a476554235b5026c005c85c135a","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000008963dd8c2c5e0000",""
"9254446","83","172","0x5c54328ed058ddffdd1bace5d315959f9d0ea229ef88fff5f4232f2b50511d2d","1578677828","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000cfae402f6ced5a476554235b5026c005c85c135a","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x000000000000000000000000000000000000000000000000016345785d8a0000",""
"9254969","175","197","0x811c68fb094f7ba9f69fed76760858dcaec4ee0e19da17bcf1022aa0a3ad3799","1578684653","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008c584dc20a725870c12c9cfef4eff4f66ec638d3","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000014998f32ac7870000",""
"9254969","175","198","0x811c68fb094f7ba9f69fed76760858dcaec4ee0e19da17bcf1022aa0a3ad3799","1578684653","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008c584dc20a725870c12c9cfef4eff4f66ec638d3","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000001158e460913d0000",""
"9255088","106","13","0x85520381616c9cc2e0db672b8e6d7e79e308f3b84040c425e35c19c3f3c87f9b","1578686094","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000323e5692152cdf04d84ea8aed57ec8a8caf43e92","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000001bc16d674ec80000",""
"9255088","106","14","0x85520381616c9cc2e0db672b8e6d7e79e308f3b84040c425e35c19c3f3c87f9b","1578686094","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000323e5692152cdf04d84ea8aed57ec8a8caf43e92","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9255264","12","24","0x5de1099f23a6e6d76d844b9e8ffcf44b3061ce88559045e079bfac1f86452e5a","1578688208","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000f48b835a45c0afa87d6e8e032b3651d35b1c9969","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9255264","12","25","0x5de1099f23a6e6d76d844b9e8ffcf44b3061ce88559045e079bfac1f86452e5a","1578688208","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000f48b835a45c0afa87d6e8e032b3651d35b1c9969","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9257159","124","141","0xa32a5d91552b602518d806389d1fb455fb7aa814ee4003670b370165d33564e1","1578713282","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000ad6a9c30a73705d218af12d71e0e885ff2da4094","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000000d02ab486cedc0000",""
"9257159","124","142","0xa32a5d91552b602518d806389d1fb455fb7aa814ee4003670b370165d33564e1","1578713282","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000ad6a9c30a73705d218af12d71e0e885ff2da4094","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9258620","40","61","0x441a38d0229d068c7465a0356c00202d80ac51e00bac7318733b24aae767aedf","1578732467","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000004fa7811bbc4d7446ad0dd3f39538049df2af2ad5","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000083d6c7aab6360000",""
"9258620","40","62","0x441a38d0229d068c7465a0356c00202d80ac51e00bac7318733b24aae767aedf","1578732467","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000004fa7811bbc4d7446ad0dd3f39538049df2af2ad5","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000006f05b59d3b20000",""
"9260272","41","88","0xd1264535d6674803a105a7334f251987fd3ceb630a22f765936b021d374414e3","1578754605","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000005d28fe1e9f895464aab52287d85ebff32b351674","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000041eb63d55b1b0000",""
"9260272","41","89","0xd1264535d6674803a105a7334f251987fd3ceb630a22f765936b021d374414e3","1578754605","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000005d28fe1e9f895464aab52287d85ebff32b351674","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003782dace9d90000",""
"9260282","13","11","0xe4d7a1fa19ff78fa53a4e0be0a65ddab9fc5836a328bf2b505c579055ab0f9cb","1578754735","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000001f9fbd2f6a8754cd56d4f56ed35338a63c5bfd1f","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000001a5e27eef13e0000",""
"9260282","13","12","0xe4d7a1fa19ff78fa53a4e0be0a65ddab9fc5836a328bf2b505c579055ab0f9cb","1578754735","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000001f9fbd2f6a8754cd56d4f56ed35338a63c5bfd1f","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x000000000000000000000000000000000000000000000000016345785d8a0000",""
"9262210","31","52","0xa7578b7d1d51e7d46354f8f0be86c5e016a5cbc1064624ff19f19f52af39c1df","1578780155","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000049e814db8fad8edc72b81c021a22845510982fc5","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000041eb63d55b1b0000",""
"9262210","31","53","0xa7578b7d1d51e7d46354f8f0be86c5e016a5cbc1064624ff19f19f52af39c1df","1578780155","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000049e814db8fad8edc72b81c021a22845510982fc5","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003782dace9d90000",""
"9262644","22","22","0x72007a55b088b2e7665f7ea771ec6e0719807f514a6f00ca7b0139d6a0ebd6ff","1578786056","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000001591b9056822c273252fcea32963223650db18e1","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9262644","22","23","0x72007a55b088b2e7665f7ea771ec6e0719807f514a6f00ca7b0139d6a0ebd6ff","1578786056","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000001591b9056822c273252fcea32963223650db18e1","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9262868","65","66","0x7f17b757805ed02aa797ec457518b188bae59445b57ff61b3986049ba2784b27","1578789062","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000839395e20bbb182fa440d08f850e6c7a8f6f0780","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000055de6a779bbac0000",""
"9262868","65","67","0x7f17b757805ed02aa797ec457518b188bae59445b57ff61b3986049ba2784b27","1578789062","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000839395e20bbb182fa440d08f850e6c7a8f6f0780","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9263299","95","106","0xef646508af44dd9f3b3af27f18db52c8a15f19a42a0f7ff9e93238b01bf6cefb","1578794868","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000081c8826fee42e524d3d74f9b75f5b32c5dded82d","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000000000000000121eac0",""
"9263299","95","107","0xef646508af44dd9f3b3af27f18db52c8a15f19a42a0f7ff9e93238b01bf6cefb","1578794868","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000081c8826fee42e524d3d74f9b75f5b32c5dded82d","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000000000000f4240",""
"9263991","45","47","0xdab49721d3a8b9449d58de98835cd824dfae5f292978a9e05527f20300658f3a","1578803958","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000b3e43abf014cb2d8cf8dc3d8c2e62157e6093343","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000001a5e27eef13e0000",""
"9263991","45","48","0xdab49721d3a8b9449d58de98835cd824dfae5f292978a9e05527f20300658f3a","1578803958","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000b3e43abf014cb2d8cf8dc3d8c2e62157e6093343","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x000000000000000000000000000000000000000000000000016345785d8a0000",""
"9265906","76","100","0x73bbcf4f70ea8f466d488a95b2f71ef00806f3c95b35534cbe6f13b6301ec5e6","1578829301","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000003a7d348b5ce8396a5325d2981ac5a30cca192395","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000002e24c5e2262c8000",""
"9265906","76","101","0x73bbcf4f70ea8f466d488a95b2f71ef00806f3c95b35534cbe6f13b6301ec5e6","1578829301","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000003a7d348b5ce8396a5325d2981ac5a30cca192395","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x000000000000000000000000000000000000000000000000026db992a3b18000",""
"9266122","105","131","0x126cbb41303a8c55e2f120932a0f92ac1563c689d707673b578711da3af97f42","1578832061","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000a64d790fa8551fcbf03cb2c842872cb4a5d9a465","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9266122","105","132","0x126cbb41303a8c55e2f120932a0f92ac1563c689d707673b578711da3af97f42","1578832061","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000a64d790fa8551fcbf03cb2c842872cb4a5d9a465","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9267937","75","89","0x941fbcec2d99495329a2ad31892570b7fd95b36bc3a2f7c53fe07be18547345b","1578856182","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000007b2e78d4dfaaba045a167a70da285e30e8fca196","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000107ad8f556c6c0000",""
"9267937","75","90","0x941fbcec2d99495329a2ad31892570b7fd95b36bc3a2f7c53fe07be18547345b","1578856182","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000007b2e78d4dfaaba045a167a70da285e30e8fca196","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9268670","42","46","0x94e70a5998e2c71414eb96b6889031d2912c66e4bb27c2f556720f06a3ea9eed","1578865954","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000066b1de0f14a0ce971f7f248415063d44caf19398","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9268670","42","47","0x94e70a5998e2c71414eb96b6889031d2912c66e4bb27c2f556720f06a3ea9eed","1578865954","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000066b1de0f14a0ce971f7f248415063d44caf19398","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9272102","135","121","0x96910cc08a4fa6ed1b21cbcd5fdde0c49fa58879a840fe1a83ab9d4963b3bb24","1578911288","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c9e094deb826b00d10af0ab3d2a62d712e89f67a","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9272102","135","122","0x96910cc08a4fa6ed1b21cbcd5fdde0c49fa58879a840fe1a83ab9d4963b3bb24","1578911288","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c9e094deb826b00d10af0ab3d2a62d712e89f67a","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9272570","93","81","0x97c18e98af9fb3a514386b6365f25ea9929c920428b14f27595a4f6e14f08380","1578917203","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000daa070d909e010211606144ede5b2ca6864c2c1c","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000001158e460913d00000",""
"9272570","93","82","0x97c18e98af9fb3a514386b6365f25ea9929c920428b14f27595a4f6e14f08380","1578917203","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000daa070d909e010211606144ede5b2ca6864c2c1c","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000002cda5ee04a10000",""
"9273388","177","231","0xac0eb398d2a72ed61a0a67475f86306e3a367f46f1ebad65d6f38c8c0beb1b9d","1578928300","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000009fac217f9a9f47b50651fb8c7c641dd0d39efc8","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000018b84570022a20000",""
"9273388","177","232","0xac0eb398d2a72ed61a0a67475f86306e3a367f46f1ebad65d6f38c8c0beb1b9d","1578928300","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000009fac217f9a9f47b50651fb8c7c641dd0d39efc8","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000014d1120d7b160000",""
"9273405","44","285","0xf5c69e30143019996207a89408062d84b9075e11f178eed3567610954547d8ff","1578928544","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000b86a765cbe0d800dce25c291dd21cdefa07b4515","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9273405","44","286","0xf5c69e30143019996207a89408062d84b9075e11f178eed3567610954547d8ff","1578928544","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000b86a765cbe0d800dce25c291dd21cdefa07b4515","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9273903","43","95","0x814b15828f3d5dab549a2961c1798468ce579a4a4fec3fbd9c2b1f56770e0922","1578935236","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000082338b1b27cfc0c27d79c3738b748f951ab1a7a0","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000014998f32ac7870000",""
"9273903","43","96","0x814b15828f3d5dab549a2961c1798468ce579a4a4fec3fbd9c2b1f56770e0922","1578935236","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000082338b1b27cfc0c27d79c3738b748f951ab1a7a0","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000001158e460913d0000",""
"9274392","129","160","0xf34db10c5408cd3c4165e372dd89d625c4a3fb8b74e052dc118e3b02dab3cdca","1578941513","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008628d73d3f950abde99739ef34b6cfa10394f579","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9274392","129","161","0xf34db10c5408cd3c4165e372dd89d625c4a3fb8b74e052dc118e3b02dab3cdca","1578941513","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008628d73d3f950abde99739ef34b6cfa10394f579","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9274455","138","108","0xf1635852fbdfdf2ada65fd43e8d4519b87ca7be59883ccd5f66ec339abf1328c","1578942402","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008628d73d3f950abde99739ef34b6cfa10394f579","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004563918244f40000",""
