getQuotes argc: 3 [1:--fmt] [2:csv] 
getQuotes --fmt csv 
"timestamp","date","close"
"1442527200","2015-09-17 22:00:00 UTC","0.84000"
"1442534400","2015-09-18 00:00:00 UTC","0.84000"
"1442541600","2015-09-18 02:00:00 UTC","0.84000"
"1442548800","2015-09-18 04:00:00 UTC","0.84000"
"1442556000","2015-09-18 06:00:00 UTC","0.84000"
"1442563200","2015-09-18 08:00:00 UTC","0.84000"
"1442570400","2015-09-18 10:00:00 UTC","0.84000"
"1442577600","2015-09-18 12:00:00 UTC","0.84000"
"1442584800","2015-09-18 14:00:00 UTC","0.84000"
"1442592000","2015-09-18 16:00:00 UTC","0.84000"
"1442599200","2015-09-18 18:00:00 UTC","0.84000"
"1442606400","2015-09-18 20:00:00 UTC","0.86000"
"1442613600","2015-09-18 22:00:00 UTC","0.85000"
"1442620800","2015-09-19 00:00:00 UTC","0.85000"
"1442628000","2015-09-19 02:00:00 UTC","0.85000"
"1442635200","2015-09-19 04:00:00 UTC","0.85000"
"1442642400","2015-09-19 06:00:00 UTC","0.85000"
"1442649600","2015-09-19 08:00:00 UTC","0.85000"
"1442656800","2015-09-19 10:00:00 UTC","0.95999"
"1442664000","2015-09-19 12:00:00 UTC","0.84050"
"1442671200","2015-09-19 14:00:00 UTC","0.84050"
"1442678400","2015-09-19 16:00:00 UTC","0.84050"
"1442685600","2015-09-19 18:00:00 UTC","0.84050"
"1442692800","2015-09-19 20:00:00 UTC","0.84050"
"1442700000","2015-09-19 22:00:00 UTC","0.84050"
"1442707200","2015-09-20 00:00:00 UTC","0.95997"
"1442714400","2015-09-20 02:00:00 UTC","0.95997"
"1442721600","2015-09-20 04:00:00 UTC","0.95997"
"1442728800","2015-09-20 06:00:00 UTC","0.95997"
"1442736000","2015-09-20 08:00:00 UTC","0.95997"
"1442743200","2015-09-20 10:00:00 UTC","0.95997"
"1442750400","2015-09-20 12:00:00 UTC","0.95997"
"1442757600","2015-09-20 14:00:00 UTC","0.95997"
"1442764800","2015-09-20 16:00:00 UTC","0.95997"
"1442772000","2015-09-20 18:00:00 UTC","0.95997"
"1442779200","2015-09-20 20:00:00 UTC","0.95997"
"1442786400","2015-09-20 22:00:00 UTC","0.95997"
"1442793600","2015-09-21 00:00:00 UTC","0.95995"
"1442800800","2015-09-21 02:00:00 UTC","0.96000"
"1442808000","2015-09-21 04:00:00 UTC","0.97000"
"1442815200","2015-09-21 06:00:00 UTC","0.97000"
"1442822400","2015-09-21 08:00:00 UTC","0.97000"
"1442829600","2015-09-21 10:00:00 UTC","0.97000"
"1442836800","2015-09-21 12:00:00 UTC","0.97000"
"1442844000","2015-09-21 14:00:00 UTC","0.97000"
"1442851200","2015-09-21 16:00:00 UTC","0.97000"
"1442858400","2015-09-21 18:00:00 UTC","0.97000"
"1442865600","2015-09-21 20:00:00 UTC","0.97000"
"1442872800","2015-09-21 22:00:00 UTC","0.97000"
"1442880000","2015-09-22 00:00:00 UTC","0.89150"
"1442887200","2015-09-22 02:00:00 UTC","0.89150"
"1442894400","2015-09-22 04:00:00 UTC","0.89150"
"1442901600","2015-09-22 06:00:00 UTC","0.89150"
"1442908800","2015-09-22 08:00:00 UTC","0.88150"
"1442916000","2015-09-22 10:00:00 UTC","0.88150"
"1442923200","2015-09-22 12:00:00 UTC","0.88150"
"1442930400","2015-09-22 14:00:00 UTC","0.88150"
"1442937600","2015-09-22 16:00:00 UTC","0.87502"
"1442944800","2015-09-22 18:00:00 UTC","0.87502"
"1442952000","2015-09-22 20:00:00 UTC","0.87502"
"1442959200","2015-09-22 22:00:00 UTC","0.87502"
"1442966400","2015-09-23 00:00:00 UTC","0.87502"
"1442973600","2015-09-23 02:00:00 UTC","0.87502"
"1442980800","2015-09-23 04:00:00 UTC","0.87503"
"1442988000","2015-09-23 06:00:00 UTC","0.87503"
"1442995200","2015-09-23 08:00:00 UTC","0.90000"
"1443002400","2015-09-23 10:00:00 UTC","0.90000"
"1443009600","2015-09-23 12:00:00 UTC","0.90000"
"1443016800","2015-09-23 14:00:00 UTC","0.90000"
"1443024000","2015-09-23 16:00:00 UTC","0.90000"
"1443031200","2015-09-23 18:00:00 UTC","0.90000"
"1443038400","2015-09-23 20:00:00 UTC","0.90000"
"1443045600","2015-09-23 22:00:00 UTC","0.90000"
"1443052800","2015-09-24 00:00:00 UTC","0.90000"
"1443060000","2015-09-24 02:00:00 UTC","0.90000"
"1443067200","2015-09-24 04:00:00 UTC","0.90000"
"1443074400","2015-09-24 06:00:00 UTC","0.90000"
"1443081600","2015-09-24 08:00:00 UTC","0.88750"
"1443088800","2015-09-24 10:00:00 UTC","0.88750"
"1443096000","2015-09-24 12:00:00 UTC","0.87503"
"1443103200","2015-09-24 14:00:00 UTC","0.83000"
"1443110400","2015-09-24 16:00:00 UTC","0.83000"
"1443117600","2015-09-24 18:00:00 UTC","0.83000"
"1443124800","2015-09-24 20:00:00 UTC","0.87500"
"1443132000","2015-09-24 22:00:00 UTC","0.84500"
"1443139200","2015-09-25 00:00:00 UTC","0.84500"
"1443146400","2015-09-25 02:00:00 UTC","0.84500"
"1443153600","2015-09-25 04:00:00 UTC","0.84500"
"1443160800","2015-09-25 06:00:00 UTC","0.80216"
"1443168000","2015-09-25 08:00:00 UTC","0.80216"
"1443175200","2015-09-25 10:00:00 UTC","0.80216"
"1443182400","2015-09-25 12:00:00 UTC","0.80216"
"1443189600","2015-09-25 14:00:00 UTC","0.80216"
"1443196800","2015-09-25 16:00:00 UTC","0.70000"
"1443204000","2015-09-25 18:00:00 UTC","0.70000"
"1443211200","2015-09-25 20:00:00 UTC","0.80000"
"1443218400","2015-09-25 22:00:00 UTC","0.80000"
"1443225600","2015-09-26 00:00:00 UTC","0.80000"
"1443232800","2015-09-26 02:00:00 UTC","0.80000"
"1443240000","2015-09-26 04:00:00 UTC","0.70000"
"1443247200","2015-09-26 06:00:00 UTC","0.70000"
"1443254400","2015-09-26 08:00:00 UTC","0.70000"
"1443261600","2015-09-26 10:00:00 UTC","0.70000"
"1443268800","2015-09-26 12:00:00 UTC","0.70000"
"1443276000","2015-09-26 14:00:00 UTC","0.68500"
"1443283200","2015-09-26 16:00:00 UTC","0.68500"
"1443290400","2015-09-26 18:00:00 UTC","0.68500"
"1443297600","2015-09-26 20:00:00 UTC","0.72000"
"1443304800","2015-09-26 22:00:00 UTC","0.71610"
"1443312000","2015-09-27 00:00:00 UTC","0.78000"
"1443319200","2015-09-27 02:00:00 UTC","0.69000"
"1443326400","2015-09-27 04:00:00 UTC","0.69000"
"1443333600","2015-09-27 06:00:00 UTC","0.69000"
"1443340800","2015-09-27 08:00:00 UTC","0.69000"
"1443348000","2015-09-27 10:00:00 UTC","0.79000"
"1443355200","2015-09-27 12:00:00 UTC","0.79000"
"1443362400","2015-09-27 14:00:00 UTC","0.79000"
"1443369600","2015-09-27 16:00:00 UTC","0.79000"
"1443376800","2015-09-27 18:00:00 UTC","0.79000"
"1443384000","2015-09-27 20:00:00 UTC","0.79000"
"1443391200","2015-09-27 22:00:00 UTC","0.79000"
"1443398400","2015-09-28 00:00:00 UTC","0.79000"
"1443405600","2015-09-28 02:00:00 UTC","0.79000"
"1443412800","2015-09-28 04:00:00 UTC","0.68000"
"1443420000","2015-09-28 06:00:00 UTC","0.69550"
"1443427200","2015-09-28 08:00:00 UTC","0.69550"
"1443434400","2015-09-28 10:00:00 UTC","0.69550"
"1443441600","2015-09-28 12:00:00 UTC","0.69550"
"1443448800","2015-09-28 14:00:00 UTC","0.61004"
"1443456000","2015-09-28 16:00:00 UTC","0.61004"
"1443463200","2015-09-28 18:00:00 UTC","0.61004"
"1443470400","2015-09-28 20:00:00 UTC","0.61004"
"1443477600","2015-09-28 22:00:00 UTC","0.57000"
"1443484800","2015-09-29 00:00:00 UTC","0.56000"
"1443492000","2015-09-29 02:00:00 UTC","0.56000"
"1443499200","2015-09-29 04:00:00 UTC","0.56000"
"1443506400","2015-09-29 06:00:00 UTC","0.56000"
"1443513600","2015-09-29 08:00:00 UTC","0.56000"
"1443520800","2015-09-29 10:00:00 UTC","0.56000"
"1443528000","2015-09-29 12:00:00 UTC","0.56000"
"1443535200","2015-09-29 14:00:00 UTC","0.65298"
"1443542400","2015-09-29 16:00:00 UTC","0.65298"
"1443549600","2015-09-29 18:00:00 UTC","0.65298"
"1443556800","2015-09-29 20:00:00 UTC","0.65298"
"1443564000","2015-09-29 22:00:00 UTC","0.65298"
"1443571200","2015-09-30 00:00:00 UTC","0.57001"
"1443578400","2015-09-30 02:00:00 UTC","0.57001"
"1443585600","2015-09-30 04:00:00 UTC","0.57001"
"1443592800","2015-09-30 06:00:00 UTC","0.57001"
"1443600000","2015-09-30 08:00:00 UTC","0.57001"
"1443607200","2015-09-30 10:00:00 UTC","0.57001"
"1443614400","2015-09-30 12:00:00 UTC","0.57001"
"1443621600","2015-09-30 14:00:00 UTC","0.57001"
"1443628800","2015-09-30 16:00:00 UTC","0.60000"
"1443636000","2015-09-30 18:00:00 UTC","0.60000"
"1443643200","2015-09-30 20:00:00 UTC","0.73500"
"1443650400","2015-09-30 22:00:00 UTC","0.73500"
"1443657600","2015-10-01 00:00:00 UTC","0.73500"
"1443664800","2015-10-01 02:00:00 UTC","0.73500"
"1443672000","2015-10-01 04:00:00 UTC","0.73500"
"1443679200","2015-10-01 06:00:00 UTC","0.73500"
"1443686400","2015-10-01 08:00:00 UTC","0.70100"
"1443693600","2015-10-01 10:00:00 UTC","0.67500"
"1443700800","2015-10-01 12:00:00 UTC","0.67500"
"1443708000","2015-10-01 14:00:00 UTC","0.67500"
"1443715200","2015-10-01 16:00:00 UTC","0.67500"
"1443722400","2015-10-01 18:00:00 UTC","0.67500"
"1443729600","2015-10-01 20:00:00 UTC","0.67500"
"1443736800","2015-10-01 22:00:00 UTC","0.67500"
"1443744000","2015-10-02 00:00:00 UTC","0.67500"
"1443751200","2015-10-02 02:00:00 UTC","0.67500"
"1443758400","2015-10-02 04:00:00 UTC","0.67500"
"1443765600","2015-10-02 06:00:00 UTC","0.67500"
"1443772800","2015-10-02 08:00:00 UTC","0.64295"
"1443780000","2015-10-02 10:00:00 UTC","0.64295"
"1443787200","2015-10-02 12:00:00 UTC","0.64295"
"1443794400","2015-10-02 14:00:00 UTC","0.64295"
"1443801600","2015-10-02 16:00:00 UTC","0.71000"
"1443808800","2015-10-02 18:00:00 UTC","0.71000"
"1443816000","2015-10-02 20:00:00 UTC","0.71000"
"1443823200","2015-10-02 22:00:00 UTC","0.71000"
"1443830400","2015-10-03 00:00:00 UTC","0.71000"
"1443837600","2015-10-03 02:00:00 UTC","0.71000"
"1443844800","2015-10-03 04:00:00 UTC","0.71000"
"1443852000","2015-10-03 06:00:00 UTC","0.64296"
"1443859200","2015-10-03 08:00:00 UTC","0.64296"
"1443866400","2015-10-03 10:00:00 UTC","0.64296"
"1443873600","2015-10-03 12:00:00 UTC","0.64296"
"1443880800","2015-10-03 14:00:00 UTC","0.71000"
"1443888000","2015-10-03 16:00:00 UTC","0.71000"
"1443895200","2015-10-03 18:00:00 UTC","0.71000"
"1443902400","2015-10-03 20:00:00 UTC","0.71000"
"1443909600","2015-10-03 22:00:00 UTC","0.71000"
"1443916800","2015-10-04 00:00:00 UTC","0.68000"
"1443924000","2015-10-04 02:00:00 UTC","0.68000"
"1443931200","2015-10-04 04:00:00 UTC","0.68000"
"1443938400","2015-10-04 06:00:00 UTC","0.68000"
"1443945600","2015-10-04 08:00:00 UTC","0.68000"
"1443952800","2015-10-04 10:00:00 UTC","0.68000"
"1443960000","2015-10-04 12:00:00 UTC","0.68000"
"1443967200","2015-10-04 14:00:00 UTC","0.68000"
"1443974400","2015-10-04 16:00:00 UTC","0.68000"
"1443981600","2015-10-04 18:00:00 UTC","0.68000"
"1443988800","2015-10-04 20:00:00 UTC","0.68000"
"1443996000","2015-10-04 22:00:00 UTC","0.68000"
"1444003200","2015-10-05 00:00:00 UTC","0.68000"
"1444010400","2015-10-05 02:00:00 UTC","0.68000"
"1444017600","2015-10-05 04:00:00 UTC","0.68000"
"1444024800","2015-10-05 06:00:00 UTC","0.68000"
"1444032000","2015-10-05 08:00:00 UTC","0.68000"
"1444039200","2015-10-05 10:00:00 UTC","0.68000"
"1444046400","2015-10-05 12:00:00 UTC","0.68000"
"1444053600","2015-10-05 14:00:00 UTC","0.68000"
"1444060800","2015-10-05 16:00:00 UTC","0.68000"
"1444068000","2015-10-05 18:00:00 UTC","0.68000"
"1444075200","2015-10-05 20:00:00 UTC","0.64773"
"1444082400","2015-10-05 22:00:00 UTC","0.64294"
"1444089600","2015-10-06 00:00:00 UTC","0.64294"
"1444096800","2015-10-06 02:00:00 UTC","0.64294"
"1444104000","2015-10-06 04:00:00 UTC","0.64294"
"1444111200","2015-10-06 06:00:00 UTC","0.64294"
"1444118400","2015-10-06 08:00:00 UTC","0.64294"
"1444125600","2015-10-06 10:00:00 UTC","0.64294"
"1444132800","2015-10-06 12:00:00 UTC","0.64294"
"1444140000","2015-10-06 14:00:00 UTC","0.64294"
"1444147200","2015-10-06 16:00:00 UTC","0.64294"
"1444154400","2015-10-06 18:00:00 UTC","0.64294"
"1444161600","2015-10-06 20:00:00 UTC","0.64294"
"1444168800","2015-10-06 22:00:00 UTC","0.64294"
"1444176000","2015-10-07 00:00:00 UTC","0.64294"
"1444183200","2015-10-07 02:00:00 UTC","0.64294"
"1444190400","2015-10-07 04:00:00 UTC","0.64294"
"1444197600","2015-10-07 06:00:00 UTC","0.64294"
"1444204800","2015-10-07 08:00:00 UTC","0.64294"
"1444212000","2015-10-07 10:00:00 UTC","0.64294"
"1444219200","2015-10-07 12:00:00 UTC","0.64294"
"1444226400","2015-10-07 14:00:00 UTC","0.69998"
"1444233600","2015-10-07 16:00:00 UTC","0.69998"
"1444240800","2015-10-07 18:00:00 UTC","0.69998"
"1444248000","2015-10-07 20:00:00 UTC","0.69998"
"1444255200","2015-10-07 22:00:00 UTC","0.69998"
"1444262400","2015-10-08 00:00:00 UTC","0.69998"
"1444269600","2015-10-08 02:00:00 UTC","0.69998"
"1444276800","2015-10-08 04:00:00 UTC","0.60006"
"1444284000","2015-10-08 06:00:00 UTC","0.56950"
"1444291200","2015-10-08 08:00:00 UTC","0.60006"
"1444298400","2015-10-08 10:00:00 UTC","0.57156"
"1444305600","2015-10-08 12:00:00 UTC","0.57156"
"1444312800","2015-10-08 14:00:00 UTC","0.57156"
"1444320000","2015-10-08 16:00:00 UTC","0.57156"
"1444327200","2015-10-08 18:00:00 UTC","0.57156"
"1444334400","2015-10-08 20:00:00 UTC","0.57156"
"1444341600","2015-10-08 22:00:00 UTC","0.62858"
"1444348800","2015-10-09 00:00:00 UTC","0.57158"
"1444356000","2015-10-09 02:00:00 UTC","0.57158"
"1444363200","2015-10-09 04:00:00 UTC","0.57158"
"1444370400","2015-10-09 06:00:00 UTC","0.57158"
"1444377600","2015-10-09 08:00:00 UTC","0.57158"
"1444384800","2015-10-09 10:00:00 UTC","0.57158"
"1444392000","2015-10-09 12:00:00 UTC","0.57158"
"1444399200","2015-10-09 14:00:00 UTC","0.67348"
"1444406400","2015-10-09 16:00:00 UTC","0.67000"
"1444413600","2015-10-09 18:00:00 UTC","0.67000"
"1444420800","2015-10-09 20:00:00 UTC","0.67000"
"1444428000","2015-10-09 22:00:00 UTC","0.67000"
"1444435200","2015-10-10 00:00:00 UTC","0.67000"
"1444442400","2015-10-10 02:00:00 UTC","0.67000"
"1444449600","2015-10-10 04:00:00 UTC","0.67000"
"1444456800","2015-10-10 06:00:00 UTC","0.67000"
"1444464000","2015-10-10 08:00:00 UTC","0.67000"
"1444471200","2015-10-10 10:00:00 UTC","0.67000"
"1444478400","2015-10-10 12:00:00 UTC","0.67000"
"1444485600","2015-10-10 14:00:00 UTC","0.67000"
"1444492800","2015-10-10 16:00:00 UTC","0.67000"
"1444500000","2015-10-10 18:00:00 UTC","0.67000"
"1444507200","2015-10-10 20:00:00 UTC","0.67000"
"1444514400","2015-10-10 22:00:00 UTC","0.67000"
"1444521600","2015-10-11 00:00:00 UTC","0.67000"
"1444528800","2015-10-11 02:00:00 UTC","0.67000"
"1444536000","2015-10-11 04:00:00 UTC","0.67000"
"1444543200","2015-10-11 06:00:00 UTC","0.67000"
"1444550400","2015-10-11 08:00:00 UTC","0.67000"
"1444557600","2015-10-11 10:00:00 UTC","0.67000"
"1444564800","2015-10-11 12:00:00 UTC","0.67000"
"1444572000","2015-10-11 14:00:00 UTC","0.67000"
"1444579200","2015-10-11 16:00:00 UTC","0.67000"
"1444586400","2015-10-11 18:00:00 UTC","0.67000"
"1444593600","2015-10-11 20:00:00 UTC","0.67000"
"1444600800","2015-10-11 22:00:00 UTC","0.67000"
"1444608000","2015-10-12 00:00:00 UTC","0.67000"
"1444615200","2015-10-12 02:00:00 UTC","0.67000"
"1444622400","2015-10-12 04:00:00 UTC","0.67000"
"1444629600","2015-10-12 06:00:00 UTC","0.64500"
"1444636800","2015-10-12 08:00:00 UTC","0.64500"
"1444644000","2015-10-12 10:00:00 UTC","0.64500"
"1444651200","2015-10-12 12:00:00 UTC","0.64500"
"1444658400","2015-10-12 14:00:00 UTC","0.64500"
"1444665600","2015-10-12 16:00:00 UTC","0.64500"
"1444672800","2015-10-12 18:00:00 UTC","0.64500"
"1444680000","2015-10-12 20:00:00 UTC","0.60005"
"1444687200","2015-10-12 22:00:00 UTC","0.60005"
"1444694400","2015-10-13 00:00:00 UTC","0.60005"
"1444701600","2015-10-13 02:00:00 UTC","0.60005"
"1444708800","2015-10-13 04:00:00 UTC","0.60005"
"1444716000","2015-10-13 06:00:00 UTC","0.60005"
"1444723200","2015-10-13 08:00:00 UTC","0.60005"
"1444730400","2015-10-13 10:00:00 UTC","0.60005"
"1444737600","2015-10-13 12:00:00 UTC","0.60005"
"1444744800","2015-10-13 14:00:00 UTC","0.60005"
"1444752000","2015-10-13 16:00:00 UTC","0.60005"
"1444759200","2015-10-13 18:00:00 UTC","0.60005"
"1444766400","2015-10-13 20:00:00 UTC","0.60005"
"1444773600","2015-10-13 22:00:00 UTC","0.60005"
"1444780800","2015-10-14 00:00:00 UTC","0.60002"
"1444788000","2015-10-14 02:00:00 UTC","0.60002"
"1444795200","2015-10-14 04:00:00 UTC","0.59500"
"1444802400","2015-10-14 06:00:00 UTC","0.59500"
"1444809600","2015-10-14 08:00:00 UTC","0.59500"
"1444816800","2015-10-14 10:00:00 UTC","0.57156"
"1444824000","2015-10-14 12:00:00 UTC","0.57157"
"1444831200","2015-10-14 14:00:00 UTC","0.57157"
"1444838400","2015-10-14 16:00:00 UTC","0.54001"
"1444845600","2015-10-14 18:00:00 UTC","0.53000"
"1444852800","2015-10-14 20:00:00 UTC","0.52001"
"1444860000","2015-10-14 22:00:00 UTC","0.51000"
"1444867200","2015-10-15 00:00:00 UTC","0.52000"
"1444874400","2015-10-15 02:00:00 UTC","0.52000"
"1444881600","2015-10-15 04:00:00 UTC","0.53994"
"1444888800","2015-10-15 06:00:00 UTC","0.53994"
"1444896000","2015-10-15 08:00:00 UTC","0.53994"
"1444903200","2015-10-15 10:00:00 UTC","0.48006"
"1444910400","2015-10-15 12:00:00 UTC","0.48006"
"1444917600","2015-10-15 14:00:00 UTC","0.54000"
"1444924800","2015-10-15 16:00:00 UTC","0.51004"
"1444932000","2015-10-15 18:00:00 UTC","0.51004"
"1444939200","2015-10-15 20:00:00 UTC","0.51004"
"1444946400","2015-10-15 22:00:00 UTC","0.60000"
"1444953600","2015-10-16 00:00:00 UTC","0.60000"
"1444960800","2015-10-16 02:00:00 UTC","0.60000"
"1444968000","2015-10-16 04:00:00 UTC","0.60000"
"1444975200","2015-10-16 06:00:00 UTC","0.60000"
"1444982400","2015-10-16 08:00:00 UTC","0.60000"
"1444989600","2015-10-16 10:00:00 UTC","0.60000"
"1444996800","2015-10-16 12:00:00 UTC","0.60000"
"1445004000","2015-10-16 14:00:00 UTC","0.53200"
"1445011200","2015-10-16 16:00:00 UTC","0.52100"
"1445018400","2015-10-16 18:00:00 UTC","0.53195"
"1445025600","2015-10-16 20:00:00 UTC","0.53195"
"1445032800","2015-10-16 22:00:00 UTC","0.52100"
"1445040000","2015-10-17 00:00:00 UTC","0.52100"
"1445047200","2015-10-17 02:00:00 UTC","0.52100"
"1445054400","2015-10-17 04:00:00 UTC","0.52100"
"1445061600","2015-10-17 06:00:00 UTC","0.52100"
"1445068800","2015-10-17 08:00:00 UTC","0.52100"
"1445076000","2015-10-17 10:00:00 UTC","0.55000"
"1445083200","2015-10-17 12:00:00 UTC","0.55000"
"1445090400","2015-10-17 14:00:00 UTC","0.55000"
"1445097600","2015-10-17 16:00:00 UTC","0.55000"
"1445104800","2015-10-17 18:00:00 UTC","0.55000"
"1445112000","2015-10-17 20:00:00 UTC","0.55000"
"1445119200","2015-10-17 22:00:00 UTC","0.55861"
"1445126400","2015-10-18 00:00:00 UTC","0.55861"
"1445133600","2015-10-18 02:00:00 UTC","0.55861"
"1445140800","2015-10-18 04:00:00 UTC","0.55861"
"1445148000","2015-10-18 06:00:00 UTC","0.55861"
"1445155200","2015-10-18 08:00:00 UTC","0.55861"
"1445162400","2015-10-18 10:00:00 UTC","0.55860"
"1445169600","2015-10-18 12:00:00 UTC","0.51301"
"1445176800","2015-10-18 14:00:00 UTC","0.51301"
"1445184000","2015-10-18 16:00:00 UTC","0.51301"
"1445191200","2015-10-18 18:00:00 UTC","0.54999"
"1445198400","2015-10-18 20:00:00 UTC","0.54999"
"1445205600","2015-10-18 22:00:00 UTC","0.54999"
"1445212800","2015-10-19 00:00:00 UTC","0.51299"
"1445220000","2015-10-19 02:00:00 UTC","0.51299"
"1445227200","2015-10-19 04:00:00 UTC","0.51299"
"1445234400","2015-10-19 06:00:00 UTC","0.51299"
"1445241600","2015-10-19 08:00:00 UTC","0.51299"
"1445248800","2015-10-19 10:00:00 UTC","0.50500"
"1445256000","2015-10-19 12:00:00 UTC","0.47110"
"1445263200","2015-10-19 14:00:00 UTC","0.47110"
"1445270400","2015-10-19 16:00:00 UTC","0.47110"
"1445277600","2015-10-19 18:00:00 UTC","0.47110"
"1445284800","2015-10-19 20:00:00 UTC","0.47110"
"1445292000","2015-10-19 22:00:00 UTC","0.47110"
"1445299200","2015-10-20 00:00:00 UTC","0.47110"
"1445306400","2015-10-20 02:00:00 UTC","0.47110"
"1445313600","2015-10-20 04:00:00 UTC","0.47110"
"1445320800","2015-10-20 06:00:00 UTC","0.47110"
"1445328000","2015-10-20 08:00:00 UTC","0.47110"
"1445335200","2015-10-20 10:00:00 UTC","0.47110"
"1445342400","2015-10-20 12:00:00 UTC","0.47110"
"1445349600","2015-10-20 14:00:00 UTC","0.47110"
"1445356800","2015-10-20 16:00:00 UTC","0.47110"
"1445364000","2015-10-20 18:00:00 UTC","0.47110"
"1445371200","2015-10-20 20:00:00 UTC","0.48000"
"1445378400","2015-10-20 22:00:00 UTC","0.46110"
"1445385600","2015-10-21 00:00:00 UTC","0.45110"
"1445392800","2015-10-21 02:00:00 UTC","0.45110"
"1445400000","2015-10-21 04:00:00 UTC","0.45110"
"1445407200","2015-10-21 06:00:00 UTC","0.45110"
"1445414400","2015-10-21 08:00:00 UTC","0.45110"
"1445421600","2015-10-21 10:00:00 UTC","0.42967"
"1445428800","2015-10-21 12:00:00 UTC","0.42968"
"1445436000","2015-10-21 14:00:00 UTC","0.42968"
"1445443200","2015-10-21 16:00:00 UTC","0.42968"
"1445450400","2015-10-21 18:00:00 UTC","0.42968"
"1445457600","2015-10-21 20:00:00 UTC","0.42969"
"1445464800","2015-10-21 22:00:00 UTC","0.42969"
"1445472000","2015-10-22 00:00:00 UTC","0.42969"
"1445479200","2015-10-22 02:00:00 UTC","0.42966"
"1445486400","2015-10-22 04:00:00 UTC","0.42966"
"1445493600","2015-10-22 06:00:00 UTC","0.40928"
"1445500800","2015-10-22 08:00:00 UTC","0.41952"
"1445508000","2015-10-22 10:00:00 UTC","0.41952"
"1445515200","2015-10-22 12:00:00 UTC","0.41952"
"1445522400","2015-10-22 14:00:00 UTC","0.41952"
"1445529600","2015-10-22 16:00:00 UTC","0.41952"
"1445536800","2015-10-22 18:00:00 UTC","0.41952"
"1445544000","2015-10-22 20:00:00 UTC","0.41952"
"1445551200","2015-10-22 22:00:00 UTC","0.62326"
"1445558400","2015-10-23 00:00:00 UTC","0.62326"
"1445565600","2015-10-23 02:00:00 UTC","0.62326"
"1445572800","2015-10-23 04:00:00 UTC","0.62326"
"1445580000","2015-10-23 06:00:00 UTC","0.62326"
"1445587200","2015-10-23 08:00:00 UTC","0.62326"
"1445594400","2015-10-23 10:00:00 UTC","0.62326"
"1445601600","2015-10-23 12:00:00 UTC","0.62326"
"1445608800","2015-10-23 14:00:00 UTC","0.62326"
"1445616000","2015-10-23 16:00:00 UTC","0.62852"
"1445623200","2015-10-23 18:00:00 UTC","0.62852"
"1445630400","2015-10-23 20:00:00 UTC","0.62852"
"1445637600","2015-10-23 22:00:00 UTC","0.64500"
"1445644800","2015-10-24 00:00:00 UTC","0.64500"
"1445652000","2015-10-24 02:00:00 UTC","0.64500"
"1445659200","2015-10-24 04:00:00 UTC","0.64500"
"1445666400","2015-10-24 06:00:00 UTC","0.64500"
"1445673600","2015-10-24 08:00:00 UTC","0.64500"
"1445680800","2015-10-24 10:00:00 UTC","0.64500"
