getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1446465600	2015-11-02 12:00:00 UTC	1.03039
1446480000	2015-11-02 16:00:00 UTC	1.03039
1446494400	2015-11-02 20:00:00 UTC	1.09859
1446508800	2015-11-03 00:00:00 UTC	1.02210
1446523200	2015-11-03 04:00:00 UTC	0.98993
1446537600	2015-11-03 08:00:00 UTC	1.01789
1446552000	2015-11-03 12:00:00 UTC	0.97296
1446566400	2015-11-03 16:00:00 UTC	0.97884
1446580800	2015-11-03 20:00:00 UTC	0.98504
1446595200	2015-11-04 00:00:00 UTC	1.00046
1446609600	2015-11-04 04:00:00 UTC	0.97193
1446624000	2015-11-04 08:00:00 UTC	0.92632
1446638400	2015-11-04 12:00:00 UTC	0.80000
1446652800	2015-11-04 16:00:00 UTC	0.91678
1446667200	2015-11-04 20:00:00 UTC	0.95550
1446681600	2015-11-05 00:00:00 UTC	0.85489
1446696000	2015-11-05 04:00:00 UTC	0.90863
1446710400	2015-11-05 08:00:00 UTC	0.95257
1446724800	2015-11-05 12:00:00 UTC	0.99026
1446739200	2015-11-05 16:00:00 UTC	0.92411
1446753600	2015-11-05 20:00:00 UTC	0.86000
1446768000	2015-11-06 00:00:00 UTC	0.92000
1446782400	2015-11-06 04:00:00 UTC	0.88356
1446796800	2015-11-06 08:00:00 UTC	0.84978
1446811200	2015-11-06 12:00:00 UTC	0.85464
1446825600	2015-11-06 16:00:00 UTC	0.90000
1446840000	2015-11-06 20:00:00 UTC	0.95578
1446854400	2015-11-07 00:00:00 UTC	0.93086
1446868800	2015-11-07 04:00:00 UTC	0.89166
1446883200	2015-11-07 08:00:00 UTC	0.86270
1446897600	2015-11-07 12:00:00 UTC	0.91059
1446912000	2015-11-07 16:00:00 UTC	0.94143
1446926400	2015-11-07 20:00:00 UTC	0.93000
1446940800	2015-11-08 00:00:00 UTC	0.93900
1446955200	2015-11-08 04:00:00 UTC	0.90448
1446969600	2015-11-08 08:00:00 UTC	0.93900
1446984000	2015-11-08 12:00:00 UTC	0.94206
1446998400	2015-11-08 16:00:00 UTC	0.96000
1447012800	2015-11-08 20:00:00 UTC	0.98963
1447027200	2015-11-09 00:00:00 UTC	1.02360
1447041600	2015-11-09 04:00:00 UTC	1.05074
1447056000	2015-11-09 08:00:00 UTC	1.02555
1447070400	2015-11-09 12:00:00 UTC	0.97066
1447084800	2015-11-09 16:00:00 UTC	1.06957
1447099200	2015-11-09 20:00:00 UTC	1.01670
1447113600	2015-11-10 00:00:00 UTC	1.01001
1447128000	2015-11-10 04:00:00 UTC	0.97060
1447142400	2015-11-10 08:00:00 UTC	0.97060
1447156800	2015-11-10 12:00:00 UTC	1.01390
1447171200	2015-11-10 16:00:00 UTC	0.97983
1447185600	2015-11-10 20:00:00 UTC	0.99077
1447200000	2015-11-11 00:00:00 UTC	0.91431
1447214400	2015-11-11 04:00:00 UTC	0.87635
1447228800	2015-11-11 08:00:00 UTC	0.84060
1447243200	2015-11-11 12:00:00 UTC	0.90893
1447257600	2015-11-11 16:00:00 UTC	0.87064
1447272000	2015-11-11 20:00:00 UTC	0.78000
1447286400	2015-11-12 00:00:00 UTC	0.74246
1447300800	2015-11-12 04:00:00 UTC	0.80741
1447315200	2015-11-12 08:00:00 UTC	0.89216
1447329600	2015-11-12 12:00:00 UTC	0.87793
1447344000	2015-11-12 16:00:00 UTC	0.87500
1447358400	2015-11-12 20:00:00 UTC	0.87500
1447372800	2015-11-13 00:00:00 UTC	0.90011
1447387200	2015-11-13 04:00:00 UTC	0.88176
1447401600	2015-11-13 08:00:00 UTC	0.85000
1447416000	2015-11-13 12:00:00 UTC	0.86000
1447430400	2015-11-13 16:00:00 UTC	0.89000
1447444800	2015-11-13 20:00:00 UTC	0.85000
1447459200	2015-11-14 00:00:00 UTC	0.89000
1447473600	2015-11-14 04:00:00 UTC	0.90000
1447488000	2015-11-14 08:00:00 UTC	0.89000
1447502400	2015-11-14 12:00:00 UTC	0.89121
1447516800	2015-11-14 16:00:00 UTC	0.89078
1447531200	2015-11-14 20:00:00 UTC	0.88015
1447545600	2015-11-15 00:00:00 UTC	0.90800
1447560000	2015-11-15 04:00:00 UTC	0.90902
1447574400	2015-11-15 08:00:00 UTC	0.86888
1447588800	2015-11-15 12:00:00 UTC	0.91400
1447603200	2015-11-15 16:00:00 UTC	0.91670
1447617600	2015-11-15 20:00:00 UTC	0.91669
1447632000	2015-11-16 00:00:00 UTC	0.91000
1447646400	2015-11-16 04:00:00 UTC	0.93452
1447660800	2015-11-16 08:00:00 UTC	0.93419
1447675200	2015-11-16 12:00:00 UTC	0.91990
1447689600	2015-11-16 16:00:00 UTC	0.88600
1447704000	2015-11-16 20:00:00 UTC	0.92288
1447718400	2015-11-17 00:00:00 UTC	0.93335
1447732800	2015-11-17 04:00:00 UTC	0.93000
1447747200	2015-11-17 08:00:00 UTC	0.91561
1447761600	2015-11-17 12:00:00 UTC	0.96500
1447776000	2015-11-17 16:00:00 UTC	0.94300
1447790400	2015-11-17 20:00:00 UTC	1.00000
1447804800	2015-11-18 00:00:00 UTC	1.01000
1447819200	2015-11-18 04:00:00 UTC	1.01000
1447833600	2015-11-18 08:00:00 UTC	0.96400
1447848000	2015-11-18 12:00:00 UTC	0.97982
1447862400	2015-11-18 16:00:00 UTC	0.97487
1447876800	2015-11-18 20:00:00 UTC	1.00796
1447891200	2015-11-19 00:00:00 UTC	1.00796
1447905600	2015-11-19 04:00:00 UTC	0.98100
1447920000	2015-11-19 08:00:00 UTC	1.00062
1447934400	2015-11-19 12:00:00 UTC	1.00062
1447948800	2015-11-19 16:00:00 UTC	0.97879
1447963200	2015-11-19 20:00:00 UTC	0.96023
1447977600	2015-11-20 00:00:00 UTC	0.97878
1447992000	2015-11-20 04:00:00 UTC	0.94500
1448006400	2015-11-20 08:00:00 UTC	0.92507
1448020800	2015-11-20 12:00:00 UTC	0.92507
1448035200	2015-11-20 16:00:00 UTC	0.92507
1448049600	2015-11-20 20:00:00 UTC	0.92507
1448064000	2015-11-21 00:00:00 UTC	0.92507
1448078400	2015-11-21 04:00:00 UTC	0.95746
1448092800	2015-11-21 08:00:00 UTC	0.92788
1448107200	2015-11-21 12:00:00 UTC	0.92788
1448121600	2015-11-21 16:00:00 UTC	0.92788
1448136000	2015-11-21 20:00:00 UTC	0.98000
1448150400	2015-11-22 00:00:00 UTC	0.94637
1448164800	2015-11-22 04:00:00 UTC	0.98000
1448179200	2015-11-22 08:00:00 UTC	0.97500
1448193600	2015-11-22 12:00:00 UTC	0.98000
1448208000	2015-11-22 16:00:00 UTC	0.98000
1448222400	2015-11-22 20:00:00 UTC	0.98000
1448236800	2015-11-23 00:00:00 UTC	0.98000
1448251200	2015-11-23 04:00:00 UTC	0.98000
1448265600	2015-11-23 08:00:00 UTC	0.98000
1448280000	2015-11-23 12:00:00 UTC	0.98000
1448294400	2015-11-23 16:00:00 UTC	0.93250
1448308800	2015-11-23 20:00:00 UTC	0.93382
1448323200	2015-11-24 00:00:00 UTC	0.93382
1448337600	2015-11-24 04:00:00 UTC	0.96639
1448352000	2015-11-24 08:00:00 UTC	0.96639
1448366400	2015-11-24 12:00:00 UTC	0.96639
1448380800	2015-11-24 16:00:00 UTC	0.93382
1448395200	2015-11-24 20:00:00 UTC	0.95554
1448409600	2015-11-25 00:00:00 UTC	0.91000
1448424000	2015-11-25 04:00:00 UTC	0.88528
1448438400	2015-11-25 08:00:00 UTC	0.90300
1448452800	2015-11-25 12:00:00 UTC	0.86000
1448467200	2015-11-25 16:00:00 UTC	0.86500
1448481600	2015-11-25 20:00:00 UTC	0.90000
1448496000	2015-11-26 00:00:00 UTC	0.86507
1448510400	2015-11-26 04:00:00 UTC	0.85544
1448524800	2015-11-26 08:00:00 UTC	0.83487
1448539200	2015-11-26 12:00:00 UTC	0.84000
1448553600	2015-11-26 16:00:00 UTC	0.89479
1448568000	2015-11-26 20:00:00 UTC	0.89479
1448582400	2015-11-27 00:00:00 UTC	0.89479
1448596800	2015-11-27 04:00:00 UTC	0.90650
1448611200	2015-11-27 08:00:00 UTC	0.90700
1448625600	2015-11-27 12:00:00 UTC	0.86528
1448640000	2015-11-27 16:00:00 UTC	0.87000
1448654400	2015-11-27 20:00:00 UTC	0.87000
1448668800	2015-11-28 00:00:00 UTC	0.87000
1448683200	2015-11-28 04:00:00 UTC	0.90871
1448697600	2015-11-28 08:00:00 UTC	0.90871
1448712000	2015-11-28 12:00:00 UTC	0.91010
1448726400	2015-11-28 16:00:00 UTC	0.93610
1448740800	2015-11-28 20:00:00 UTC	0.93610
1448755200	2015-11-29 00:00:00 UTC	0.93610
1448769600	2015-11-29 04:00:00 UTC	0.89816
1448784000	2015-11-29 08:00:00 UTC	0.89816
1448798400	2015-11-29 12:00:00 UTC	0.89816
1448812800	2015-11-29 16:00:00 UTC	0.88000
1448827200	2015-11-29 20:00:00 UTC	0.87130
1448841600	2015-11-30 00:00:00 UTC	0.86400
1448856000	2015-11-30 04:00:00 UTC	0.91600
1448870400	2015-11-30 08:00:00 UTC	0.86500
1448884800	2015-11-30 12:00:00 UTC	0.89000
1448899200	2015-11-30 16:00:00 UTC	0.89000
1448913600	2015-11-30 20:00:00 UTC	0.90000
1448928000	2015-12-01 00:00:00 UTC	0.87000
1448942400	2015-12-01 04:00:00 UTC	0.87000
1448956800	2015-12-01 08:00:00 UTC	0.87000
1448971200	2015-12-01 12:00:00 UTC	0.86010
1448985600	2015-12-01 16:00:00 UTC	0.89000
1449000000	2015-12-01 20:00:00 UTC	0.89000
1449014400	2015-12-02 00:00:00 UTC	0.87003
1449028800	2015-12-02 04:00:00 UTC	0.86000
1449043200	2015-12-02 08:00:00 UTC	0.87837
1449057600	2015-12-02 12:00:00 UTC	0.85300
1449072000	2015-12-02 16:00:00 UTC	0.84000
1449086400	2015-12-02 20:00:00 UTC	0.85799
1449100800	2015-12-03 00:00:00 UTC	0.84000
1449115200	2015-12-03 04:00:00 UTC	0.80000
1449129600	2015-12-03 08:00:00 UTC	0.84718
1449144000	2015-12-03 12:00:00 UTC	0.80500
1449158400	2015-12-03 16:00:00 UTC	0.82000
1449172800	2015-12-03 20:00:00 UTC	0.82000
1449187200	2015-12-04 00:00:00 UTC	0.84698
1449201600	2015-12-04 04:00:00 UTC	0.80222
1449216000	2015-12-04 08:00:00 UTC	0.81000
1449230400	2015-12-04 12:00:00 UTC	0.82500
1449244800	2015-12-04 16:00:00 UTC	0.82000
1449259200	2015-12-04 20:00:00 UTC	0.81500
1449273600	2015-12-05 00:00:00 UTC	0.84150
1449288000	2015-12-05 04:00:00 UTC	0.84420
1449302400	2015-12-05 08:00:00 UTC	0.84420
1449316800	2015-12-05 12:00:00 UTC	0.85200
1449331200	2015-12-05 16:00:00 UTC	0.85300
1449345600	2015-12-05 20:00:00 UTC	0.85300
1449360000	2015-12-06 00:00:00 UTC	0.84764
1449374400	2015-12-06 04:00:00 UTC	0.84764
1449388800	2015-12-06 08:00:00 UTC	0.86500
1449403200	2015-12-06 12:00:00 UTC	0.85767
1449417600	2015-12-06 16:00:00 UTC	0.87593
1449432000	2015-12-06 20:00:00 UTC	0.85000
1449446400	2015-12-07 00:00:00 UTC	0.84000
1449460800	2015-12-07 04:00:00 UTC	0.82867
1449475200	2015-12-07 08:00:00 UTC	0.82867
1449489600	2015-12-07 12:00:00 UTC	0.82000
1449504000	2015-12-07 16:00:00 UTC	0.83470
1449518400	2015-12-07 20:00:00 UTC	0.82261
1449532800	2015-12-08 00:00:00 UTC	0.83000
1449547200	2015-12-08 04:00:00 UTC	0.81000
1449561600	2015-12-08 08:00:00 UTC	0.81000
1449576000	2015-12-08 12:00:00 UTC	0.79380
1449590400	2015-12-08 16:00:00 UTC	0.79500
1449604800	2015-12-08 20:00:00 UTC	0.79500
1449619200	2015-12-09 00:00:00 UTC	0.82059
1449633600	2015-12-09 04:00:00 UTC	0.81000
1449648000	2015-12-09 08:00:00 UTC	0.76374
1449662400	2015-12-09 12:00:00 UTC	0.77057
1449676800	2015-12-09 16:00:00 UTC	0.80070
1449691200	2015-12-09 20:00:00 UTC	0.80690
1449705600	2015-12-10 00:00:00 UTC	0.80000
1449720000	2015-12-10 04:00:00 UTC	0.80000
1449734400	2015-12-10 08:00:00 UTC	0.78510
1449748800	2015-12-10 12:00:00 UTC	0.80000
1449763200	2015-12-10 16:00:00 UTC	0.84000
1449777600	2015-12-10 20:00:00 UTC	0.84062
1449792000	2015-12-11 00:00:00 UTC	0.86000
1449806400	2015-12-11 04:00:00 UTC	0.84062
1449820800	2015-12-11 08:00:00 UTC	0.84062
1449835200	2015-12-11 12:00:00 UTC	0.83244
1449849600	2015-12-11 16:00:00 UTC	0.81200
1449864000	2015-12-11 20:00:00 UTC	0.90000
1449878400	2015-12-12 00:00:00 UTC	0.90000
1449892800	2015-12-12 04:00:00 UTC	1.00062
1449907200	2015-12-12 08:00:00 UTC	0.96439
1449921600	2015-12-12 12:00:00 UTC	0.94052
1449936000	2015-12-12 16:00:00 UTC	1.02000
1449950400	2015-12-12 20:00:00 UTC	0.97056
1449964800	2015-12-13 00:00:00 UTC	0.93620
1449979200	2015-12-13 04:00:00 UTC	0.93848
1449993600	2015-12-13 08:00:00 UTC	0.93848
1450008000	2015-12-13 12:00:00 UTC	0.93341
1450022400	2015-12-13 16:00:00 UTC	0.94866
1450036800	2015-12-13 20:00:00 UTC	0.95564
1450051200	2015-12-14 00:00:00 UTC	0.93438
1450065600	2015-12-14 04:00:00 UTC	0.97749
1450080000	2015-12-14 08:00:00 UTC	1.01641
1450094400	2015-12-14 12:00:00 UTC	0.97502
1450108800	2015-12-14 16:00:00 UTC	1.01677
1450123200	2015-12-14 20:00:00 UTC	0.97570
1450137600	2015-12-15 00:00:00 UTC	0.97570
1450152000	2015-12-15 04:00:00 UTC	1.00000
1450166400	2015-12-15 08:00:00 UTC	1.00000
1450180800	2015-12-15 12:00:00 UTC	0.99334
1450195200	2015-12-15 16:00:00 UTC	1.03000
1450209600	2015-12-15 20:00:00 UTC	0.99460
1450224000	2015-12-16 00:00:00 UTC	0.99600
1450238400	2015-12-16 04:00:00 UTC	0.99600
1450252800	2015-12-16 08:00:00 UTC	0.98490
1450267200	2015-12-16 12:00:00 UTC	0.98073
1450281600	2015-12-16 16:00:00 UTC	0.97906
1450296000	2015-12-16 20:00:00 UTC	0.97664
1450310400	2015-12-17 00:00:00 UTC	0.97664
1450324800	2015-12-17 04:00:00 UTC	0.97664
1450339200	2015-12-17 08:00:00 UTC	0.91000
1450353600	2015-12-17 12:00:00 UTC	0.96861
1450368000	2015-12-17 16:00:00 UTC	0.91565
1450382400	2015-12-17 20:00:00 UTC	0.93074
1450396800	2015-12-18 00:00:00 UTC	0.93074
1450411200	2015-12-18 04:00:00 UTC	0.89900
1450425600	2015-12-18 08:00:00 UTC	0.90000
1450440000	2015-12-18 12:00:00 UTC	0.90039
1450454400	2015-12-18 16:00:00 UTC	0.90039
1450468800	2015-12-18 20:00:00 UTC	0.90000
1450483200	2015-12-19 00:00:00 UTC	0.90200
1450497600	2015-12-19 04:00:00 UTC	0.91000
1450512000	2015-12-19 08:00:00 UTC	0.89900
1450526400	2015-12-19 12:00:00 UTC	0.89400
1450540800	2015-12-19 16:00:00 UTC	0.91439
1450555200	2015-12-19 20:00:00 UTC	0.89000
1450569600	2015-12-20 00:00:00 UTC	0.89266
1450584000	2015-12-20 04:00:00 UTC	0.92000
1450598400	2015-12-20 08:00:00 UTC	0.91948
1450612800	2015-12-20 12:00:00 UTC	0.91948
1450627200	2015-12-20 16:00:00 UTC	0.92000
1450641600	2015-12-20 20:00:00 UTC	0.91000
1450656000	2015-12-21 00:00:00 UTC	0.88896
1450670400	2015-12-21 04:00:00 UTC	0.88000
1450684800	2015-12-21 08:00:00 UTC	0.86943
1450699200	2015-12-21 12:00:00 UTC	0.91554
1450713600	2015-12-21 16:00:00 UTC	0.88508
1450728000	2015-12-21 20:00:00 UTC	0.87324
1450742400	2015-12-22 00:00:00 UTC	0.87838
1450756800	2015-12-22 04:00:00 UTC	0.87838
1450771200	2015-12-22 08:00:00 UTC	0.88142
1450785600	2015-12-22 12:00:00 UTC	0.90000
1450800000	2015-12-22 16:00:00 UTC	0.84584
1450814400	2015-12-22 20:00:00 UTC	0.84584
1450828800	2015-12-23 00:00:00 UTC	0.89590
1450843200	2015-12-23 04:00:00 UTC	0.87733
1450857600	2015-12-23 08:00:00 UTC	0.88490
1450872000	2015-12-23 12:00:00 UTC	0.84665
1450886400	2015-12-23 16:00:00 UTC	0.84105
1450900800	2015-12-23 20:00:00 UTC	0.83769
1450915200	2015-12-24 00:00:00 UTC	0.87555
1450929600	2015-12-24 04:00:00 UTC	0.87555
1450944000	2015-12-24 08:00:00 UTC	0.82750
1450958400	2015-12-24 12:00:00 UTC	0.85000
1450972800	2015-12-24 16:00:00 UTC	0.85170
1450987200	2015-12-24 20:00:00 UTC	0.85018
1451001600	2015-12-25 00:00:00 UTC	0.85000
1451016000	2015-12-25 04:00:00 UTC	0.85000
1451030400	2015-12-25 08:00:00 UTC	0.85000
1451044800	2015-12-25 12:00:00 UTC	0.85500
1451059200	2015-12-25 16:00:00 UTC	0.85500
1451073600	2015-12-25 20:00:00 UTC	0.88419
1451088000	2015-12-26 00:00:00 UTC	0.90000
1451102400	2015-12-26 04:00:00 UTC	0.90000
1451116800	2015-12-26 08:00:00 UTC	0.90000
1451131200	2015-12-26 12:00:00 UTC	0.90000
1451145600	2015-12-26 16:00:00 UTC	0.86000
1451160000	2015-12-26 20:00:00 UTC	0.85000
1451174400	2015-12-27 00:00:00 UTC	0.85000
1451188800	2015-12-27 04:00:00 UTC	0.85500
1451203200	2015-12-27 08:00:00 UTC	0.85000
1451217600	2015-12-27 12:00:00 UTC	0.85000
1451232000	2015-12-27 16:00:00 UTC	0.85100
1451246400	2015-12-27 20:00:00 UTC	0.85100
1451260800	2015-12-28 00:00:00 UTC	0.85100
1451275200	2015-12-28 04:00:00 UTC	0.85100
1451289600	2015-12-28 08:00:00 UTC	0.85100
1451304000	2015-12-28 12:00:00 UTC	0.85100
1451318400	2015-12-28 16:00:00 UTC	0.84000
1451332800	2015-12-28 20:00:00 UTC	0.86268
1451347200	2015-12-29 00:00:00 UTC	0.81268
1451361600	2015-12-29 04:00:00 UTC	0.86126
1451376000	2015-12-29 08:00:00 UTC	0.81623
1451390400	2015-12-29 12:00:00 UTC	0.81623
1451404800	2015-12-29 16:00:00 UTC	0.81601
1451419200	2015-12-29 20:00:00 UTC	0.81266
1451433600	2015-12-30 00:00:00 UTC	0.85125
1451448000	2015-12-30 04:00:00 UTC	0.85125
1451462400	2015-12-30 08:00:00 UTC	0.90000
1451476800	2015-12-30 12:00:00 UTC	0.87247
1451491200	2015-12-30 16:00:00 UTC	0.85560
1451505600	2015-12-30 20:00:00 UTC	0.85560
1451520000	2015-12-31 00:00:00 UTC	0.94000
1451534400	2015-12-31 04:00:00 UTC	0.95000
1451548800	2015-12-31 08:00:00 UTC	0.91789
1451563200	2015-12-31 12:00:00 UTC	0.97000
1451577600	2015-12-31 16:00:00 UTC	0.91301
1451592000	2015-12-31 20:00:00 UTC	0.91991
1451606400	2016-01-01 00:00:00 UTC	0.91991
1451620800	2016-01-01 04:00:00 UTC	0.91450
1451635200	2016-01-01 08:00:00 UTC	0.92083
1451649600	2016-01-01 12:00:00 UTC	0.92083
1451664000	2016-01-01 16:00:00 UTC	0.92083
1451678400	2016-01-01 20:00:00 UTC	0.91870
1451692800	2016-01-02 00:00:00 UTC	0.95914
1451707200	2016-01-02 04:00:00 UTC	0.95914
1451721600	2016-01-02 08:00:00 UTC	0.95914
1451736000	2016-01-02 12:00:00 UTC	0.95914
1451750400	2016-01-02 16:00:00 UTC	0.95700
1451764800	2016-01-02 20:00:00 UTC	0.95700
1451779200	2016-01-03 00:00:00 UTC	0.95700
1451793600	2016-01-03 04:00:00 UTC	0.95700
1451808000	2016-01-03 08:00:00 UTC	0.95699
1451822400	2016-01-03 12:00:00 UTC	0.97454
1451836800	2016-01-03 16:00:00 UTC	0.97454
1451851200	2016-01-03 20:00:00 UTC	0.97454
1451865600	2016-01-04 00:00:00 UTC	0.96050
1451880000	2016-01-04 04:00:00 UTC	0.96050
1451894400	2016-01-04 08:00:00 UTC	0.96050
1451908800	2016-01-04 12:00:00 UTC	0.96050
1451923200	2016-01-04 16:00:00 UTC	0.95023
1451937600	2016-01-04 20:00:00 UTC	0.94954
1451952000	2016-01-05 00:00:00 UTC	0.96222
1451966400	2016-01-05 04:00:00 UTC	0.93939
1451980800	2016-01-05 08:00:00 UTC	0.94023
1451995200	2016-01-05 12:00:00 UTC	0.94023
1452009600	2016-01-05 16:00:00 UTC	0.94023
1452024000	2016-01-05 20:00:00 UTC	0.93938
1452038400	2016-01-06 00:00:00 UTC	0.93938
1452052800	2016-01-06 04:00:00 UTC	0.93938
1452067200	2016-01-06 08:00:00 UTC	0.93800
1452081600	2016-01-06 12:00:00 UTC	0.93800
1452096000	2016-01-06 16:00:00 UTC	0.93800
1452110400	2016-01-06 20:00:00 UTC	0.93800
1452124800	2016-01-07 00:00:00 UTC	0.93800
1452139200	2016-01-07 04:00:00 UTC	0.96702
1452153600	2016-01-07 08:00:00 UTC	0.93943
1452168000	2016-01-07 12:00:00 UTC	0.94041
1452182400	2016-01-07 16:00:00 UTC	0.94041
1452196800	2016-01-07 20:00:00 UTC	0.93455
1452211200	2016-01-08 00:00:00 UTC	0.96651
1452225600	2016-01-08 04:00:00 UTC	0.95000
1452240000	2016-01-08 08:00:00 UTC	0.99000
1452254400	2016-01-08 12:00:00 UTC	0.99000
1452268800	2016-01-08 16:00:00 UTC	0.94775
1452283200	2016-01-08 20:00:00 UTC	0.99000
1452297600	2016-01-09 00:00:00 UTC	1.01555
1452312000	2016-01-09 04:00:00 UTC	1.00900
1452326400	2016-01-09 08:00:00 UTC	1.00540
1452340800	2016-01-09 12:00:00 UTC	0.96989
1452355200	2016-01-09 16:00:00 UTC	0.97171
1452369600	2016-01-09 20:00:00 UTC	0.97332
1452384000	2016-01-10 00:00:00 UTC	0.97343
1452398400	2016-01-10 04:00:00 UTC	0.97343
1452412800	2016-01-10 08:00:00 UTC	0.97343
1452427200	2016-01-10 12:00:00 UTC	0.97438
1452441600	2016-01-10 16:00:00 UTC	0.97438
1452456000	2016-01-10 20:00:00 UTC	1.00000
1452470400	2016-01-11 00:00:00 UTC	0.97438
1452484800	2016-01-11 04:00:00 UTC	1.07250
1452499200	2016-01-11 08:00:00 UTC	1.03203
1452513600	2016-01-11 12:00:00 UTC	1.04500
1452528000	2016-01-11 16:00:00 UTC	1.00328
1452542400	2016-01-11 20:00:00 UTC	1.04999
1452556800	2016-01-12 00:00:00 UTC	1.05000
1452571200	2016-01-12 04:00:00 UTC	1.07240
1452585600	2016-01-12 08:00:00 UTC	1.15000
1452600000	2016-01-12 12:00:00 UTC	1.12038
1452614400	2016-01-12 16:00:00 UTC	1.12647
1452628800	2016-01-12 20:00:00 UTC	1.14898
1452643200	2016-01-13 00:00:00 UTC	1.14681
1452657600	2016-01-13 04:00:00 UTC	1.14681
1452672000	2016-01-13 08:00:00 UTC	1.10562
1452686400	2016-01-13 12:00:00 UTC	1.07314
1452700800	2016-01-13 16:00:00 UTC	1.12000
1452715200	2016-01-13 20:00:00 UTC	1.09000
1452729600	2016-01-14 00:00:00 UTC	1.09000
1452744000	2016-01-14 04:00:00 UTC	1.09000
1452758400	2016-01-14 08:00:00 UTC	1.14500
1452772800	2016-01-14 12:00:00 UTC	1.14500
1452787200	2016-01-14 16:00:00 UTC	1.13500
1452801600	2016-01-14 20:00:00 UTC	1.13500
1452816000	2016-01-15 00:00:00 UTC	1.15200
1452830400	2016-01-15 04:00:00 UTC	1.13459
1452844800	2016-01-15 08:00:00 UTC	1.21075
1452859200	2016-01-15 12:00:00 UTC	1.28542
1452873600	2016-01-15 16:00:00 UTC	1.27271
1452888000	2016-01-15 20:00:00 UTC	1.21529
1452902400	2016-01-16 00:00:00 UTC	1.20931
1452916800	2016-01-16 04:00:00 UTC	1.22500
1452931200	2016-01-16 08:00:00 UTC	1.23812
1452945600	2016-01-16 12:00:00 UTC	1.26059
1452960000	2016-01-16 16:00:00 UTC	1.26474
1452974400	2016-01-16 20:00:00 UTC	1.28272
1452988800	2016-01-17 00:00:00 UTC	1.22271
1453003200	2016-01-17 04:00:00 UTC	1.26887
1453017600	2016-01-17 08:00:00 UTC	1.24000
1453032000	2016-01-17 12:00:00 UTC	1.21344
1453046400	2016-01-17 16:00:00 UTC	1.21344
1453060800	2016-01-17 20:00:00 UTC	1.24350
1453075200	2016-01-18 00:00:00 UTC	1.32000
1453089600	2016-01-18 04:00:00 UTC	1.42912
1453104000	2016-01-18 08:00:00 UTC	1.42000
1453118400	2016-01-18 12:00:00 UTC	1.47500
1453132800	2016-01-18 16:00:00 UTC	1.58306
1453147200	2016-01-18 20:00:00 UTC	1.42200
1453161600	2016-01-19 00:00:00 UTC	1.39959
1453176000	2016-01-19 04:00:00 UTC	1.44663
1453190400	2016-01-19 08:00:00 UTC	1.44663
1453204800	2016-01-19 12:00:00 UTC	1.37934
1453219200	2016-01-19 16:00:00 UTC	1.31111
1453233600	2016-01-19 20:00:00 UTC	1.32138
1453248000	2016-01-20 00:00:00 UTC	1.40262
1453262400	2016-01-20 04:00:00 UTC	1.34444
1453276800	2016-01-20 08:00:00 UTC	1.34444
1453291200	2016-01-20 12:00:00 UTC	1.44000
1453305600	2016-01-20 16:00:00 UTC	1.54370
1453320000	2016-01-20 20:00:00 UTC	1.51000
1453334400	2016-01-21 00:00:00 UTC	1.56071
1453348800	2016-01-21 04:00:00 UTC	1.48346
1453363200	2016-01-21 08:00:00 UTC	1.51556
1453377600	2016-01-21 12:00:00 UTC	1.54965
1453392000	2016-01-21 16:00:00 UTC	1.50000
1453406400	2016-01-21 20:00:00 UTC	1.50000
1453420800	2016-01-22 00:00:00 UTC	1.54710
1453435200	2016-01-22 04:00:00 UTC	1.60095
1453449600	2016-01-22 08:00:00 UTC	1.51049
1453464000	2016-01-22 12:00:00 UTC	1.51049
1453478400	2016-01-22 16:00:00 UTC	1.51049
1453492800	2016-01-22 20:00:00 UTC	1.48674
1453507200	2016-01-23 00:00:00 UTC	1.51092
1453521600	2016-01-23 04:00:00 UTC	1.48102
1453536000	2016-01-23 08:00:00 UTC	1.70503
1453550400	2016-01-23 12:00:00 UTC	1.78000
1453564800	2016-01-23 16:00:00 UTC	1.88889
1453579200	2016-01-23 20:00:00 UTC	1.85000
1453593600	2016-01-24 00:00:00 UTC	1.91722
1453608000	2016-01-24 04:00:00 UTC	2.08202
1453622400	2016-01-24 08:00:00 UTC	2.19329
1453636800	2016-01-24 12:00:00 UTC	2.22665
1453651200	2016-01-24 16:00:00 UTC	2.00821
1453665600	2016-01-24 20:00:00 UTC	2.22537
1453680000	2016-01-25 00:00:00 UTC	2.13443
1453694400	2016-01-25 04:00:00 UTC	2.10000
1453708800	2016-01-25 08:00:00 UTC	2.08945
1453723200	2016-01-25 12:00:00 UTC	2.28900
1453737600	2016-01-25 16:00:00 UTC	2.46648
1453752000	2016-01-25 20:00:00 UTC	2.36304
1453766400	2016-01-26 00:00:00 UTC	2.46980
1453780800	2016-01-26 04:00:00 UTC	2.60000
1453795200	2016-01-26 08:00:00 UTC	2.68750
1453809600	2016-01-26 12:00:00 UTC	2.79657
1453824000	2016-01-26 16:00:00 UTC	2.63431
1453838400	2016-01-26 20:00:00 UTC	2.28842
1453852800	2016-01-27 00:00:00 UTC	2.24710
1453867200	2016-01-27 04:00:00 UTC	2.38653
