chifra names  --prefund
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
80-Prefund	0x06d6cb308481c336a6e1a225a912f6e6355940a1	Prefund_0231		Genesis		notably-central-lionfish
80-Prefund	0x06dc7f18cee7edab5b795337b1df6a9e8bd8ae59	Prefund_0232		Genesis		admittedly-full-grouse
80-Prefund	0x06f68de3d739db41121eacf779aada3de8762107	Prefund_0233		Genesis		nearly-tough-shark
80-Prefund	0x06f7dc8d1b9462cef6feb13368a7e3974b097f9f	Prefund_0234		Genesis		similarly-just-ray
80-Prefund	0x0701f9f147ec486856f5e1b71de9f117e99e2105	Prefund_0235		Genesis		quickly-certain-cricket
80-Prefund	0x070d5d364cb7bbf822fc2ca91a35bdd441b215d5	Prefund_0236		Genesis		frequently-electric-wren
80-Prefund	0x071dd90d14d41f4ff7c413c24238d3359cd61a07	Prefund_0237		Genesis		specially-needed-foal
80-Prefund	0x0726c42e00f45404836eb1e280d073e7059687f5	Prefund_0238		Genesis		humbly-optimum-buck
80-Prefund	0x0727be0a2a00212048b5520fbefb953ebc9d54a0	Prefund_0239		Genesis		arguably-innocent-ghoul
80-Prefund	0x0729a8a4a5ba23f579d0025b1ad0f8a0d35cdfd2	Prefund_0240		Genesis		informally-live-civet
80-Prefund	0x0729b4b47c09eb16158464c8aa7fd9690b438839	Prefund_0241		Genesis		hardly-assured-tuna
80-Prefund	0x0734a0a81c9562f4d9e9e10a8503da15db46d76e	Prefund_0242		Genesis		evenly-needed-hare
80-Prefund	0x073c67e09b5c713c5221c8a0c7f3f74466c347b0	Prefund_0243		Genesis		deeply-wondrous-earwig
80-Prefund	0x073f1ed1c9c3e9c52a9b0249a5c1caa0571fdf05	Prefund_0244		Genesis		regularly-knowing-moth
80-Prefund	0x0748713145ef83c3f0ef4d31d823786f7e9cc689	Prefund_0245		Genesis		uniquely-curious-joey
80-Prefund	0x075d15e2d33d8b4fa7dba8b9e607f04a261e340b	Prefund_0246		Genesis		kindly-ample-wolf
80-Prefund	0x076561a856455d7ef86e63f87c73dbb628a55f45	Prefund_0247		Genesis		rationally-usable-hagfish
80-Prefund	0x076ee99d3548623a03b5f99859d2d785a1778d48	Prefund_0248		Genesis		mutually-super-elf
80-Prefund	0x0770b43dbae4b1f35a927b4fa8124d3866caf97b	Prefund_0249		Genesis		openly-mutual-duck
80-Prefund	0x0770c61be78772230cb5a3bb2429a72614a0b336	Prefund_0250		Genesis		hideously-stirred-starling
80-Prefund	0x07723e3c30e8b731ee456a291ee0e798b0204a77	Prefund_0251		Genesis		frequently-precious-eft
80-Prefund	0x0773eeacc050f74720b4a1bd57895b1cceeb495d	Prefund_0252		Genesis		sharply-diverse-scorpion
80-Prefund	0x07800d2f8068e448c79a4f69b1f15ef682aae5f6	Prefund_0253		Genesis		rightly-suited-caiman
80-Prefund	0x07a8dadec142571a7d53a4297051786d072cba55	Prefund_0254		Genesis		rightly-lenient-snail
80-Prefund	0x07af938c1237a27c9030094dcf240750246e3d2c	Prefund_0255		Genesis		randomly-topical-marmot
80-Prefund	0x07b1a306cb4312df66482c2cae72d1e061400fcd	Prefund_0256		Genesis		grossly-feasible-fish
80-Prefund	0x07b7a57033f8f11330e4665e185d234e83ec140b	Prefund_0257		Genesis		positively-cool-marlin
80-Prefund	0x07bc2cc8eedc01970700efc9c4fb36735e98cd71	Prefund_0258		Genesis		ideally-sound-eagle
80-Prefund	0x07d41217badca5e0e60327d845a3464f0f27f84a	Prefund_0259		Genesis		promptly-notable-walrus
80-Prefund	0x07d4334ec385e8aa54eedaeadb30022f0cdfa4ab	Prefund_0260		Genesis		uniformly-legible-ferret
80-Prefund	0x07dae622630d1136381933d2ad6b22b839d82102	Prefund_0261		Genesis		steadily-giving-guppy
80-Prefund	0x07dc2bf83bc6af19a842ffea661af5b41b67fda1	Prefund_0262		Genesis		unlikely-regular-raccoon
80-Prefund	0x07dc8c8b927adbedfa8f5d639b4352351f2f36d2	Prefund_0263		Genesis		grossly-clean-longhorn
80-Prefund	0x07ddd0422c86ef65bf0c7fc3452862b1228b08b8	Prefund_0264		Genesis		wildly-summary-sheepdog
80-Prefund	0x07e1162ceae3cf21a3f62d105990302e307f4e3b	Prefund_0265		Genesis		radically-right-pangolin
80-Prefund	0x07e2b4cdeed9d087b12e556d9e770c13c099615f	Prefund_0266		Genesis		blatantly-fond-goshawk
80-Prefund	0x07feef54c136850829badc4b49c3f2a73c89fb9e	Prefund_0267		Genesis		extremely-proven-shiner
80-Prefund	0x080546508a3d2682c8b9884f13637b8847b44db3	Prefund_0268		Genesis		lightly-gentle-bird
80-Prefund	0x08090876baadfee65c3d363ba55312748cfa873d	Prefund_0269		Genesis		broadly-giving-bobcat
80-Prefund	0x08166f02313feae18bb044e7877c808b55b5bf58	Prefund_0270		Genesis		logically-singular-chow
80-Prefund	0x0829d0f7bb7c446cfbb0deadb2394d9db7249a87	Prefund_0271		Genesis		totally-upward-bug
80-Prefund	0x08306de51981e7aca1856859b7c778696a6b69f9	Prefund_0272		Genesis		constantly-unique-jackass
80-Prefund	0x0837539b5f6a522a482cdcd3a9bb7043af39bdd2	Prefund_0273		Genesis		partially-verified-pig
80-Prefund	0x0838a7768d9c2aca8ba279adfee4b1f491e326f1	Prefund_0274		Genesis		strangely-resolved-sponge
80-Prefund	0x08411652c871713609af0062a8a1281bf1bbcfd9	Prefund_0275		Genesis		gratefully-definite-leopard
80-Prefund	0x084d103254759b343cb2b9c2d8ff9e1ac5f14596	Prefund_0276		Genesis		strictly-exotic-hound
80-Prefund	0x08504f05643fab5919f5eea55925d7a3ed7d807a	Prefund_0277		Genesis		early-living-pelican
80-Prefund	0x085b4ab75d8362d914435cedee1daa2b1ee1a23b	Prefund_0278		Genesis		formally-flexible-salmon
80-Prefund	0x085ba65febe23eefc2c802666ab1262382cfc494	Prefund_0279		Genesis		vaguely-kind-coral
80-Prefund	0x087498c0464668f31150f4d3c4bcdda5221ba102	Prefund_0280		Genesis		allegedly-sincere-feline
80-Prefund	0x0877eeaeab78d5c00e83c32b2d98fa79ad51482f	Prefund_0281		Genesis		noticeably-set-hamster
80-Prefund	0x08936a37df85b3a158cafd9de021f58137681347	Prefund_0282		Genesis		incredibly-unified-husky
80-Prefund	0x08a9a44e1f41de3dbba7a363a3ab412c124cd15e	Prefund_0283		Genesis		strangely-ample-mamoswine
80-Prefund	0x08b7bdcf944d5570838be70460243a8694485858	Prefund_0284		Genesis		mostly-caring-ibex
80-Prefund	0x08b84536b74c8c01543da88b84d78bb95747d822	Prefund_0285		Genesis		widely-enabling-narwhal
80-Prefund	0x08c2f236ac4adcd3fda9fbc6e4532253f9da3bec	Prefund_0286		Genesis		singularly-rich-hippo
80-Prefund	0x08c802f87758349fa03e6bc2e2fd0791197eea9a	Prefund_0287		Genesis		happily-crucial-guinea
80-Prefund	0x08c9f1bfb689fdf804d769f82123360215aff93b	Prefund_0288		Genesis		gently-viable-foxhound
80-Prefund	0x08cac8952641d8fc526ec1ab4f2df826a5e7710f	Prefund_0289		Genesis		sincerely-glorious-eft
80-Prefund	0x08ccda50e4b26a0ffc0ef92e9205310706bec2c7	Prefund_0290		Genesis		totally-sincere-woodcock
80-Prefund	0x08d0864dc32f9acb36bf4ea447e8dd6726906a15	Prefund_0291		Genesis		implicitly-pure-marmoset
80-Prefund	0x08d4267feb15da9700f7ccc3c84a8918bf17cfde	Prefund_0292		Genesis		really-vast-duckling
80-Prefund	0x08d4311c9c1bbaf87fabe1a1d01463828d5d98ce	Prefund_0293		Genesis		briefly-devoted-glider
80-Prefund	0x08d54e83ad486a934cfaeae283a33efd227c0e99	Prefund_0294		Genesis		hopefully-handy-meerkat
80-Prefund	0x08d97eadfcb7b064e1ccd9c8979fbee5e77a9719	Prefund_0295		Genesis		formally-integral-tadpole
80-Prefund	0x08da3a7a0f452161cfbcec311bb68ebfdee17e88	Prefund_0296		Genesis		locally-giving-badger
80-Prefund	0x08e38ee0ce48c9ca645c1019f73b5355581c56e6	Prefund_0297		Genesis		privately-skilled-mule
80-Prefund	0x08ef3fa4c43ccdc57b22a4b9b2331a82e53818f2	Prefund_0298		Genesis		jointly-credible-krill
80-Prefund	0x0909648c18a3ce5bae7a047ec2f868d24cdda81d	Prefund_0299		Genesis		reasonably-dynamic-serval
80-Prefund	0x090cd67b60e81d54e7b5f6078f3e021ba65b9a1e	Prefund_0300		Genesis		broadly-big-satyr
80-Prefund	0x090cebef292c3eb081a05fd8aaf7d39bf07b89d4	Prefund_0301		Genesis		globally-key-mongrel
80-Prefund	0x090fa9367bda57d0d3253a0a8ff76ce0b8e19a73	Prefund_0302		Genesis		urgently-eminent-crab
80-Prefund	0x09146ea3885176f07782e1fe30dce3ce24c49e1f	Prefund_0303		Genesis		nicely-above-dragon
80-Prefund	0x0921605f99164e3bcc28f31caece78973182561d	Prefund_0304		Genesis		horribly-merry-monitor
80-Prefund	0x09261f9acb451c3788844f0c1451a35bad5098e3	Prefund_0305		Genesis		jointly-inviting-salmon
80-Prefund	0x0927220492194b2eda9fc4bbe38f25d681dfd36c	Prefund_0306		Genesis		singularly-liked-stallion
80-Prefund	0x092acb624b08c05510189bbbe21e6524d644ccad	Prefund_0307		Genesis		privately-dynamic-mouse
80-Prefund	0x092e815558402d67f90d6bfe6da0b2fffa91455a	Prefund_0308		Genesis		instantly-hip-cockatoo
80-Prefund	0x095030e4b82692dcf8b8d0912494b9b378ec9328	Prefund_0309		Genesis		secondly-renewed-parrot
80-Prefund	0x095270cc42141dd998ad2862dbd1fe9b44e7e650	Prefund_0310		Genesis		presently-peaceful-sheep
80-Prefund	0x095457f8ef8e2bdc362196b9a9125da09c67e3ab	Prefund_0311		Genesis		definitely-welcome-marlin
80-Prefund	0x0954a8cb5d321fc3351a7523a617d0f58da676a7	Prefund_0312		Genesis		commonly-polite-maggot
80-Prefund	0x095b0ea2b218d82e0aea7c2889238a39c9bf9077	Prefund_0313		Genesis		fairly-mature-moccasin
80-Prefund	0x095b949de3333a377d5019d893754a5e4656ff97	Prefund_0314		Genesis		currently-usable-dodo
80-Prefund	0x095e0174829f34c3781be1a5e38d1541ea439b7f	Prefund_0315		Genesis		monthly-mature-eft
80-Prefund	0x095f5a51d06f6340d80b6d29ea2e88118ad730fe	Prefund_0316		Genesis		remotely-evolved-gecko
80-Prefund	0x0968ee5a378f8cadb3bafdbed1d19aaacf936711	Prefund_0317		Genesis		lovely-immune-falcon
80-Prefund	0x0977bfba038a44fb49b03970d8d8cf2cb61f8b25	Prefund_0318		Genesis		terminally-sweet-mouse
80-Prefund	0x097da12cfc1f7c1a2464def08c29bed5e2f851e9	Prefund_0319		Genesis		quickly-beloved-bass
80-Prefund	0x097ecda22567c2d91cb03f8c5215c22e9dcda949	Prefund_0320		Genesis		conversely-welcomed-mustang
80-Prefund	0x0989c200440b878991b69d6095dfe69e33a22e70	Prefund_0321		Genesis		morally-refined-warthog
80-Prefund	0x0990e81cd785599ea236bd1966cf526302c35b9c	Prefund_0322		Genesis		noticeably-classic-coral
80-Prefund	0x0998d8273115b56af43c505e087aff0676ed3659	Prefund_0323		Genesis		eagerly-darling-monkfish
80-Prefund	0x09a025316f967fa8b9a1d60700063f5a68001caa	Prefund_0324		Genesis		gratefully-kind-guinea
80-Prefund	0x09a928d528ec1b3e25ffc83e218c1e0afe8928c7	Prefund_0325		Genesis		highly-learning-stingray
80-Prefund	0x09ae49e37f121df5dc158cfde806f173a06b0c7f	Prefund_0326		Genesis		openly-legible-manatee
80-Prefund	0x09afa73bc047ef46b977fd9763f87286a6be68c6	Prefund_0327		Genesis		manually-profound-eel
80-Prefund	0x09b4668696f86a080f8bebb91db8e6f87015915a	Prefund_0328		Genesis		adequately-giving-cockatoo
80-Prefund	0x09b59b8698a7fbd3d2f8c73a008988de3e406b2b	Prefund_0329		Genesis		quietly-pure-jawfish
80-Prefund	0x09b7a988d13ff89186736f03fdf46175b53d16e0	Prefund_0330		Genesis		properly-faithful-elf
80-Prefund	0x09c177f1ae442411ddacf187d46db956148360e7	Prefund_0331		Genesis		centrally-liked-stingray
80-Prefund	0x09c88f917e4d6ad473fa12e98ea3c4472a5ed6da	Prefund_0332		Genesis		really-proper-kite
80-Prefund	0x09d0b8cd077c69d9f32d9cca43b3c208a21ed48b	Prefund_0333		Genesis		oddly-definite-oarfish
80-Prefund	0x09d6cefd75b0c4b3f8f1d687a522c96123f1f539	Prefund_0334		Genesis		ideally-cunning-sponge
80-Prefund	0x09e437d448861228a232b62ee8d37965a904ed9c	Prefund_0335		Genesis		loudly-immune-coyote
80-Prefund	0x09ee12b1b42b05af9cf207d5fcac255b2ec411f2	Prefund_0336		Genesis		logically-native-wahoo
80-Prefund	0x09f3f601f605441140586ce0656fa24aa5b1d9ae	Prefund_0337		Genesis		newly-choice-teal
80-Prefund	0x09f9575be57d004793c7a4eb84b71587f97cbb6a	Prefund_0338		Genesis		gladly-free-wahoo
80-Prefund	0x0a0650861f785ed8e4bf1005c450bbd06eb48fb6	Prefund_0339		Genesis		poorly-trusty-hare
80-Prefund	0x0a06fad7dcd7a492cbc053eeabde6934b39d8637	Prefund_0340		Genesis		vaguely-intimate-oyster
80-Prefund	0x0a077db13ffeb09484c217709d5886b8bf9c5a8b	Prefund_0341		Genesis		repeatedly-positive-bird
80-Prefund	0x0a0ecda6636f7716ef1973614687fd89a820a706	Prefund_0342		Genesis		formerly-tidy-bunny
80-Prefund	0x0a29a8a4d5fd950075ffb34d77afeb2d823bd689	Prefund_0343		Genesis		ghastly-infinite-frog
80-Prefund	0x0a2ade95b2e8c66d8ae6f0ba64ca57d783be6d44	Prefund_0344		Genesis		socially-inviting-unicorn
80-Prefund	0x0a2b4fc5d81ace67dc4bba03f7b455413d46fe3d	Prefund_0345		Genesis		officially-easy-kingfish
80-Prefund	0x0a2dcb7a671701dbb8f495728088265873356c8e	Prefund_0346		Genesis		hugely-vast-starling
80-Prefund	0x0a3de155d5ecd8e81c1ff9bbf0378301f8d4c623	Prefund_0347		Genesis		painfully-sharp-bird
80-Prefund	0x0a47ad9059a249fc936b2662353da6905f75c2b9	Prefund_0348		Genesis		oddly-notable-falcon
80-Prefund	0x0a48296f7631708c95d2b74975bc4ab88ac1392a	Prefund_0349		Genesis		marginally-closing-grizzly
80-Prefund	0x0a4a011995c681bc999fdd79754e9a324ae3b379	Prefund_0350		Genesis		deadly-fun-porpoise
80-Prefund	0x0a58fddd71898de773a74fdae45e7bd84ef43646	Prefund_0351		Genesis		secretly-on-caiman
80-Prefund	0x0a5b79d8f23b6483dbe2bdaa62b1064cc76366ae	Prefund_0352		Genesis		typically-useful-quagga
80-Prefund	0x0a652e2a8b77bd97a790d0e91361c98890dbb04e	Prefund_0353		Genesis		implicitly-popular-martin
80-Prefund	0x0a6ebe723b6ed1f9a86a69ddda68dc47465c2b1b	Prefund_0354		Genesis		completely-merry-crab
80-Prefund	0x0a77e7f72b437b574f00128b21f2ac265133528c	Prefund_0355		Genesis		finally-evident-marmot
80-Prefund	0x0a917f3b5cb0b883047fd9b6593dbcd557f453b9	Prefund_0356		Genesis		friendly-mighty-goose
80-Prefund	0x0a931b449ea8f12cdbd5e2c8cc76bad2c27c0639	Prefund_0357		Genesis		virtually-optimum-chigger
80-Prefund	0x0a9804137803ba6868d93a55f9985fcd540451e4	Prefund_0358		Genesis		badly-sharing-malamute
80-Prefund	0x0a9ab2638b1cfd654d25dab018a0aebddf85fd55	Prefund_0359		Genesis		apparently-honest-tahr
80-Prefund	0x0ab366e6e7d5abbce6b44a438d69a1cabb90d133	Prefund_0360		Genesis		naturally-possible-kangaroo
80-Prefund	0x0ab4281ebb318590abb89a81df07fa3af904258a	Prefund_0361		Genesis		kindly-concise-guinea
80-Prefund	0x0ab59d390702c9c059db148eb4f3fcfa7d04c7e7	Prefund_0362		Genesis		repeatedly-national-hamster
80-Prefund	0x0abfb39b11486d79572866195ba26c630b6784db	Prefund_0363		Genesis		largely-cosmic-stud
80-Prefund	0x0aca9a5626913b08cfc9a66d40508dce52b60f87	Prefund_0364		Genesis		fully-coherent-tick
80-Prefund	0x0ad3e44d3c001fa290b393617030544108ac6eb9	Prefund_0365		Genesis		seriously-amazing-pigeon
80-Prefund	0x0aec2e426ed6cc0cf3c249c1897eac47a7faa9bd	Prefund_0366		Genesis		seemingly-present-tetra
80-Prefund	0x0af65f14784e55a6f95667fd73252a1c94072d2a	Prefund_0367		Genesis		uniquely-saved-cow
80-Prefund	0x0af6c8d539c96d50259e1ba6719e9c8060f388c2	Prefund_0368		Genesis		strongly-more-pelican
80-Prefund	0x0b06390f2437b20ec4a3d3431b3279c6583e5ed7	Prefund_0369		Genesis		loudly-pet-goshawk
80-Prefund	0x0b0b3862112aeec3a03492b1b05f440eca54256e	Prefund_0370		Genesis		abnormally-strong-martin
80-Prefund	0x0b0e055b28cbd03dc5ff44aa64f3dce04f5e63fb	Prefund_0371		Genesis		locally-cheerful-salmon
80-Prefund	0x0b119df99c6b8de58a1e2c3f297a6744bf552277	Prefund_0372		Genesis		blatantly-glorious-woodcock
80-Prefund	0x0b14891999a65c9ef73308efe3100ca1b20e8192	Prefund_0373		Genesis		uniformly-steady-cowbird
80-Prefund	0x0b2113504534642a1daf102eee10b9ebde76e261	Prefund_0374		Genesis		lately-saving-barnacle
80-Prefund	0x0b288a5a8b75f3dc4191eb0457e1c83dbd204d25	Prefund_0375		Genesis		intensely-neat-cricket
80-Prefund	0x0b369e002e1b4c7913fcf00f2d5e19c58165478f	Prefund_0376		Genesis		possibly-amazing-louse
80-Prefund	0x0b43bd2391025581d8956ce42a072579cbbfcb14	Prefund_0377		Genesis		suitably-rich-sawfly
80-Prefund	0x0b507cf553568daaf65504ae4eaa17a8ea3cdbf5	Prefund_0378		Genesis		mentally-ready-marten
80-Prefund	0x0b5d66b13c87b392e94d91d5f76c0d450a552843	Prefund_0379		Genesis		overly-romantic-crayfish
80-Prefund	0x0b5e2011ebc25a007f21362960498afb8af280fb	Prefund_0380		Genesis		likely-legible-snapper
80-Prefund	0x0b649da3b96a102cdc6db652a0c07d65b1e443e6	Prefund_0381		Genesis		entirely-awaited-grubworm
80-Prefund	0x0b6920a64b363b8d5d90802494cf564b547c430d	Prefund_0382		Genesis		positively-central-opossum
80-Prefund	0x0b701101a4109f9cb360dc57b77442673d5e5983	Prefund_0383		Genesis		admittedly-enabled-hermit
80-Prefund	0x0b71f554122469ef978e2f1fefd7cbb410982772	Prefund_0384		Genesis		intensely-poetic-condor
80-Prefund	0x0b7bb342f01bc9888e6a9af4a887cbf4c2dd2caf	Prefund_0385		Genesis		rightly-glowing-lacewing
80-Prefund	0x0b7d339371e5be6727e6e331b5821fa24bdb9d5a	Prefund_0386		Genesis		quietly-flexible-wildcat
80-Prefund	0x0b7fc9ddf70576f6330669eaaa71b6a831e99528	Prefund_0387		Genesis		regularly-musical-warthog
80-Prefund	0x0b80fc70282cbdd5fde35bf78984db3bdb120188	Prefund_0388		Genesis		verbally-clear-quetzal
80-Prefund	0x0b924df007e9c0878417cfe63b976ea1a382a897	Prefund_0389		Genesis		personally-sharing-platypus
80-Prefund	0x0b93fca4a4f09cac20db60e065edcccc11e0a5b6	Prefund_0390		Genesis		blindly-harmless-teal
80-Prefund	0x0b9df80fbe232009dacf0aa8cac59376e2476203	Prefund_0391		Genesis		nationally-feasible-wolf
80-Prefund	0x0ba6e46af25a13f57169255a34a4dac7ce12be04	Prefund_0392		Genesis		externally-top-moray
80-Prefund	0x0ba8705bf55cf219c0956b5e3fc01c4474a6cdc1	Prefund_0393		Genesis		totally-charmed-elk
80-Prefund	0x0baf6ecdb91acb3606a8357c0bc4f45cfd2d7e6f	Prefund_0394		Genesis		nominally-frank-mayfly
80-Prefund	0x0bb05f7224bb5804856556c07eeadbed87ba8f7c	Prefund_0395		Genesis		rapidly-relaxing-worm
80-Prefund	0x0bb0c12682a2f15c9b5741b2385cbe41f034068e	Prefund_0396		Genesis		vaguely-deep-bunny
80-Prefund	0x0bb25ca7d188e71e4d693d7b170717d6f8f0a70a	Prefund_0397		Genesis		conversely-profound-flounder
80-Prefund	0x0bb2650ea01aca755bc0c017b64b1ab5a66d82e3	Prefund_0398		Genesis		separately-noble-pug
80-Prefund	0x0bb54c72fd6610bfa4363397e020384b022b0c49	Prefund_0399		Genesis		nicely-distinct-alien
80-Prefund	0x0bb7160aba293762f8734f3e0326ffc9a4cac190	Prefund_0400		Genesis		extremely-natural-ibex
80-Prefund	0x0bc95cb32dbb574c832fa8174a81356d38bc92ac	Prefund_0401		Genesis		distinctly-feasible-sloth
80-Prefund	0x0bd67dbde07a856ebd893b5edc4f3a5be4202616	Prefund_0402		Genesis		accurately-lenient-gorilla
80-Prefund	0x0bdbc54cc8bdbbb402a08911e2232a5460ce866b	Prefund_0403		Genesis		extremely-pure-pug
80-Prefund	0x0bdd58b96e7c916dd2fb30356f2aebfaaf1d8630	Prefund_0404		Genesis		truly-renewed-mastiff
80-Prefund	0x0be1bcb90343fae5303173f461bd914a4839056c	Prefund_0405		Genesis		usually-talented-mongrel
80-Prefund	0x0be1fdf626ee6189102d70d13b31012c95cd1cd6	Prefund_0406		Genesis		annually-notable-dogfish
80-Prefund	0x0be2b94ad950a2a62640c35bfccd6c67dae450f6	Prefund_0407		Genesis		slowly-liked-boa
80-Prefund	0x0be6a09e4307fe48d412b8d1a1a8284dce486261	Prefund_0408		Genesis		totally-closing-sturgeon
80-Prefund	0x0befb54707f61b2c9fb04715ab026e1bb72042bd	Prefund_0409		Genesis		distinctly-eminent-buck
80-Prefund	0x0bf064428f83626722a7b5b26a9ab20421a7723e	Prefund_0410		Genesis		evenly-glowing-hare
80-Prefund	0x0bfbb6925dc75e52cf2684224bbe0550fea685d3	Prefund_0411		Genesis		accurately-proper-whale
80-Prefund	0x0c088006c64b30c4ddafbc36cb5f05469eb62834	Prefund_0412		Genesis		verbally-gentle-boxer
80-Prefund	0x0c2073ba44d3ddbdb639c04e191039a71716237f	Prefund_0413		Genesis		actively-growing-stingray
80-Prefund	0x0c222c7c41c9b048efcce0a232434362e12d673b	Prefund_0414		Genesis		radically-usable-pika
80-Prefund	0x0c2808b951ed9e872d7b32790fcc5994ae41ffdc	Prefund_0415		Genesis		solely-upright-stallion
80-Prefund	0x0c28847e4f09dfce5f9b25af7c4e530f59c880fe	Prefund_0416		Genesis		sensibly-amazing-bunny
80-Prefund	0x0c2d5c920538e953caaf24f0737f554cc6927742	Prefund_0417		Genesis		morally-complete-mink
80-Prefund	0x0c30cacc3f72269f8b4f04cf073d2b05a83d9ad1	Prefund_0418		Genesis		totally-oriented-falcon
80-Prefund	0x0c3239e2e841242db989a61518c22247e8c55208	Prefund_0419		Genesis		verbally-select-dory
80-Prefund	0x0c480de9f7461002908b49f60fc61e2b62d3140b	Prefund_0420		Genesis		readily-deciding-moose
80-Prefund	0x0c48ae62d1539788eba013d75ea60b64eeba4e80	Prefund_0421		Genesis		morally-wise-mastiff
80-Prefund	0x0c5589a7a89b9ad15b02751930415948a875fbef	Prefund_0422		Genesis		neatly-needed-calf
80-Prefund	0x0c67033dd8ee7f0c8ae534d42a51f7d9d4f7978f	Prefund_0423		Genesis		randomly-delicate-mayfly
80-Prefund	0x0c6845bf41d5ee273c3ee6b5b0d69f6fd5eabbf7	Prefund_0424		Genesis		briefly-adapted-primate
80-Prefund	0x0c7f869f8e90d53fdc03e8b2819b016b9d18eb26	Prefund_0425		Genesis		vigorously-liked-deer
80-Prefund	0x0c8692eeff2a53d6d1688ed56a9ddbbd68dabba1	Prefund_0426		Genesis		instantly-square-viper
80-Prefund	0x0c8f66c6017bce5b20347204b602b743bad78d60	Prefund_0427		Genesis		rationally-crack-sunfish
80-Prefund	0x0c8fd7775e54a6d9c9a3bf890e761f6577693ff0	Prefund_0428		Genesis		sharply-equal-hen
80-Prefund	0x0c925ad5eb352c8ef76d0c222d115b0791b962a1	Prefund_0429		Genesis		barely-informed-orca
80-Prefund	0x0c967e3061b87a753e84507eb60986782c8f3013	Prefund_0430		Genesis		regularly-positive-goat
80-Prefund	0x0ca12ab0b9666cf0cec6671a15292f2653476ab2	Prefund_0431		Genesis		steadily-smashing-flounder
80-Prefund	0x0ca670eb2c8b96cba379217f5929c2b892f39ef6	Prefund_0432		Genesis		carefully-integral-ladybug
80-Prefund	0x0cae108e6db99b9e637876b064c6303eda8a65c8	Prefund_0433		Genesis		distinctly-ethical-cardinal
80-Prefund	0x0cbd921dbe121563b98a6871fecb14f1cc7e88d7	Prefund_0434		Genesis		actively-hopeful-husky
80-Prefund	0x0cbf8770f0d1082e5c20c5aead34e5fca9ae7ae2	Prefund_0435		Genesis		moderately-generous-guppy
80-Prefund	0x0cc67f8273e1bae0867fd42e8b8193d72679dbf8	Prefund_0436		Genesis		lately-capital-grackle
80-Prefund	0x0cd6a141918d126b106d9f2ebf69e102de4d3277	Prefund_0437		Genesis		probably-generous-sawfish
80-Prefund	0x0cda12bf72d461bbc479eb92e6491d057e6b5ad1	Prefund_0438		Genesis		humbly-mutual-cod
80-Prefund	0x0cdc960b998c141998160dc179b36c15d28470ed	Prefund_0439		Genesis		surely-worthy-treefrog
80-Prefund	0x0cfb172335b16c87d519cd1475530d20577f5e0e	Prefund_0440		Genesis		explicitly-fit-deer
80-Prefund	0x0d1f2a57713ebc6e94de29846e8844d376665763	Prefund_0441		Genesis		eminently-singular-mite
80-Prefund	0x0d3265d3e7bdb93d5e8e8b1ca47f210a793ecc8e	Prefund_0442		Genesis		frequently-unified-dogfish
80-Prefund	0x0d35408f226566116fb8acdaa9e2c9d59b76683f	Prefund_0443		Genesis		hardly-above-ghost
80-Prefund	0x0d551ec1a2133c981d5fc6a8c8173f9e7c4f47af	Prefund_0444		Genesis		moderately-holy-mutt
80-Prefund	0x0d5d98565c647ca5f177a2adb9d3022fac287f21	Prefund_0445		Genesis		randomly-stunning-quail
80-Prefund	0x0d658014a199061cf6b39433140303c20ffd4e5a	Prefund_0446		Genesis		broadly-crucial-mantis
80-Prefund	0x0d678706d037187f3e22e6f69b99a592d11ebc59	Prefund_0447		Genesis		possibly-apt-mammal
80-Prefund	0x0d69100c395ce6c5eaadf95d05d872837ededd21	Prefund_0448		Genesis		strangely-heroic-monkey
80-Prefund	0x0d747ee5969bf79d57381d6fe3a2406cd0d8ce27	Prefund_0449		Genesis		hopefully-informed-dodo
