blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
637000	0	0	141	363981	481	122496	241746	62501712
638000	0	0	141	363981	468	119424	242214	62621136
639000	0	0	141	363981	505	131040	242719	62752176
640000	1	3355	142	367336	481	123704	243200	62875880
641000	0	0	142	367336	498	130200	243698	63006080
642000	0	0	142	367336	490	124904	244188	63130984
643000	0	0	142	367336	446	113704	244634	63244688
644000	0	0	142	367336	507	131696	245141	63376384
645000	0	0	142	367336	430	109904	245571	63486288
646000	0	0	142	367336	502	130328	246073	63616616
647000	0	0	142	367336	482	122160	246555	63738776
648000	0	0	142	367336	576	145776	247131	63884552
649000	0	0	142	367336	603	156480	247734	64041032
650000	0	0	142	367336	493	125656	248227	64166688
651000	0	0	142	367336	415	108848	248642	64275536
652000	0	0	142	367336	519	131000	249161	64406536
653000	0	0	142	367336	466	117640	249627	64524176
654000	0	0	142	367336	478	123592	250105	64647768
655000	0	0	142	367336	554	141136	250659	64788904
656000	0	0	142	367336	529	136264	251188	64925168
657000	0	0	142	367336	508	129008	251696	65054176
658000	0	0	142	367336	454	116688	252150	65170864
659000	0	0	142	367336	552	142280	252702	65313144
660000	0	0	142	367336	481	122352	253183	65435496
661000	0	0	142	367336	508	130592	253691	65566088
662000	0	0	142	367336	511	129072	254202	65695160
663000	0	0	142	367336	439	111504	254641	65806664
664000	0	0	142	367336	549	142600	255190	65949264
665000	1	754	143	368090	464	118552	255654	66067816
666000	0	0	143	368090	455	117608	256109	66185424
667000	0	0	143	368090	474	120424	256583	66305848
668000	0	0	143	368090	453	115288	257036	66421136
669000	0	0	143	368090	546	140232	257582	66561368
670000	0	0	143	368090	491	126096	258073	66687464
671000	0	0	143	368090	628	163328	258701	66850792
672000	0	0	143	368090	505	127960	259206	66978752
673000	0	0	143	368090	496	126296	259702	67105048
674000	0	0	143	368090	562	147224	260264	67252272
675000	0	0	143	368090	585	151416	260849	67403688
676000	0	0	143	368090	646	170064	261495	67573752
677000	0	0	143	368090	603	154928	262098	67728680
678000	0	0	143	368090	533	138768	262631	67867448
679000	0	0	143	368090	519	137624	263150	68005072
680000	0	0	143	368090	437	114464	263587	68119536
681000	0	0	143	368090	473	120192	264060	68239728
682000	0	0	143	368090	684	178912	264744	68418640
683000	0	0	143	368090	415	103928	265159	68522568
684000	0	0	143	368090	554	143408	265713	68665976
685000	0	0	143	368090	442	112144	266155	68778120
686000	2	2414	145	370504	441	112416	266596	68890536
687000	1	2734	146	373238	593	160080	267189	69050616
688000	0	0	146	373238	743	191176	267932	69241792
689000	0	0	146	373238	998	264536	268930	69506328
690000	0	0	146	373238	960	252088	269890	69758416
691000	3	14384	149	387622	847	230928	270737	69989344
692000	2	7544	151	395166	682	181304	271419	70170648
693000	0	0	151	395166	574	148424	271993	70319072
694000	2	6434	153	401600	819	222680	272812	70541752
695000	0	0	153	401600	796	212112	273608	70753864
696000	0	0	153	401600	738	197592	274346	70951456
697000	0	0	153	401600	713	191920	275059	71143376
698000	0	0	153	401600	555	142424	275614	71285800
699000	0	0	153	401600	701	185416	276315	71471216
700000	0	0	153	401600	632	166912	276947	71638128
701000	0	0	153	401600	670	176320	277617	71814448
702000	0	0	153	401600	625	162896	278242	71977344
703000	0	0	153	401600	517	132024	278759	72109368
704000	0	0	153	401600	644	168704	279403	72278072
705000	0	0	153	401600	653	169904	280056	72447976
706000	0	0	153	401600	584	150320	280640	72598296
707000	0	0	153	401600	578	148368	281218	72746664
708000	0	0	153	401600	517	130896	281735	72877560
709000	0	0	153	401600	578	150328	282313	73027888
710000	0	0	153	401600	685	179024	282998	73206912
711000	0	0	153	401600	663	172720	283661	73379632
712000	0	0	153	401600	562	146024	284223	73525656
713000	2	4695	155	406295	490	123264	284713	73648920
714000	0	0	155	406295	571	148656	285284	73797576
715000	0	0	155	406295	630	164216	285914	73961792
716000	0	0	155	406295	593	154000	286507	74115792
717000	0	0	155	406295	613	161096	287120	74276888
718000	0	0	155	406295	473	119344	287593	74396232
719000	0	0	155	406295	619	163160	288212	74559392
720000	0	0	155	406295	544	147672	288756	74707064
721000	0	0	155	406295	635	165144	289391	74872208
722000	0	0	155	406295	574	148360	289965	75020568
723000	0	0	155	406295	528	133904	290493	75154472
724000	0	0	155	406295	614	157256	291107	75311728
725000	0	0	155	406295	810	209296	291917	75521024
726000	0	0	155	406295	688	174824	292605	75695848
727000	0	0	155	406295	552	142992	293157	75838840
728000	0	0	155	406295	476	121024	293633	75959864
729000	0	0	155	406295	669	175760	294302	76135624
730000	0	0	155	406295	645	167984	294947	76303608
731000	0	0	155	406295	699	215952	295646	76519560
732000	0	0	155	406295	693	193096	296339	76712656
733000	0	0	155	406295	519	132216	296858	76844872
734000	0	0	155	406295	549	140776	297407	76985648
735000	0	0	155	406295	730	185976	298137	77171624
736000	2	54849	157	461144	857	223128	298994	77394752
737000	0	0	157	461144	746	192528	299740	77587280
738000	0	0	157	461144	629	158744	300369	77746024
739000	0	0	157	461144	627	160864	300996	77906888
740000	0	0	157	461144	905	231800	301901	78138688
741000	0	0	157	461144	729	187416	302630	78326104
742000	0	0	157	461144	651	169408	303281	78495512
743000	0	0	157	461144	457	116088	303738	78611600
744000	0	0	157	461144	569	145392	304307	78756992
745000	0	0	157	461144	679	178656	304986	78935648
746000	0	0	157	461144	692	179960	305678	79115608
747000	0	0	157	461144	538	137648	306216	79253256
748000	0	0	157	461144	476	119568	306692	79372824
749000	0	0	157	461144	498	123616	307190	79496440
750000	0	0	157	461144	679	177960	307869	79674400
751000	0	0	157	461144	600	154480	308469	79828880
752000	0	0	157	461144	755	193136	309224	80022016
753000	0	0	157	461144	515	131240	309739	80153256
754000	0	0	157	461144	550	141528	310289	80294784
755000	0	0	157	461144	646	168184	310935	80462968
756000	0	0	157	461144	743	206968	311678	80669936
757000	0	0	157	461144	687	179936	312365	80849872
758000	0	0	157	461144	543	138280	312908	80988152
759000	0	0	157	461144	558	142928	313466	81131080
760000	0	0	157	461144	727	191680	314193	81322760
761000	0	0	157	461144	680	176504	314873	81499264
762000	2	12581	159	473725	744	194656	315617	81693920
763000	0	0	159	473725	594	152128	316211	81846048
764000	0	0	159	473725	536	135824	316747	81981872
765000	0	0	159	473725	686	179672	317433	82161544
766000	0	0	159	473725	758	199584	318191	82361128
767000	4	26472	163	500197	754	197632	318945	82558760
768000	0	0	163	500197	508	128152	319453	82686912
769000	0	0	163	500197	574	144568	320027	82831480
770000	0	0	163	500197	862	228288	320889	83059768
771000	0	0	163	500197	669	174848	321558	83234616
772000	0	0	163	500197	639	166808	322197	83401424
773000	0	0	163	500197	547	138488	322744	83539912
774000	1	1207	164	501404	564	142256	323308	83682168
775000	0	0	164	501404	720	188056	324028	83870224
776000	0	0	164	501404	621	158712	324649	84028936
777000	0	0	164	501404	596	153944	325245	84182880
778000	0	0	164	501404	465	116144	325710	84299024
779000	0	0	164	501404	480	120528	326190	84419552
780000	0	0	164	501404	544	141032	326734	84560584
781000	0	0	164	501404	588	149960	327322	84710544
782000	0	0	164	501404	533	137544	327855	84848088
783000	0	0	164	501404	469	117928	328324	84966016
784000	0	0	164	501404	515	130656	328839	85096672
785000	0	0	164	501404	636	164920	329475	85261592
786000	0	0	164	501404	646	166888	330121	85428480
787000	0	0	164	501404	597	153440	330718	85581920
788000	0	0	164	501404	499	125552	331217	85707472
789000	0	0	164	501404	517	130792	331734	85838264
790000	0	0	164	501404	652	168144	332386	86006408
791000	0	0	164	501404	621	158840	333007	86165248
792000	0	0	164	501404	591	152880	333598	86318128
793000	0	0	164	501404	502	127120	334100	86445248
794000	0	0	164	501404	462	115400	334562	86560648
795000	0	0	164	501404	639	165752	335201	86726400
796000	0	0	164	501404	615	158448	335816	86884848
797000	0	0	164	501404	636	165224	336452	87050072
798000	1	746	165	502150	525	134080	336977	87184152
799000	0	0	165	502150	466	117752	337443	87301904
800000	0	0	165	502150	631	161904	338074	87463808
801000	0	0	165	502150	638	165224	338712	87629032
802000	0	0	165	502150	772	203952	339484	87832984
803000	1	2734	166	504884	878	236312	340362	88069296
804000	0	0	166	504884	863	229560	341225	88298856
805000	0	0	166	504884	785	207088	342010	88505944
806000	3	10497	169	515381	657	169176	342667	88675120
807000	0	0	169	515381	646	166704	343313	88841824
808000	0	0	169	515381	689	179568	344002	89021392
809000	0	0	169	515381	618	158576	344620	89179968
810000	0	0	169	515381	625	161072	345245	89341040
811000	0	0	169	515381	800	209720	346045	89550760
812000	0	0	169	515381	687	177904	346732	89728664
813000	0	0	169	515381	678	176624	347410	89905288
814000	1	1500	170	516881	504	126224	347914	90031512
815000	0	0	170	516881	596	153896	348510	90185408
816000	0	0	170	516881	644	166224	349154	90351632
817000	0	0	170	516881	661	171752	349815	90523384
818000	0	0	170	516881	597	154184	350412	90677568
819000	0	0	170	516881	519	130472	350931	90808040
820000	0	0	170	516881	565	144288	351496	90952328
821000	0	0	170	516881	682	178440	352178	91130768
822000	0	0	170	516881	697	180720	352875	91311488
823000	0	0	170	516881	737	191928	353612	91503416
824000	0	0	170	516881	657	166424	354269	91669840
825000	0	0	170	516881	554	142208	354823	91812048
826000	0	0	170	516881	647	168568	355470	91980616
827000	0	0	170	516881	600	154856	356070	92135472
828000	0	0	170	516881	573	147752	356643	92283224
829000	0	0	170	516881	545	137440	357188	92420664
830000	0	0	170	516881	540	135880	357728	92556544
831000	0	0	170	516881	632	164208	358360	92720752
832000	0	0	170	516881	625	161504	358985	92882256
833000	0	0	170	516881	653	170360	359638	93052616
834000	0	0	170	516881	522	132592	360160	93185208
835000	0	0	170	516881	577	146320	360737	93331528
836000	3	15236	173	532117	673	175520	361410	93507048
837000	0	0	173	532117	650	166672	362060	93673720
838000	0	0	173	532117	642	165984	362702	93839704
839000	0	0	173	532117	521	131448	363223	93971152
840000	1	1873	174	533990	590	148960	363813	94120112
841000	0	0	174	533990	716	189216	364529	94309328
842000	0	0	174	533990	648	166944	365177	94476272
843000	0	0	174	533990	755	198488	365932	94674760
844000	0	0	174	533990	579	146832	366511	94821592
845000	0	0	174	533990	525	133536	367036	94955128
846000	0	0	174	533990	603	155576	367639	95110704
847000	3	14310	177	548300	623	160256	368262	95270960
848000	0	0	177	548300	633	164976	368895	95435936
849000	0	0	177	548300	517	131624	369412	95567560
850000	1	4232	178	552532	552	140680	369964	95708240
851000	1	746	179	553278	611	160280	370575	95868520
852000	0	0	179	553278	561	145080	371136	96013600
853000	0	0	179	553278	482	129632	371618	96143232
854000	1	1660	180	554938	623	162680	372241	96305912
855000	0	0	180	554938	516	131176	372757	96437088
856000	1	2289	181	557227	578	149696	373335	96586784
857000	2	2190	183	559417	554	143648	373889	96730432
858000	0	0	183	559417	642	168352	374531	96898784
859000	0	0	183	559417	507	129712	375038	97028496
860000	0	0	183	559417	554	141128	375592	97169624
861000	0	0	183	559417	585	154712	376177	97324336
862000	0	0	183	559417	570	140888	376747	97465224
863000	0	0	183	559417	519	135080	377266	97600304
864000	0	0	183	559417	516	130872	377782	97731176
865000	1	1735	184	561152	586	149840	378368	97881016
866000	4	9356	188	570508	538	141152	378906	98022168
867000	0	0	188	570508	629	164808	379535	98186976
868000	0	0	188	570508	827	222080	380362	98409056
869000	0	0	188	570508	554	143592	380916	98552648
870000	0	0	188	570508	557	143176	381473	98695824
871000	0	0	188	570508	791	214624	382264	98910448
872000	0	0	188	570508	687	179280	382951	99089728
873000	0	0	188	570508	605	160104	383556	99249832
874000	0	0	188	570508	428	111072	383984	99360904
875000	0	0	188	570508	375	97680	384359	99458584
876000	0	0	188	570508	636	166528	384995	99625112
877000	0	0	188	570508	657	172704	385652	99797816
878000	1	4978	189	575486	617	162416	386269	99960232
879000	0	0	189	575486	639	163144	386908	100123376
880000	0	0	189	575486	547	139872	387455	100263248
881000	0	0	189	575486	640	168264	388095	100431512
882000	0	0	189	575486	615	159432	388710	100590944
883000	0	0	189	575486	641	168160	389351	100759104
884000	0	0	189	575486	583	148872	389934	100907976
885000	0	0	189	575486	570	143728	390504	101051704
886000	0	0	189	575486	619	163656	391123	101215360
887000	0	0	189	575486	643	166632	391766	101381992
888000	0	0	189	575486	618	159904	392384	101541896
889000	0	0	189	575486	560	144464	392944	101686360
890000	0	0	189	575486	472	117912	393416	101804272
891000	0	0	189	575486	571	147680	393987	101951952
892000	0	0	189	575486	628	160896	394615	102112848
893000	0	0	189	575486	679	178848	395294	102291696
894000	0	0	189	575486	594	152432	395888	102444128
895000	0	0	189	575486	600	153424	396488	102597552
896000	0	0	189	575486	664	173712	397152	102771264
897000	0	0	189	575486	710	186712	397862	102957976
898000	0	0	189	575486	668	174600	398530	103132576
899000	0	0	189	575486	611	158928	399141	103291504
900000	0	0	189	575486	595	152984	399736	103444488
901000	0	0	189	575486	597	154664	400333	103599152
902000	0	0	189	575486	700	183504	401033	103782656
903000	0	0	189	575486	768	198512	401801	103981168
904000	0	0	189	575486	760	197880	402561	104179048
905000	0	0	189	575486	574	147552	403135	104326600
906000	0	0	189	575486	757	197392	403892	104523992
907000	0	0	189	575486	722	186680	404614	104710672
908000	0	0	189	575486	781	206144	405395	104916816
909000	0	0	189	575486	711	188464	406106	105105280
910000	0	0	189	575486	566	145536	406672	105250816
911000	0	0	189	575486	703	185552	407375	105436368
912000	0	0	189	575486	790	208928	408165	105645296
913000	0	0	189	575486	807	212800	408972	105858096
914000	0	0	189	575486	674	176672	409646	106034768
915000	0	0	189	575486	633	164880	410279	106199648
916000	0	0	189	575486	796	213440	411075	106413088
917000	0	0	189	575486	747	197568	411822	106610656
918000	0	0	189	575486	752	197856	412574	106808512
919000	2	14622	191	590108	664	173736	413238	106982248
920000	0	0	191	590108	618	159760	413856	107142008
921000	0	0	191	590108	696	182864	414552	107324872
922000	0	0	191	590108	743	196104	415295	107520976
923000	0	0	191	590108	744	194952	416039	107715928
924000	1	27156	192	617264	738	195360	416777	107911288
925000	0	0	192	617264	657	168296	417434	108079584
926000	0	0	192	617264	680	180296	418114	108259880
927000	0	0	192	617264	721	187856	418835	108447736
928000	0	0	192	617264	682	178592	419517	108626328
929000	0	0	192	617264	703	185552	420220	108811880
930000	0	0	192	617264	644	165352	420864	108977232
931000	0	0	192	617264	708	185424	421572	109162656
932000	1	1953	193	619217	666	173944	422238	109336600
933000	0	0	193	619217	745	193488	422983	109530088
934000	0	0	193	619217	667	174040	423650	109704128
935000	0	0	193	619217	633	162480	424283	109866608
936000	0	0	193	619217	716	187408	424999	110054016
937000	0	0	193	619217	648	167152	425647	110221168
938000	0	0	193	619217	665	173472	426312	110394640
939000	0	0	193	619217	666	172080	426978	110566720
940000	1	2902	194	622119	720	184904	427698	110751624
941000	0	0	194	622119	656	170824	428354	110922448
942000	0	0	194	622119	689	179472	429043	111101920
943000	0	0	194	622119	698	182784	429741	111284704
944000	2	5279	196	627398	496	131072	430237	111415776
945000	0	0	196	627398	681	171808	430918	111587584
946000	0	0	196	627398	690	179768	431608	111767352
947000	0	0	196	627398	640	166216	432248	111933568
948000	0	0	196	627398	668	172336	432916	112105904
949000	0	0	196	627398	622	163992	433538	112269896
950000	0	0	196	627398	588	151152	434126	112421048
951000	0	0	196	627398	698	181352	434824	112602400
952000	0	0	196	627398	677	175392	435501	112777792
953000	0	0	196	627398	658	168736	436159	112946528
954000	0	0	196	627398	679	179584	436838	113126112
955000	0	0	196	627398	625	159872	437463	113285984
956000	0	0	196	627398	707	184416	438170	113470400
957000	2	19016	198	646414	719	185640	438889	113656040
958000	1	1356	199	647770	665	174592	439554	113830632
959000	0	0	199	647770	687	180000	440241	114010632
960000	0	0	199	647770	618	158648	440859	114169280
961000	0	0	199	647770	690	179664	441549	114348944
962000	12	152620	211	800390	797	209800	442346	114558744
963000	0	0	211	800390	713	186432	443059	114745176
964000	0	0	211	800390	682	178952	443741	114924128
965000	0	0	211	800390	596	151032	444337	115075160
966000	0	0	211	800390	625	162920	444962	115238080
967000	0	0	211	800390	676	174384	445638	115412464
968000	0	0	211	800390	731	189176	446369	115601640
969000	0	0	211	800390	729	191136	447098	115792776
970000	0	0	211	800390	605	153240	447703	115946016
971000	0	0	211	800390	644	167488	448347	116113504
972000	2	11558	213	811948	698	182800	449045	116296304
973000	0	0	213	811948	702	181512	449747	116477816
974000	1	2390	214	814338	697	180272	450444	116658088
975000	0	0	214	814338	620	157896	451064	116815984
976000	0	0	214	814338	676	176632	451740	116992616
977000	0	0	214	814338	711	182136	452451	117174752
978000	0	0	214	814338	699	180672	453150	117355424
979000	0	0	214	814338	739	191208	453889	117546632
980000	0	0	214	814338	739	188480	454628	117735112
981000	0	0	214	814338	718	187256	455346	117922368
982000	2	3320	216	817658	745	192768	456091	118115136
983000	2	6478	218	824136	753	194280	456844	118309416
984000	3	4844	221	828980	751	197232	457595	118506648
985000	0	0	221	828980	707	178992	458302	118685640
986000	0	0	221	828980	698	180040	459000	118865680
987000	0	0	221	828980	767	199496	459767	119065176
988000	24	108605	245	937585	751	194392	460518	119259568
989000	5	15428	250	953013	819	217080	461337	119476648
990000	0	0	250	953013	799	205304	462136	119681952
991000	0	0	250	953013	727	189384	462863	119871336
992000	1	8279	251	961292	737	188808	463600	120060144
993000	0	0	251	961292	745	191728	464345	120251872
994000	22	99319	273	1060611	767	201344	465112	120453216
995000	0	0	273	1060611	747	190856	465859	120644072
996000	0	0	273	1060611	775	198384	466634	120842456
997000	1	5569	274	1066180	797	209176	467431	121051632
998000	0	0	274	1066180	794	204928	468225	121256560
999000	0	0	274	1066180	719	188984	468944	121445544
1000000	7	10109	281	1076289	723	182656	469667	121628200
1001000	2	3312	283	1079601	658	169368	470325	121797568
1002000	0	0	283	1079601	787	205024	471112	122002592
1003000	0	0	283	1079601	707	182600	471819	122185192
1004000	0	0	283	1079601	781	205480	472600	122390672
1005000	0	0	283	1079601	672	170216	473272	122560888
1006000	0	0	283	1079601	687	176264	473959	122737152
1007000	0	0	283	1079601	737	192456	474696	122929608
1008000	0	0	283	1079601	718	183368	475414	123112976
1009000	0	0	283	1079601	780	205656	476194	123318632
1010000	0	0	283	1079601	690	175176	476884	123493808
1011000	1	12008	284	1091609	707	180632	477591	123674440
1012000	1	4741	285	1096350	764	198464	478355	123872904
1013000	0	0	285	1096350	768	198304	479123	124071208
1014000	4	30104	289	1126454	785	204264	479908	124275472
1015000	0	0	289	1126454	751	193000	480659	124468472
1016000	1	7597	290	1134051	691	176256	481350	124644728
1017000	1	10980	291	1145031	787	205872	482137	124850600
1018000	0	0	291	1145031	746	191984	482883	125042584
1019000	0	0	291	1145031	798	211104	483681	125253688
1020000	0	0	291	1145031	670	169832	484351	125423520
