chifra abis  0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 --known
TEST[DATE|TIME] Addrs:  [0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359]
TEST[DATE|TIME] Known:  true
encoding	type	name	signature	input_names	output_names
0x935f270f	function	_getScriptACLParam	_getScriptACLParam(bytes)	_evmScript,	ret_0,,
0x93634702	function	isValidSignature	isValidSignature(bytes32,address,bytes)	hash,signer,signature,	ret_0,,
0x9374068f	function	toUint16	toUint16(uint256)	a,	ret_0,,
0x9381e53ffdc9733a6783a6f8665be3f89c231bb81a6771996ed553b4e75c0fe3	event	TokensCollected	TokensCollected(address,uint256)	token,amountToCollect,	,
0x93862c3b	function	bundles	bundles(bytes32)	val_0,	codeFileId,init,,
0x93baa6efbd2244243bfee6ce4cfdd1d04fc4c0e9a786abd3a41313bd352db153	event	InterfaceImplementerSet	InterfaceImplementerSet(address,bytes32,address)	account,interfaceHash,implementer,	,
0x93fa67a0	function	isRejected	isRejected(bytes32)	gameID,	val_0,,
0x9425a476	function	hasVotingPeriodExpired	hasVotingPeriodExpired(uint256)	startingPeriod,	ret_0,,
0x943ab3fd	function	divExp	divExp(Exp,Exp)	a,b,	ret_0,memory,,
0x9459e9ce	function	diamondStorage	diamondStorage()		storage ds,,
0x9507d39a	function	get	get(uint256)	key,	ret_0,,
0x958fde82	function	newPinnedAppInstance	newPinnedAppInstance(bytes32,address)	_appId,_appBase,	appProxy,,
0x959b8c3f	function	authorizeOperator	authorizeOperator(address)	operator,	,
0x959f03f88f71fcaf842c68ddfeec5db0162cff55f29bebf0edf0c99cdbe4f7b6	event	WithdrawFromSalary	WithdrawFromSalary(uint256,uint256,address)	salaryId,streamId,company,	,
0x95b68fe7	function	getTokenToEthInputPrice	getTokenToEthInputPrice(uint256)	tokens_sold,	out,,
0x95d89b41	function	symbol	symbol()		_symbol,,
0x95e3c50b	function	tokenToEthSwapInput	tokenToEthSwapInput(uint256,uint256,uint256)	tokens_sold,min_eth,deadline,	out,,
0x9608aeb5	function	_getTotalOwedCappedSalary	_getTotalOwedCappedSalary(Employee)	_employee,	ret_0,,
0x96132521	function	released	released()		val_0,,
0x96213fc7	function	auctionLibrary	auctionLibrary()		ret_0,,
0x962ccc55	function	_deposit	_deposit(address,uint256,string,address,bool)	_token,_amount,_reference,_sender,_isExternalDeposit,	,
0x966dae0e	function	factoryAddress	factoryAddress()		out,,
0x9675193c	function	redeemFrom	redeemFrom(address,uint256,bytes)	_tokenHolder,_value,_data,	,
0x96b5a755	function	cancelAuction	cancelAuction(uint256)	val_0,	,
0x96e494e8	function	available	available(uint256)	id,	val_0,,
0x96ffa690	function	countLocalRecursive	countLocalRecursive(uint256)	n,	,
0x9707a378	function	staticTotalSupply	staticTotalSupply(ERC20)	_token,	ret_0,,
0x9711715a	function	snapshot	snapshot()		,
0x9729bb1e	function	safeTransferFrom	safeTransferFrom(ERC20,address,address,uint256)	_token,_from,_to,_amount,	ret_0,,
0x973319ae5c915d7b31c697261193cb1acf72a6b9286dc987e24cbe0d2e784b5c	event	RebalanceSettled	RebalanceSettled(address,uint256,uint256,uint256,uint256,uint256)	feeRecipient,feeQuantity,feePercentage,rebalanceIndex,issueQuantity,unitShares,	,
0x9738968c	function	canUpgrade	canUpgrade()		val_0,,
0x9746d940	function	sponsorProposal	sponsorProposal(uint256)	proposalId,	,
0x9771ccc8	function	removeERC20	removeERC20(uint256,address,uint256)	_tokenId,_erc20Contract,_value,	,
0x9791c097	function	valid	valid(string)	name,	val_0,,
0x97dafbbd	function	_canExecute	_canExecute(uint256)	_voteId,	ret_0,,
0x98024a8b	function	getPartialAmount	getPartialAmount(uint256,uint256,uint256)	_principal,_numerator,_denominator,	ret_0,,
0x980cd285	function	_setPriceFeed	_setPriceFeed(IFeed)	_feed,	,
0x981a1327	function	tokenToExchangeTransferOutput	tokenToExchangeTransferOutput(uint256,uint256,uint256,uint256,address,address)	tokens_bought,max_tokens_sold,max_eth_sold,deadline,recipient,exchange_addr,	out,,
0x981b24d0	function	totalSupplyAt	totalSupplyAt(uint256)	snapshotId,	ret_0,,
0x983b94fb	function	finalizeAuction	finalizeAuction(bytes32)	_hash,	,
0x9852595c	function	released	released(address)	account,	ret_0,,
0x988e6595	function	currentPeriodId	currentPeriodId()		ret_0,,
0x994a936646fe87ffe4f1e469d3d6aa417d6b855598397f323de5b449f765f0c3	event	OwnerAdded	OwnerAdded(address)	newOwner,	,
0x9958f045	function	drasticMeasure	drasticMeasure()		,
0x99653fbe	function	submitVote	submitVote(uint256,uint8)	proposalIndex,uintVote,	,
0x997072f7	function	getMemberCount	getMemberCount()		val_0,,
0x9971737b	function	safeApprove	safeApprove(ERC20,address,uint256)	_token,_spender,_amount,	ret_0,,
0x9979ef45	function	placeBid	placeBid(uint256)	_quantity,	memory,memory,memory,,
0x9989a5ae	function	setLimitOfParticipants	setLimitOfParticipants(uint256)	_limitOfParticipants,	,
0x99a88ec4	function	upgrade	upgrade(address,address)	_teamAddress,_artistAddress,	,
0x99d50d5d	function	getComponents	getComponents()		memory,,
0x99f5f52e	function	diamondCut	diamondCut(bytes[])	_diamondCut,	,
0x9a38a11c	function	taskTimeout	taskTimeout(bytes32)	taskID,	val_0,,
0x9a6fe50c	function	getLatestForContractAddress	getLatestForContractAddress(address)	_contractAddress,	semanticVersion,contractAddress,contentURI,,
0x9a82a09a	function	cancelled	cancelled()		ret_0,,
0x9ace38c2	function	transactions	transactions(uint256)	val_0,	destination,value,data,executed,,
0x9af6549a	function	beneficiaryWithdraw	beneficiaryWithdraw()		,
0x9b013aee	function	getBidPrice	getBidPrice(uint256)	_quantity,	memory,memory,,
0x9b03a211	function	transferPresaleTokens	transferPresaleTokens(address,uint256)	destination,amount,	,
0x9b1bfa7fa9ee420a16e124f794c35ac9f90472acc99140eb2f6447c714cad8eb	event	Withdraw	Withdraw(address,address,uint256)	memberAddress,token,amount,	,
0x9b1f9e74	function	_burn	_burn(uint256)	tokenId,	,
0x9b25cacb	function	participantsIndex	participantsIndex(uint256)	val_0,	ret_0,,
0x9b3bc6fb	function	checkERC20Balance	checkERC20Balance(address)	token,	val_0,,
0x9b7efac7	function	subUInt	subUInt(uint256,uint256)	a,b,	ret_0,ret_1,,
0x9b87a00e30f1ac65d898f070f8a3488fe60517182d0a2098e1b4b93a54aa9bd6	event	NameRenewed	NameRenewed(uint256,uint256)	id,expires,	,
0x9ba9c354	function	mulExp	mulExp(Exp,Exp)	a,b,	ret_0,memory,,
0x9bd9bbc6	function	send	send(address,uint256,bytes)	recipient,amount,data,	,
0x9bf0d01b	function	taskParameters	taskParameters(bytes32)	val_0,	bundleId,minDeposit,reward,tax,ownerFee,blockLimit,owner,submitter,selectedSolver,currentGame,state,,
0x9c67f06f	function	registryStarted	registryStarted()		val_0,,
0x9c6ae00de948f7b7024af2cf50454197682e662953f3c8b35e74ce63ec5fcd8f	event	RebalanceStarted	RebalanceStarted(address,address,uint256,uint256)	oldSet,newSet,rebalanceIndex,currentSetQuantity,	,
0x9cbb0a1c	function	_length	_length(Set)	set,	ret_0,,
0x9cca1c64	function	getNonFungibleIndex	getNonFungibleIndex(uint256)	_id,	ret_0,,
0x9ce9d722	function	_contains	_contains(Set,bytes32)	set,value,	ret_0,,
0x9d065838	function	singleValueAirdrop	singleValueAirdrop(address,address[],uint256)	_addressOfToken,_recipients,_value,	,
0x9d0effdb	function	revokePermission	revokePermission(address,address,bytes32)	_entity,_app,_role,	,
0x9d21328f	function	sharedExpense	sharedExpense()		val_0,,
0x9d4941d8	function	transferToVault	transferToVault(address)	token,	,
0x9d4cf268	function	isERC165Interface	isERC165Interface(bytes32)	_interfaceHash,	ret_0,,
0x9d6fac6f	function	cooldowns	cooldowns(uint256)	val_0,	val_0,,
0x9d70934e	function	divScalarByExp	divScalarByExp(uint256,Exp)	scalar,divisor,	ret_0,memory,,
0x9d76ea58	function	tokenAddress	tokenAddress()		out,,
0x9dc29fac	function	burn	burn(address,uint256)	account,amount,	,
0x9dcff9d94fbfdb4622d11edb383005f95e78efb446c72d92f8e615c6025c4703	event	LogScriptCall	LogScriptCall(address,address,address)	sender,src,dst,	,
0x9e281a98	function	withdrawToken	withdrawToken(address,uint256)	token,amount,	,
0x9e2a78dc	function	_burn	_burn(address,uint256,bytes,bytes)	from,amount,data,operatorData,	,
0x9e30a590	function	upgradeRelayHub	upgradeRelayHub(address)	newRelayHub,	,
0x9e47c084	function	_createFinancePermissions	_createFinancePermissions(ACL,Finance,address,address)	_acl,_finance,_grantee,_manager,	,
0x9e73d1b8	function	fulfillBounty	fulfillBounty(uint256,string,address,uint256,address[],bytes[],uint256[])	_bountyID,_dataIPFSHash,_standardBounties,_standardBountiesVersion,_members,_signatures,_salts,	,
0x9e7e145e	function	_transferTokensAmount	_transferTokensAmount(uint256,PaymentType,uint256,uint256[])	_employeeId,_type,_totalAmount,_minRates,	somethingPaid,,
0x9e95670d	function	erc20Received	erc20Received(address,uint256,address,uint256)	_from,_tokenId,_erc20Contract,_value,	,
0x9ea98d55	function	intersect	intersect(address[],address[])	A,B,	memory,,
0x9ea9e3a2	function	getBlockNumber64	getBlockNumber64()		ret_0,,
0x9f707b2e	function	resetNodes	resetNodes()		,
0x9fa6a6e3	function	current	current()		ret_0,,
0x9fce5c8e	function	indexOf	indexOf(address[],address)	A,a,	ret_0,ret_1,,
0xa0296215	function	buyTRU	buyTRU(uint256)	numTRU,	val_0,,
0xa03c5832	function	getPermissionParam	getPermissionParam(address,address,bytes32,uint256)	_entity,_app,_role,_index,	ret_0,ret_1,ret_2,,
0xa0524ee0fd8662d6c046d199da2a6d3dc49445182cec055873a5bb9c2843c8e0	event	TokenWithdrawn	TokenWithdrawn(address,uint256,address)	token,amount,dest,	,
0xa065172b	function	getAuctionPriceParameters	getAuctionPriceParameters()		memory,,
0xa0712d68	function	mint	mint(uint256)	tokenId,	,
0xa07f3a56	function	isAttended	isAttended(address)	_addr,	ret_0,,
0xa0e67e2b	function	getOwners	getOwners()		val_0,,
0xa0ef91df	function	withdrawEth	withdrawEth()		,
0xa12bb301	function	ceilLog10	ceilLog10(uint256)	_value,	ret_0,,
0xa140ae23	function	mintToken	mintToken(uint256,address)	_id,_owner,	,
0xa1448194	function	safeMint	safeMint(address,uint256)	to,tokenId,	,
0xa1658fad	function	canPerform	canPerform(address,bytes32,uint256[])	_sender,_role,_params,	ret_0,,
0xa175b638	function	setShouldReject	setShouldReject(bool)	_value,	,
0xa176606eb9092f9f3d63e4dac670c892f7d7c132eddb5c094a37573c774a1cc9	event	PostedPhases	PostedPhases(bytes32,uint256,bytes32[13])	gameID,idx1,arr,	,
0xa217fddf	function	DEFAULT_ADMIN_ROLE	DEFAULT_ADMIN_ROLE()		val_0,,
0xa22b35ce	function	_burnFrom	_burnFrom(address,uint256)	account,value,	,
0xa22cb465	function	setApprovalForAll	setApprovalForAll(address,bool)	_operator,_approved,	,
0xa235287c	function	reissueSetIfRevertToDefault	reissueSetIfRevertToDefault(RebalancingLibrary.State)	_newRebalanceState,	,
0xa2787bd0	function	getStep	getStep(bytes32,uint256)	gameID,idx,	val_0,,
0xa2bd3644	function	fromUint256	fromUint256(uint256)	value,	memory,,
0xa2c9eb6d	function	validPriceLibraries	validPriceLibraries(address)	_priceLibrary,	ret_0,,
0xa2e59c91	function	getBiddingParameters	getBiddingParameters()		memory,,
0xa2e74af6	function	setFeeToSetter	setFeeToSetter(address)	_feeToSetter,	,
0xa2f652b3	function	submitTask	submitTask(bytes32)	id,	,
0xa32389dd0d5a3bf7cc635f8c30fee3b70d06a6c547d6dbf31628378ee267bfc9	event	ChangePeriodDuration	ChangePeriodDuration(uint64)	newDuration,	,
0xa391c15b	function	div	div(uint256,uint256)	a,b,	ret_0,,
0xa3dc3800	function	canRagequit	canRagequit(uint256)	highestIndexYesVote,	ret_0,,
0xa3e76c0f	function	receive	receive()		,
0xa3f1ee9126a074d9326c682f561767f710e927faa811f7a99829d49dc421797a	event	RequirementChange	RequirementChange(uint256)	_required,	,
0xa406ff13	function	initialize	initialize(MiniMeToken,bool,uint256)	_token,_transferable,_maxAccountTokens,	,
0xa41e7d51	function	updateERC165Cache	updateERC165Cache(address,bytes4)	account,interfaceId,	,
0xa439d3fa452be5e0e1e24a8145e715f4fd8b9c08c96a42fd82a855a85e5d57de	event	ChangeOfRules	ChangeOfRules(uint256,uint256,int256)	minimumQuorum,debatingPeriodInMinutes,majorityMargin,	,
0xa4461b91	function	_rejectRelayedCall	_rejectRelayedCall(uint256)	errorCode,	ret_0,memory,,
0xa44c88bf	function	gameOver	gameOver(bytes32)	gameID,	val_0,,
0xa457c2d7	function	decreaseAllowance	decreaseAllowance(address,uint256)	spender,subtractedValue,	ret_0,,
0xa45f4bfc	function	kittyIndexToOwner	kittyIndexToOwner(uint256)	val_0,	val_0,,
0xa479e508	function	getEVMScriptRegistry	getEVMScriptRegistry()		ret_0,,
0xa52e605f	function	getTotalOwedSalary	getTotalOwedSalary(uint256)	_employeeId,	,
0xa57de4cf	function	issueInVault	issueInVault(address,uint256)	_set,_quantity,	,
0xa58c3260	function	add	add(UintSet,uint256)	set,value,	ret_0,,
0xa5aeb1d4	function	_ownerOfChild	_ownerOfChild(address,uint256)	_childContract,_childTokenId,	parentTokenOwner,parentTokenId,,
0xa5f3c23b	function	add	add(int256,int256)	a,b,	ret_0,,
0xa645ff5f	function	send	send(address[],uint256[])	receivers,values,	,
0xa6629441	function	tryTransitionAccountingPeriod	tryTransitionAccountingPeriod(uint64)	_maxTransitions,	success,,
0xa693cacd	function	deScale	deScale(uint256)	a,	ret_0,,
0xa6c0ef90	function	_nextPaymentTime	_nextPaymentTime(uint256)	_paymentId,	ret_0,,
0xa6f9dae1	function	changeOwner	changeOwner(address)	newOwner,	oldOwner,,
0xa72c01ba	function	_ragequit	_ragequit(address,uint256,uint256)	memberAddress,sharesToBurn,lootToBurn,	,
0xa734d51b	function	isCompoundingStream	isCompoundingStream(uint256)	streamId,	ret_0,,
0xa75911bd	function	bonusTable	bonusTable()		val_0,,
0xa763e0f5e4f4e33a3397b4ba22677c9b6fd2075ed6504596333006ff2f3e3874	event	SubmitProposal	SubmitProposal(address,uint256,uint256,uint256,address,uint256,address,string,bool[6],uint256,address,address)	applicant,sharesRequested,lootRequested,tributeOffered,tributeToken,paymentRequested,paymentToken,details,flags,proposalId,delegateKey,memberAddress,	,
0xa7811732	function	totalERC20Contracts	totalERC20Contracts(uint256)	_tokenId,	ret_0,,
0xa782132c	function	redeemInVault	redeemInVault(address,uint256)	_set,_quantity,	,
0xa78a9be3a7b862d26933ad85fb11d80ef66b8f972d7cbba06621d583943a4098	event	Burned	Burned(address,address,uint256,bytes,bytes)	operator,from,amount,data,operatorData,	,
0xa7bdf16e	function	isValidBump	isValidBump(uint16[3],uint16[3])	_oldVersion,_newVersion,	ret_0,,
0xa7edda6d	function	setDepositable	setDepositable(bool)	_depositable,	,
0xa7fc7a07	function	addController	addController(address)	controller,	,
0xa82ccd4d	function	deltaOf	deltaOf(uint256)	streamId,	,
0xa8352277873fc0d2b233b8127433da351a4164fa701ed6ff79655694222932c4	event	TransferERC20	TransferERC20(uint256,address,address,uint256)	_tokenId,_to,_erc20Contract,_value,	,
0xa83e52b4	function	setDesignatedSigner	setDesignatedSigner(address)	_designatedSigner,	,
0xa843c51f	function	transferContractOwnership	transferContractOwnership(address)	_owner,	,
0xa863f8f9	function	maxPossibleCharge	maxPossibleCharge(uint256,uint256,uint256)	relayedCallStipend,gasPrice,transactionFee,	ret_0,,
0xa885508a	function	removePermissionManager	removePermissionManager(address,bytes32)	_app,_role,	,
0xa8a41c70	function	cancelOrder_	cancelOrder_(address[7],uint256[9],uint8,uint8,uint8,uint8,bytes,bytes,bytes,uint8,bytes32,bytes32)	addrs,uints,feeMethod,side,saleKind,howToCall,calldata,replacementPattern,staticExtradata,v,r,s,	,
0xa8abe69a	function	getTransactionIds	getTransactionIds(uint256,uint256,bool,bool)	from,to,pending,executed,	_transactionIds,,
0xa8badaa5	function	registerRecipient	registerRecipient(address)	recipient,	,
0xa8cd9572	function	penalizeRepeatedNonce	penalizeRepeatedNonce(bytes,bytes,bytes,bytes)	unsignedTx1,signature1,unsignedTx2,signature2,	,
0xa9059cbb	function	transfer	transfer(address,uint256)	_to,_value,	_success,,
0xa93c5534	function	make	make(bytes32,address,address,bytes32,bytes32,uint256,uint256)	taskID,solver,verifier,startStateHash,endStateHash,size,timeout,	val_0,,
0xa9a514b2	function	semanticVersionIsZero	semanticVersionIsZero(uint64[3])	version,	ret_0,,
0xa9bbfc8562a8e1e6b889a428f128c90ed60c6204c37e4fb4354a202b4db59204	event	CreateCompoundingStream	CreateCompoundingStream(uint256,uint256,uint256,uint256)	streamId,exchangeRate,senderSharePercentage,recipientSharePercentage,	,
0xa9f457e7	function	_mintTokens	_mintTokens(ACL,TokenManager,address[],uint256)	_acl,_tokenManager,_holders,_stake,	,
0xa9faafd9	function	proposalStartTime	proposalStartTime()		ret_0,,
0xaa02a90f	function	majorityMargin	majorityMargin()		val_0,,
0xaa121bbeef5f32f5961a2a28966e769023910fc9479059ee3495d4c1a696efe3	event	ABIChanged	ABIChanged(bytes32,uint256)	node,contentType,	,
0xaa1c0a0a78cec2470f9652e5d29540752e7a64d70f926933cebf13afaeda45de	event	CommitMessage	CommitMessage(string)	message,	,
0xaa3937f1	function	remove	remove(UintToAddressMap,uint256)	map,key,	ret_0,,
0xaa3e88aca472e90221daf7d3d601abafb62b120319089d7a2c2f63588da85529	event	TokensToSendCalled	TokensToSendCalled(address,address,address,uint256,bytes,bytes,address,uint256,uint256)	operator,from,to,amount,data,operatorData,token,fromBalance,toBalance,	,
0xaa5b7b16	function	blockedTime	blockedTime(bytes32)	gameID,	val_0,,
0xaa67c919	function	depositFor	depositFor(address)	target,	,
0xaabbb8ca	function	getInterfaceImplementer	getInterfaceImplementer(address,bytes32)	account,interfaceHash,	ret_0,,
0xaacaaf88	function	execute	execute(address,bytes,uint256,bytes,uint256,uint256)	_wallet,_data,_nonce,_signatures,_gasPrice,_gasLimit,	,
0xaad41a41	function	multisend	multisend(address[],uint256[])	_holders,_amts,	,
0xaaf5eb68	function	PRECISION	PRECISION()		val_0,,
0xab0fa214	function	handleFees	handleFees()		ret_0,ret_1,,
0xab14ec59	function	previousRegistrar	previousRegistrar()		val_0,,
0xab23c345	function	safeExecute	safeExecute(address,bytes)	_target,_data,	,
0xab70dde3	function	_recordTransaction	_recordTransaction(bool,address,address,uint256,uint256,uint64,string)	_incoming,_token,_entity,_amount,_paymentId,_paymentExecutionNumber,_reference,	,
0xab832b43	function	splitTransfer	splitTransfer(address,address,uint256,uint256,address)	toFirst,toSecond,valueFirst,valueSecond,tokenAddress,	,
0xab834bab	function	atomicMatch_	atomicMatch_(address[14],uint256[18],uint8[8],bytes,bytes,bytes,bytes,bytes,bytes,uint8[2],bytes32[5])	addrs,uints,feeMethodsSidesKindsHowToCalls,calldataBuy,calldataSell,replacementPatternBuy,replacementPatternSell,staticExtradataBuy,staticExtradataSell,vs,rssMetadata,	,
0xabe932d9	function	truncate	truncate(Exp)	exp,	ret_0,,
0xac4c25b2	function	void	void()		,
0xaca91836ee6e44bf1c422f7ee89afb243a4fb775d9fe87150ff5f8e566dc1612	event	ChangePaymentState	ChangePaymentState(uint256,bool)	paymentId,active,	,
0xacb75403	function	composeTokenFlow	composeTokenFlow(address[],uint256[],uint256[])	_addresses,_inflow,_outflow,	memory,,
0xacbdb084c721332ac59f9b8e392196c9eb0e4932862da8eb9beaf0dad4f550da	event	RequirementChanged	RequirementChanged(uint256)	newRequirement,	,
0xacc0a246	function	uint256At	uint256At(bytes,uint256)	_data,_location,	result,,
0xacf1a841	function	renew	renew(string,uint256)	name,duration,	,
0xad04a8d1	function	current	current(Counter)	counter,	ret_0,,
0xad358d99	function	unsetPackage	unsetPackage(string)	packageName,	,
0xad3cd883	function	changeContractName	changeContractName(string)	newName,	,
0xad5c4648	function	WETH	WETH()		val_0,,
0xad615dec	function	quote	quote(uint256,uint256,uint256)	amountA,reserveA,reserveB,	amountB,,
0xad61ccd5	function	relayHubVersion	relayHubVersion()		memory,,
0xad65d76d	function	ethToTokenTransferInput	ethToTokenTransferInput(uint256,uint256,address)	min_tokens,deadline,recipient,	out,,
0xad7a672f	function	totalBalance	totalBalance()		ret_0,,
0xad8733ca	function	multisend	multisend(address,address[],uint256[])	_tokenAddr,dests,values,	,
0xadc9772e	function	stake	stake(address,uint256)	relayaddr,unstakeDelay,	,
0xadd4c784	function	getResult	getResult(bytes32)	gameID,	val_0,,
0xadebf6f2	function	isFungible	isFungible(uint256)	_id,	ret_0,,
0xadefc37b	function	sub	sub(int256,int256)	a,b,	ret_0,,
0xadfca15e	function	facetFunctionSelectors	facetFunctionSelectors(address)	_facet,	ret_0,,
0xae04e17e	function	_getRemainingBudget	_getRemainingBudget(address)	_token,	ret_0,,
0xae1a0b0c	function	launchLength	launchLength()		val_0,,
0xae5b2540	function	setApp	setApp(bytes32,bytes32,address)	namespace,appId,app,	,
0xae90948a	function	naturalUnitsAreValid	naturalUnitsAreValid(ISetToken,ISetToken)	_currentSet,_nextSet,	ret_0,,
0xae9e4c5e	function	approveAndCall	approveAndCall(ApproveAndCallFallBack,uint256,bytes)	_spender,_amount,_extraData,	success,,
0xaeb3be77	function	_installApp	_installApp(Kernel,bytes32,bytes,bool)	_dao,_appId,_initializeData,_setDefault,	ret_0,,
0xaeb7334e573604f01868b4dcefc9efd7bd17ea2e85831500abb67b1c2cf2861a	event	EndCommitChallengePeriod	EndCommitChallengePeriod(bytes32)	taskID,	,
0xaeb8ce9b	function	available	available(string)	name,	val_0,,
0xaec8fae8	function	getMemberAtKey	getMemberAtKey(uint256)	key,	val_0,,
0xaee7806d	function	newAppProxyPinned	newAppProxyPinned(IKernel,bytes32)	_kernel,_appId,	ret_0,,
0xaf235354a0a47c91ee171961326335cb2d1a8e55b8a89859b0e61eb049e50ea0	event	Data	Data(bytes,uint256,string)	data,integerValue,stringValue,	,
0xaf2979eb	function	removeLiquidityETHSupportingFeeOnTransferTokens	removeLiquidityETHSupportingFeeOnTransferTokens(address,uint256,uint256,uint256,address,uint256)	token,liquidity,amountTokenMin,amountETHMin,to,deadline,	amountETH,,
0xaf8f35c4	function	_fallback	_fallback()		,
0xaf933b57	function	withdrawEther	withdrawEther(address)	_dest,	,
0xaf9a3f9b	function	hashName	hashName(string)	name,	val_0,,
0xafb5afd6d1c2e8ffbfb480e674a169f493ece0b22658d4f4484e7334f0241e22	event	CanRelayFailed	CanRelayFailed(address,address,address,bytes4,uint256)	relay,from,to,selector,reason,	,
0xafc516b1509f836efdc27d64d966d14f82ef53f456f0de74c12ac8a651a084cc	event	RevokeVesting	RevokeVesting(address,uint256,uint256)	receiver,vestingId,nonVestedAmount,	,
0xafd925df	function	setPermissionManager	setPermissionManager(address,address,bytes32)	_newManager,_app,_role,	,
0xb011f8d3	function	set	set(UintToAddressMap,uint256,address)	map,key,value,	ret_0,,
0xb02b69d6	function	addBonus	addBonus(uint256,uint256)	_employeeId,_amount,	,
0xb040d545	function	tokenToTokenSwapOutput	tokenToTokenSwapOutput(uint256,uint256,uint256,uint256,address)	tokens_bought,max_tokens_sold,max_eth_sold,deadline,token_addr,	out,,
0xb047fb50	function	cooAddress	cooAddress()		val_0,,
0xb0595266ccec357806b2691f348b128209f1060a0bda4f5c95f7090730351ff8	event	Penalized	Penalized(address,address,uint256)	relay,sender,amount,	,
0xb0698763	function	subdomainOwner	subdomainOwner(string,string)	_subdomain,_domain,	val_0,,
0xb0988bfe	function	newEVMScriptRegistry	newEVMScriptRegistry(Kernel)	_dao,	reg,,
0xb0c35c05	function	autoBirthFee	autoBirthFee()		val_0,,
0xb145cd9d	function	addToBundle	addToBundle(uint256,bytes32)	nonce,fid,	,
0xb150212e573caa2a0216cf8f273ef996af143fd7b2d35abd92c8105536cac160	event	PresignHash	PresignHash(address,bytes32)	sender,hash,	,
0xb178366a	function	initializedAt	initializedAt(uint256)	_blockNumber,	,
0xb18019bd	function	_executeVote	_executeVote(uint256)	_voteId,	,
0xb1905727	function	getPermissionManager	getPermissionManager(address,bytes32)	_app,_role,	ret_0,,
0xb19ad577	function	transferBalance	transferBalance(address,address,address,uint256)	_token,_from,_to,_quantity,	,
0xb1cb43bf	function	tokenToExchangeSwapInput	tokenToExchangeSwapInput(uint256,uint256,uint256,uint256,address)	tokens_sold,min_tokens_bought,min_eth_bought,deadline,exchange_addr,	out,,
0xb1f0b5be	function	mintInternal	mintInternal(address,uint256,bytes,bytes)	to,amount,userData,operatorData,	,
0xb20d30a9	function	setDailyLimit	setDailyLimit(uint256)	_newLimit,	,
0xb2643aab	function	getProposalFlags	getProposalFlags(uint256)	proposalId,	memory,,
0xb27ec27c	function	getFormattedBytesData	getFormattedBytesData(bytes32)	id,	val_0,,
0xb2dced0b	function	setStorageAddress	setStorageAddress(bytes32,address)	position,data,	,
0xb348b607	function	apmNamehash	apmNamehash(string)	name,	ret_0,,
0xb34e71e7	function	_arr	_arr(address,address,uint256,uint256,uint256,uint256)	_a,_b,_c,_d,_e,_f,	r,,
0xb34ee265e3d4f5ec4e8b52d59b2a9be8fceca2f274ebc080d8fba797fea9391f	event	CastVote	CastVote(uint256,address,bool,uint256)	voteId,voter,supports,stake,	,
0xb36afdcd	function	_canVote	_canVote(uint256,address)	_voteId,_voter,	ret_0,,
0xb36fec57	function	getPeriodDuration	getPeriodDuration()		ret_0,,
0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9	event	NameRegistered	NameRegistered(uint256,address,uint256)	id,owner,expires,	,
0xb3e1c718	function	_safeMint	_safeMint(address,uint256)	to,tokenId,	,
0xb532073b38c83145e3e5135377a08bf9aab55bc0fd7c1179cd4fb995d2a5159c	event	OwnerChanged	OwnerChanged(address,address)	oldOwner,newOwner,	,
0xb556ff269c1b6714f432c36431e2041d28436a73b6c3f19c021827bbdc6bfc29	event	NewBid	NewBid(bytes32,address,uint256)	hash,bidder,deposit,	,
0xb56ccd93	function	arr	arr(address,address,address)	_a,_b,_c,	r,,
0xb59f7f90	function	getFileList	getFileList(bytes32)	bid,	val_0,,
0xb5dc40c3	function	getConfirmations	getConfirmations(uint256)	transactionId,	_confirmations,,
0xb613cb8c	function	_snapshot	_snapshot()		ret_0,,
0xb61d27f6	function	execute	execute(address,uint256,bytes)	_to,_value,_data,	_r,,
0xb6224efe	function	registerJudge	registerJudge(uint64,address)	id,addr,	,
0xb67d77c5	function	sub	sub(uint256,uint256)	a,b,	ret_0,,
0xb682954b	function	_removeEmployeeIfTerminatedAndPaidOut	_removeEmployeeIfTerminatedAndPaidOut(uint256)	_employeeId,	,
0xb6f9de95	function	swapExactETHForTokensSupportingFeeOnTransferTokens	swapExactETHForTokensSupportingFeeOnTransferTokens(uint256,address[],address,uint256)	amountOutMin,path,to,deadline,	,
0xb7056765	function	implementsERC165InterfaceNoCache	implementsERC165InterfaceNoCache(address,bytes4)	account,interfaceId,	ret_0,,
0xb745d336	function	div	div(uint256,uint256,string)	a,b,errorMessage,	ret_0,,
0xb759f954	function	approve	approve(uint256)	amount,	,
0xb75c7dc6	function	revoke	revoke(bytes32)	_operation,	,
0xb7782455	function	unicornAddress	unicornAddress()		val_0,,
0xb77bf600	function	transactionCount	transactionCount()		val_0,,
0xb782197a	function	add	add(Role,address)	role,account,	,
0xb7c7281c	function	initialize	initialize(MiniMeToken,uint64,uint64)	_token,_minParticipationPct,_surveyTime,	,
0xb7cafcc8	function	addReimbursement	addReimbursement(uint256,uint256)	_employeeId,_amount,	,
