getAccounts argc: 3 [1:--expand] [2:Ether] 
getAccounts --expand Ether 
group	address	name	symbol	source	description	logo	is_contract	is_custom	is_shared
50-Tokens	0x2344871f523cbb28a4f60045531184cf1f03ad24	RoBET - Truly Decentralized Sportsbetting	ROBET	Etherscan.io	RoBet is an Ethereum based sportsbook platform regulated by smart contracts.	robettoken3_28.png	true	false	true
50-Tokens	0x23b75bc7aaf28e2d6628c3f424b3882f8f072a3c	Vice	VIT	Etherscan.io	No description	viceindustry_28.png	true	false	true
50-Tokens	0x23ccc43365d9dd3882eab88f43d515208f832430	MidasProtocol	MAS	Etherscan.io	A smart, secure, user-friendly, multi-coin wallet for all essential crypto needs, from safekeeping, intelligent trading, portfolio management, easy conversion to fiat and spending of cryptocurrencies - MidasProtocol.io	midasprotocol_28.png	true	false	true
50-Tokens	0x241ba672574a78a3a604cdd0a94429a73a84a324	4NEW	KWATT	Etherscan.io	CLEAN GREEN ENERGY FOR CRYPTO MINING	4newtoken_28.png	true	false	true
50-Tokens	0x24692791bc444c5cd0b81e3cbcaba4b04acd1f3b	UnikoinGold	UKG	Etherscan.io	UnikoinGold is an ethereum-based, decentralized crypto token designed for high-volume, high security, inexpensive gaming and esports related transactions on the Unikrn platform.	unikoingold_28.png	true	false	true
50-Tokens	0x24dcc881e7dd730546834452f21872d5cb4b5293	SCRL	SCRL	Etherscan.io	Scroll is a data storage, management and logistics platform that uses blockchain technology to add better cryptography and more transparency to the Internet of Information.	scrollnetwork2_28.png	true	false	true
50-Tokens	0x24ddff6d8b8a42d835af3b440de91f3386554aa4	IUNGO	ING	Etherscan.io	Decentralised global wireless internet provider	iungo.png	true	false	true
50-Tokens	0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6	Raiden	RDN	Etherscan.io	The Raiden Network is an off-chain scaling solution, enabling near-instant, low-fee and scalable payments. It’s complementary to the Ethereum blockchain and works with any ERC20 compatible token.	raiden28.png	true	false	true
50-Tokens	0x2604fa406be957e542beb89e6754fcde6815e83f	Playkey	PKT	Etherscan.io	Decentralized Cloud Gaming Platform.	playkey_28.png	true	false	true
50-Tokens	0x263c618480dbe35c300d8d5ecda19bbb986acaed	MOT	MOT	Etherscan.io	To build a decentralized, privacy-preserving ecosystem of financial products, services, and applications with unrestricted access for all.	olympuslab_28.png	true	false	true
50-Tokens	0x264dc2dedcdcbb897561a57cba5085ca416fb7b4	QunQunCommunities	QUN	Etherscan.io	Incentive community platform based on blockchain technology.	qunqun_28.png	true	false	true
50-Tokens	0x26cb3641aaa43911f1d4cb2ce544eb652aac7c47	CrystalToken	CYL	Etherscan.io	Crystal Token is a cryptocurrency token innovating the field of smart trading with the novel Crystal AI Trading which rewards token holders constantly.	crystaltoken_28.png	true	false	true
50-Tokens	0x26db5439f651caf491a87d48799da81f191bdb6b	CashBetCoin	CBC	Etherscan.io	Blockchain-Powered iGaming Platform	cashbetcoin1_28.png	true	false	true
50-Tokens	0x26e75307fc0c021472feb8f727839531f112f317	Crypto20	C20	Etherscan.io	Tokenized Crypto Index Fund.	crypto20_28.png	true	false	true
50-Tokens	0x27054b13b1b798b345b591a4d22e6562d47ea75a	AirSwap	AST	Etherscan.io	AirSwap is based on the Swap protocol, a peer-to-peer protocol for trading Ethereum tokens	airswap_28_2.png	true	false	true
50-Tokens	0x27695e09149adc738a978e9a678f99e4c39e9eb9	KickCoin	KICK	Etherscan.io	KICKICO is a platform for safe and easy fundraising for ICO, preICO, crowdfunding and crowdinvesting.	kickcoin_28_2.png	true	false	true
50-Tokens	0x27dce1ec4d3f72c3e457cc50354f1f975ddef488	AirToken	AIR	Etherscan.io	AirToken is an Ethereum-based ERC-20 digital utility token that facilitates the transfer of mobile airtime, data and currency, as well as payments for goods and services, with minimal friction and fees.	airtoken_28.png	true	false	true
50-Tokens	0x27f706edde3ad952ef647dd67e24e38cd0803dd6	UselessEthereumToken	UET	Etherscan.io	The world's first 100% honest Ethereum ICO.	uetoken_28.png	true	false	true
50-Tokens	0x2859021ee7f2cb10162e67f33af2d22764b31aff	Silent Notary Token	SNTR	Etherscan.io	SilentNotary is a multiplatform decentralized service for confirmation of event existence. SilentNotary converts an event into legally significant evidence, excluding the possibility of falsification.	silentnotary.png	true	false	true
50-Tokens	0x286708f069225905194673755f12359e6aff6fe1	STACS	STACS	Etherscan.io	The STACS Protocol is a unique public/permission hybrid global Blockchain to issue, trade, clear and settle Digital Securities.	stacktoken_28.png	true	false	true
50-Tokens	0x286bda1413a2df81731d4930ce2f862a35a609fe	WaBi	WaBi	Etherscan.io	Tael is a digital token for safe consumer products. Tael are used as loyalty points in the Techrock ecosystem to reward consumers and encourage behavior while generating data.	taelpay_28.png	true	false	true
50-Tokens	0x28b5e12cce51f15594b0b91d5b5adaa70f684a02	NapoleonX	NPX	Etherscan.io	No description	napoleonx_28_2.png	true	false	true
50-Tokens	0x28c8d01ff633ea9cd8fc6a451d7457889e698de6	Ethereum Gold	ETG	Etherscan.io	Ethereumgold is a nonprofit that aims to connects people to low-cost financial services to fight poverty and develop individual potential.	ethereumgold_28.png	true	false	true
50-Tokens	0x28dee01d53fed0edf5f6e310bf8ef9311513ae40	BlitzPredict	XBP	Etherscan.io	Decentralized Betting Exchange, Built on Augur and 0x	blitzpredict_28.png	true	false	true
50-Tokens	0x29d75277ac7f0335b2165d0895e8725cbf658d73	BitDice	CSNO	Etherscan.io	Bitdice Casino.	bitdice28.png	true	false	true
50-Tokens	0x2a05d22db079bc40c2f77a1d1ff703a56e631cc1	BitAsean	BAS	Etherscan.io	BitAsean is Ethereum-based Token. Their aim is for BitAsean to be the cryptocurrency of the ASEAN region.	BitAsean_28.png	true	false	true
50-Tokens	0x2a093bcf0c98ef744bb6f69d74f2f85605324290	FoodCoin	FOOD	Etherscan.io	FoodCoin Ecosystem is a blockchain ecosystem, architecturally designed to create a global marketplace of food and agricultural products based on our experience with the active 1000 EcoFarms platform.	foodcoin_28.png	true	false	true
50-Tokens	0x2aec18c5500f21359ce1bea5dc1777344df4c0dc	FarmaTrust Token	FTT	Etherscan.io	The global tracking system which provides security to the pharmaceutical companies, governments, regulators and the public, that counterfeit drugs do not enter the supply chain.	farmatrust_28.png	true	false	true
50-Tokens	0x2baac9330cf9ac479d819195794d79ad0c7616e3	AdBank	ADB	Etherscan.io	Online advertising platform, middleman-free.	adbank_28.png	true	false	true
50-Tokens	0x2bba3cf6de6058cc1b4457ce00deb359e2703d7f	HashCoin	HSC	Etherscan.io	As a platform and bridge linking the physical and digital world, HashFuture aims to solve the problem of digital assets property rights issues and cross-chain asset transfer.	hashcoin_28.png	true	false	true
50-Tokens	0x2bdc0d42996017fce214b21607a515da41a9e0c5	SkinCoin	SKIN	Etherscan.io	SkinCoin is a multipurpose cryptocurrency for gaming industry.	skincoin_28.png	true	false	true
50-Tokens	0x2c4e8f2d746113d0696ce89b35f0d8bf88e0aeca	Simple Token	ST	Etherscan.io	OST KIT gives you all the tools you need to run your blockchain-powered economy on open scalable sidechains.	ost_28.png	true	false	true
50-Tokens	0x2c82c73d5b34aa015989462b2948cd616a37641f	Spectre.ai U-Token	SXUT	Etherscan.io	Broker-less financial trading platform.	spectre-ai_28.png	true	false	true
50-Tokens	0x2c974b2d0ba1716e644c1fc59982a89ddd2ff724	VIB	VIB	Etherscan.io	Viberate is a crowdsourced live music ecosystem and a blockchain-based marketplace, where musicians are matched with booking agencies and event organizers.	viberate2_28.png	true	false	true
50-Tokens	0x2ccbff3a042c68716ed2a2cb0c544a9f1d1935e1	DMarket	DMT	Etherscan.io	a blockchain-based cross-game universe for turning virtual items into real assets.	dmarket2_28.png	true	false	true
50-Tokens	0x2cf618c19041d9db330d8222b860a624021f30fb	CRUISEBIT	CRBT	Etherscan.io	Cruisebit Coin is crypto currency that represents digital value provided by blockchain technology	cruisebit_28.png	true	false	true
50-Tokens	0x2d0e95bd4795d7ace0da3c0ff7b706a5970eb9d3	All Sports Coin	SOC	Etherscan.io	All Sports public blockchain hopes to fill in the blank of blockchain application in sports industry through blockchain technology.	allsportschain_28.png	true	false	true
50-Tokens	0x2d184014b5658c453443aa87c8e9c4d57285620b	JSE Token	JSE	Etherscan.io	JSEcoin is a consumer focused web platform built on top of a browser mined blockchain	jsecoin_28.png	true	false	true
50-Tokens	0x2d3e7d4870a51b918919e7b851fe19983e4c38d5	UBCoin	UBC	Etherscan.io	The Ubcoin is a crypto-goods p2p exchange where anyone can safely and instantly sell any good’s and become a cryptocurrency holder.	ubcoin_28.png	true	false	true
50-Tokens	0x2daee1aa61d60a252dc80564499a69802853583a	Authorship	ATS	Etherscan.io	Aims to make the Internet More Free and Accessible For Authors and Readers.	authorship_28.png	true	false	true
50-Tokens	0x2e071d2966aa7d8decb1005885ba1977d6038a65	DICE	ROL	Etherscan.io	Provably fair online Ether gaming on the Ethereum Blockchain	etheroll.png	true	false	true
50-Tokens	0x2ecb13a8c458c379c4d9a7259e202de03c8f3d19	Block-Chain.com Token	BC	Etherscan.io	Block-chain.com is the guide to the world of blockchain and cryptocurrency.	blockchaincom_28.png	true	false	true
50-Tokens	0x2f141ce366a2462f02cea3d12cf93e4dca49e4fd	Free Coin	FREE	Etherscan.io	Social project to promote cryptocurrency usage and increase global wealth	freecoin_28.png	true	false	true
50-Tokens	0x2f85e502a988af76f7ee6d83b7db8d6c0a823bf9	LatiumX	LATX	Etherscan.io	tasking platform to incorporate an automated rating system in tandem with a one-to-many task relationship structure	latiumx_28.png	true	false	true
50-Tokens	0x2f9b6779c37df5707249eeb3734bbfc94763fbe2	CrowdWizToken	WIZ	Etherscan.io	Democratize the investing process by eliminating intermediaries and placing the power and control where it belongs - entirely into the hands of investors.		true	false	true
50-Tokens	0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97	PayFair	PFR	Etherscan.io	PAYFAIR is a decentralized Escrow platform and p2p exchange.	payfair2_28.png	true	false	true
50-Tokens	0x2fb12bccf6f5dd338b76be784a93ade072425690	BEAT	BEAT	Etherscan.io	Beat aims to unleash the value of verified health and sports data using cutting edge blockchain technology.	beat_28.png	true	false	true
50-Tokens	0x30cecb5461a449a90081f5a5f55db4e048397bab	Tracto	TRCT	Etherscan.io	A technology for rapid and anonymous coin transaction organization.	tracto_28.png	true	false	true
50-Tokens	0x3136ef851592acf49ca4c825131e364170fa32b3	CoinFi	COFI	Etherscan.io	CoinFi offers crowdsourced and professionally curated research, analysis, trading signals, trading algorithms, and market-moving news to give cryptocurrency traders the real-time market intelligence needed to gain an edge.	coinfi_28.png	true	false	true
50-Tokens	0x31f3d9d1bece0c033ff78fa6da60a6048f3e13c5	EBCoin	EBC	Etherscan.io	The universal cryptocurrency based on Ethereum for travelers in the world	ebcoin_28.png	true	false	true
50-Tokens	0x3209f98bebf0149b769ce26d71f7aea8e435efea	Traxia Membership Token	TMT	Etherscan.io	A decentralized global trade finance ecosystem.	traxia_28.png	true	false	true
50-Tokens	0x327682779bab2bf4d1337e8974ab9de8275a7ca8	Blockport	BPT	Etherscan.io	Social crypto exchange based on a hybrid-decentralized architecture.	blockport.png	true	false	true
50-Tokens	0x32d74896f05204d1b6ae7b0a3cebd7fc0cd8f9c7	Kcash	KCASH	Etherscan.io	Kcash, which is positioned to become digital bank on the blockchain, is the first cross-chain digital wallet from China and manages the most types of digital assets in the world.	kcash_28.png	true	false	true
50-Tokens	0x3363d570f6df3c74d486bb8785d3ebfb9e2347d3	HedgeTrade	HEDG	Etherscan.io	HedgeTrade is a platform uniquely designed for trading predictions, analysis, and education.	hedgefundtoken_28.png	true	false	true
50-Tokens	0x336f646f87d9f6bc6ed42dd46e8b3fd9dbd15c22	Crystal Clear Token	CCT	Etherscan.io	Decentralized Service System	crystalclear_28.png	true	false	true
50-Tokens	0x33c623a2baafeb8d15dfaf3ce44095efec83d72c	SGPay	SGP	Etherscan.io	SGPay is the payments system built for the mobile platform. It aims to combine new digital tokens, next generation innovators and modern e-payment systems together.	sgpay_28.png	true	false	true
50-Tokens	0x33f90dee07c6e8b9682dd20f73e6c358b2ed0f03	Trident Group	TRDT	Etherscan.io	The Trident Group Cryptographic Token (TRDT) is the lifeblood of the Trident Blockchain Platform, allowing the instant & secure transmission of information worldwide while securing the Trident Network.	trident28.png	true	false	true
50-Tokens	0x340d2bde5eb28c1eed91b2f790723e3b160613b7	BLOCKv	VEE	Etherscan.io	Create and Public Digital virtual goods on the blockchain	blockv_28.png	true	false	true
50-Tokens	0x3543638ed4a9006e4840b105944271bcea15605d	UNetworkToken	UUU	Etherscan.io	A Decentralized Protocol for Publishing and Valuing Online Content	unetwork_28.png	true	false	true
50-Tokens	0x3597bfd533a99c9aa083587b074434e61eb0a258	DENT	DENT	Etherscan.io	Aims to disrupt the mobile operator industry by creating an open marketplace for buying and selling of mobile data.	dentcoin.png	true	false	true
50-Tokens	0x35a69642857083ba2f30bfab735dacc7f0bac969	BBN	BBN	Etherscan.io	Banyan Network is a fusion of big data network based on blockchain technology called Data Fusion Value Chain Network (DVN).	banyan28.png	true	false	true
50-Tokens	0x36905fc93280f52362a1cbab151f25dc46742fb5	BTOCoin	BTO	Etherscan.io	Bottos is more than an AI public chain with both data and model marketplaces, Bottos is a platform for the value exchange of AI and affiliated industries based on data feeding, with the ultimate goal of building a distributed AI new ecosystem.	bottos_28_3.png	true	false	true
50-Tokens	0x36d10c6800d569bb8c4fe284a05ffe3b752f972c	We Show Token	WET	Etherscan.io	Decentralized blockchain base short-video entertainment platform	weshow_28.png	true	false	true
50-Tokens	0x378903a03fb2c3ac76bb52773e3ce11340377a32	Clipper Coin Capital	CCCX	Etherscan.io	No description	clippercoin_28.png	true	false	true
50-Tokens	0x37d40510a2f5bc98aa7a0f7bf4b3453bcfb90ac1	Beluga Banking Infrastructure Token	BBI	Etherscan.io	No description	belugapay_28.png	true	false	true
50-Tokens	0x37e8789bb9996cac9156cd5f5fd32599e6b91289	AidCoin	AID	Etherscan.io	Powering the AIDChain platform to make the nonprofit sector more transparent.	aidcoin_28.png	true	false	true
50-Tokens	0x37f04d2c3ae075fad5483bb918491f656b12bdb6	Vestchain	VEST	Etherscan.io	VestChain is the unique blockchain platform that has full capacity to tackle the problems inherent to the existing blockchains, i.e that of expandability and time needed for confirmation.	vestchain_28.png	true	false	true
50-Tokens	0x3833dda0aeb6947b98ce454d89366cba8cc55528	SPHTX	SPHTX	Etherscan.io	Integrating Blockchain with Enterprise Applications.	sophiatx_28.png	true	false	true
50-Tokens	0x3839d8ba312751aa0248fed6a8bacb84308e20ed	Bezop	Bez	Etherscan.io	Bezop is a complete solution for running a successful ecommerce business online for new and experienced users.	bezop_28.png	true	false	true
50-Tokens	0x386467f1f3ddbe832448650418311a479eecfc57	Embers	EMB	Etherscan.io	A decentralized creative commerce platform.	embers_28.png	true	false	true
50-Tokens	0x3883f5e181fccaf8410fa61e12b59bad963fb645	Theta Token	THETA	Etherscan.io	A decentralized peer-to-peer network that aims to offer improved video delivery at lower costs.	theta_28.png	true	false	true
50-Tokens	0x38c6a68304cdefb9bec48bbfaaba5c5b47818bb2	HPBCoin	HPB	Etherscan.io	HPB (High-Performance Blockchain) is a new kind of block chain hardware and software architecture, which includes a chip acceleration engine and the blockchain platform, aiming to realize the performance extension of distributed applications	hpbcoin_28.png	true	false	true
50-Tokens	0x39013f961c378f02c2b82a6e1d31e9812786fd9d	Speed Mining Service	SMS	Etherscan.io	A diversified virtual currency mining operation.	smscoin_28.png	true	false	true
50-Tokens	0x3918c42f14f2eb1168365f911f63e540e5a306b5	Neural Protocol	NRP	Etherscan.io	NEURAL PROTOCOL (NRP) is a decentralized blockchain-based payment instrument that aims to bring together buyers and sellers in a marketplace.	nrptoken_28.png	true	false	true
50-Tokens	0x39bb259f66e1c59d5abef88375979b4d20d98022	WAX Token	WAX	Etherscan.io	Global Decentralized Marketplace for Virtual Assets.	wax.png	true	false	true
